0,0,0,2,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,0,4,4,4,10,14,14,14,14,17,17,17,17,17,17,17,17,17,17,17
4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9
0,0,5,5,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,6,6,14,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2,4,4,6,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2,2,4,4,8,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
