0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.6230171726776124,0.6230171726776124,0.6230171726776124,0.6230171726776124,0.6230171726776124,0.7221134708953858
0,0.2950779007507324,0.2950779007507324,0.33461437688598633,0.33461437688598633,0.33461437688598633,0.33461437688598633,0.25992665754089356,0.25992665754089356,0.25992665754089356,0.25992665754089356,0.25992665754089356
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.30904064641723633,0.30904064641723633,0.30904064641723633,0.30904064641723633,0.30904064641723633
0.09169540868530274,0.1944576309753418,0.1944576309753418,0.1944576309753418,0.1944576309753418,0.1944576309753418,0.1944576309753418,0.1944576309753418,0.1944576309753418,0.1944576309753418,0.1944576309753418,0.1944576309753418
0,0.09514484868774414,0.09514484868774414,0.19725833402404785,0.19725833402404785,0.19725833402404785,0.19725833402404785,0.26323972211608887,0.26323972211608887,0.26323972211608887,0.26323972211608887,0.26323972211608887
0.28735933767089844,0.07430563436279297,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121
0,0,0,0,0,0,0,0,0,0,0,0
0,0.023130278451538085,0.023130278451538085,0.023130278451538085,0.023130278451538085,0.023130278451538085,0.023130278451538085,0.023130278451538085,0.023130278451538085,0.023130278451538085,0.023130278451538085,0.023130278451538085
0,0,0,0,0,0,0,0,0,0,0,0
0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265
0.13310990796813965,0.13310990796813965,0.13310990796813965,0.13310990796813965,0.13310990796813965,0.13310990796813965,0.13310990796813965,0.13310990796813965,0.13310990796813965,0.13310990796813965,0.13310990796813965,0.13310990796813965
700,700,700,700,700,700,700,700,700,700,700,700
