0,0,0,0,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,3.5288500785827637,3.5288500785827637,3.5288500785827637,3.5288500785827637,3.5288500785827637,3.5288500785827637
0.7957992553710938,0.7957992553710938,0.7957992553710938,0.7957992553710938,0.7957992553710938,0.7957992553710938,0.7957992553710938,0.7957992553710938,0.7957992553710938,0.7957992553710938,0.7957992553710938,0.7957992553710938,0.7957992553710938,0.7957992553710938,0.7957992553710938,0.7957992553710938,2.763046979904175,2.763046979904175,2.763046979904175,2.763046979904175,2.763046979904175
0.542391300201416,0.47137904167175293,0.885857343673706,0.885857343673706,0.885857343673706,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498
0.6306650638580322,1.1694982051849365,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.4079344272613525,1.4079344272613525,1.4079344272613525,1.4079344272613525,1.4079344272613525,1.4079344272613525,1.4079344272613525,1.4079344272613525,1.4079344272613525
0,0.5625302791595459,0.5625302791595459,0.5625302791595459,0.5625302791595459,0.5625302791595459,0.5625302791595459,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943
1.7334136962890625,1.7334136962890625,1.7334136962890625,1.564537525177002,1.564537525177002,2.412414789199829,2.412414789199829,2.412414789199829,2.412414789199829,2.412414789199829,2.412414789199829,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246
1.243598222732544,0.8917548656463623,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273
0,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299
1.1368744373321533,1.1368744373321533,1.1368744373321533,1.1368744373321533,1.1368744373321533,1.1368744373321533,1.870194435119629,1.870194435119629,1.870194435119629,1.870194435119629,1.870194435119629,1.870194435119629,1.870194435119629,1.870194435119629,1.870194435119629,1.870194435119629,1.870194435119629,1.870194435119629,1.870194435119629,1.870194435119629,2.3322200775146484
0,0,0,0,0.8272857666015625,0.8272857666015625,0.8272857666015625,0.8272857666015625,0.8272857666015625,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078
0.5792417526245117,1.0005207061767578,1.0005207061767578,1.0005207061767578,1.0005207061767578,1.0005207061767578,1.0005207061767578,1.0005207061767578,1.0005207061767578,1.0005207061767578,1.0005207061767578,1.0005207061767578,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163
1.4789502620697021,1.2258524894714355,1.111814022064209,1.111814022064209,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211
0,0,0,0,0,0,0,0,1.9466097354888916,1.9466097354888916,1.9466097354888916,1.9466097354888916,1.9466097354888916,1.9466097354888916,1.9466097354888916,1.9466097354888916,1.9466097354888916,1.9466097354888916,1.9466097354888916,1.9466097354888916,1.9466097354888916
0.6931788921356201,1.4306581020355225,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717
0,1.0838913917541504,0.46936535835266113,0.46936535835266113,0.3664863109588623,0.3664863109588623,0.3664863109588623,0.3664863109588623,0.3664863109588623,0.3664863109588623,0.3664863109588623,0.3664863109588623,0.3664863109588623,0.3664863109588623,0.3664863109588623,0.3664863109588623,0.3664863109588623,0.3664863109588623,0.3664863109588623,0.3664863109588623,0.3664863109588623
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.4366116523742676,0.4366116523742676,0.4366116523742676,0.4366116523742676,0.4366116523742676,0.4366116523742676,0.4366116523742676,0.4366116523742676,0.4366116523742676,0.4366116523742676,0.4366116523742676,0.4366116523742676,0.4366116523742676,0.4366116523742676,0.4366116523742676,0.4366116523742676
0,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,0.5271904468536377,0.5271904468536377,0.5271904468536377,0.5271904468536377,0.5271904468536377,0.5271904468536377,0.5271904468536377,0.5271904468536377,0.5271904468536377,0.5271904468536377,0.5271904468536377,0.5271904468536377,0.5271904468536377,0.5271904468536377
0,0.727921724319458,1.2355599403381348,1.2355599403381348,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,2.78550124168396,2.78550124168396
0,0,0,0,1.5829529762268066,1.5829529762268066,1.5829529762268066,1.5829529762268066,1.5829529762268066,1.0866339206695557,1.0866339206695557,1.0866339206695557,1.0866339206695557,1.0866339206695557,1.0866339206695557,1.0866339206695557,1.0866339206695557,1.0866339206695557,1.0866339206695557,1.0866339206695557,1.0866339206695557
