"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]"
"[0, 1]","[0, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 21]","[2, 21]","[2, 21]","[2, 21]","[2, 21]","[2, 21]","[5, 21]","[5, 21]","[5, 21]"
"[0, 0]","[0, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 1]","[2, 1]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[4, 6]","[4, 6]","[4, 6]","[4, 6]","[4, 6]","[4, 6]","[4, 6]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[4, 7]","[4, 7]","[4, 7]","[4, 7]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]"
"[0, 0]","[0, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]","[2, 13]"
"[0, 0]","[0, 0]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[1, 21]","[1, 21]","[4, 19]","[4, 19]","[4, 19]","[4, 19]","[4, 19]","[4, 19]","[4, 19]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[5, 4]","[5, 4]","[5, 4]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 1]","[0, 1]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[5, 15]","[5, 15]","[5, 15]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 21]","[1, 21]","[1, 25]","[1, 25]","[1, 25]","[1, 25]","[1, 25]","[1, 25]","[1, 25]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 5]","[2, 5]","[2, 5]","[2, 5]","[2, 5]","[2, 5]","[2, 5]","[2, 5]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[5, 2]","[5, 2]","[5, 2]"
"[0, 1]","[0, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[3, 4]","[3, 4]","[3, 4]","[3, 4]","[3, 4]","[3, 4]","[3, 4]","[3, 4]","[3, 4]","[3, 4]","[3, 4]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 17]","[2, 18]","[2, 18]","[2, 18]","[2, 18]","[2, 18]","[2, 18]","[2, 18]","[2, 18]","[2, 18]","[2, 18]","[2, 18]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[3, 0]","[3, 19]","[3, 19]","[3, 19]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[0, 0]","[0, 0]","[1, 2]","[1, 2]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[5, 5]","[5, 5]","[5, 5]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 0]","[1, 14]","[1, 14]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[4, 5]","[4, 5]","[4, 5]","[4, 5]","[4, 5]","[4, 5]","[4, 5]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[5, 1]","[5, 1]","[5, 1]"
"[0, 1]","[0, 1]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[5, 9]","[5, 9]","[5, 9]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[5, 1]","[5, 1]","[5, 1]"
"[0, 0]","[0, 0]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 24]","[1, 24]","[1, 24]","[1, 24]","[1, 24]","[1, 24]","[1, 24]","[1, 24]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[5, 17]","[5, 17]","[5, 17]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 5]","[2, 5]","[2, 5]","[2, 5]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 14]","[1, 14]","[3, 14]","[3, 14]","[3, 14]","[3, 14]","[3, 14]","[3, 14]","[3, 14]","[3, 14]","[3, 14]","[3, 14]","[3, 14]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]"
"[0, 0]","[0, 0]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]"
"[0, 1]","[0, 1]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]"
"[0, 1]","[0, 1]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[3, 17]","[3, 17]","[3, 17]","[3, 17]","[4, 18]","[4, 18]","[4, 18]","[4, 18]","[4, 18]","[4, 18]","[4, 18]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[5, 5]","[5, 5]","[5, 5]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 2]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 17]","[2, 17]","[2, 17]","[2, 17]","[2, 17]","[2, 17]","[2, 17]","[2, 17]","[2, 17]","[2, 17]","[2, 17]","[2, 17]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[3, 9]","[3, 9]","[3, 9]","[3, 9]","[3, 9]","[3, 9]","[3, 9]","[3, 9]","[3, 9]","[3, 9]","[3, 9]"
"[0, 0]","[0, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]"
"[0, 1]","[0, 1]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 1]","[0, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[5, 6]","[5, 6]","[5, 6]"
"[0, 1]","[0, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 20]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[5, 3]","[5, 3]","[5, 3]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 14]","[1, 14]","[1, 14]","[1, 14]","[1, 14]","[1, 14]","[1, 14]","[1, 14]","[1, 14]","[1, 14]","[1, 14]","[1, 14]","[1, 14]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]"
