"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]"
"[0, 0]","[0, 0]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[18, 2]","[18, 2]","[18, 2]","[18, 2]","[18, 2]","[18, 2]","[18, 2]","[18, 2]","[18, 2]","[18, 2]","[18, 2]"
"[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]"
"[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]","[2, 4]"
"[0, 0]","[0, 0]","[4, 0]","[6, 0]","[6, 0]","[6, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]"
"[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[23, 2]","[23, 2]","[23, 2]","[23, 2]","[23, 2]","[23, 2]","[23, 2]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]"
