"[0, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[6, 1]","[6, 1]","[7, 0]","[7, 0]","[7, 0]","[9, 0]","[10, 1]","[10, 1]","[11, 15]","[11, 15]","[11, 15]","[11, 15]","[11, 15]"
"[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[9, 13]","[10, 14]","[10, 14]","[11, 3]","[12, 16]","[12, 16]","[12, 16]","[12, 16]"
"[0, 0]","[1, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]"
"[0, 1]","[1, 1]","[2, 1]","[2, 1]","[2, 1]","[4, 0]","[4, 0]","[4, 0]","[6, 1]","[6, 1]","[7, 8]","[7, 8]","[7, 8]","[7, 8]","[7, 8]","[7, 8]","[7, 8]","[7, 8]","[7, 8]","[7, 8]","[7, 8]"
"[0, 0]","[1, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]"
"[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[10, 0]","[10, 0]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]"
"[0, 0]","[1, 0]","[2, 1]","[2, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]"
"[0, 0]","[0, 0]","[2, 0]","[2, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[8, 14]","[8, 14]","[8, 14]","[10, 15]","[10, 15]","[10, 15]","[10, 15]","[10, 15]","[10, 15]","[10, 15]"
"[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[7, 6]","[7, 6]","[7, 6]","[7, 6]","[7, 6]","[7, 6]","[7, 6]","[7, 6]","[7, 6]","[7, 6]","[7, 6]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[4, 7]","[4, 7]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[8, 4]","[8, 4]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
