0,1,2,2,2,2,2,2,6,6,7,7,7,9,10,10,11,11,11,11,11
4,4,4,4,4,4,4,4,4,4,4,4,4,14,17,17,18,19,19,19,19
0,3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2,5,6,6,6,7,7,7,11,11,15,15,15,15,15,15,15,15,15,15,15
0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,6,6,6,6,6,6,6,14,14,14,14,14,14,18,18,19,19,19,19,19
0,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,4,4,5,5,5,5,5,5,5,10,10,10,12,12,12,12,12,12,12
2,2,2,2,2,2,2,2,2,2,15,15,15,15,15,15,15,15,15,15,15
0,0,0,0,0,6,6,9,9,9,9,13,13,14,14,14,14,14,14,14,14
0,2,2,2,6,6,6,6,6,6,6,6,6,6,13,13,14,14,14,14,14
0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,0,0,0,0,0,0,9,10,10,10,10,10,10,10,10,10,10
0,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,19,19,19,19
0,0,0,0,0,0,0,0,0,0,10,11,11,11,11,11,11,11,11,11,11
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,0,5,5,5,8,8,10,10,10,11,11,11,14,14,14,14,14,14,14,14
0,0,0,0,0,0,0,7,7,7,8,12,12,12,12,12,12,12,12,12,12
2,10,12,12,13,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1,2,2,2,8,8,9,10,10,11,11,11,11,11,11,11,11,11,11,11
1,4,4,4,4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,2,2,2,2,2,2,6,6,6,6,7,7,7,14,14,14,14,14,14,14
0,0,1,1,2,2,2,2,2,2,2,2,3,4,4,4,4,4,4,6,6
0,0,0,0,6,8,8,10,11,11,12,12,12,13,13,13,13,13,13,13,13
0,0,5,5,5,5,5,5,5,5,10,11,11,11,11,11,11,11,11,11,11
0,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11
0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17
0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,3,6,6,6,6,6,6,6,6,11,11,11,11,11,11,11,11,11,11,11
0,8,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
0,0,0,0,0,10,10,10,10,10,10,14,14,15,15,15,17,19,19,19,19
0,0,0,0,0,0,0,0,0,3,3,3,3,3,14,14,14,14,14,14,14
0,0,0,0,6,7,7,8,8,8,9,10,10,11,11,11,12,12,12,12,14
12,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
0,0,0,0,0,0,0,9,9,9,9,13,13,13,13,13,13,13,13,13,13
0,0,0,0,0,0,0,8,10,10,10,13,13,13,13,13,16,16,16,16,16
0,2,2,2,6,7,7,7,8,8,9,9,9,11,13,13,13,13,13,13,13
0,0,0,0,0,9,9,9,9,9,12,12,12,13,13,13,14,14,14,14,14
0,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12
