0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4
0,0,0,4,4,4,4,4,4,4,10,10,10,10,10,10,10,10,10,10,10
4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,0,0,5,5,5,5,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,11,11,11,11
0,0,6,6,6,14,14,14,14,14,14,17,17,17,17,17,17,17,17,17,17
3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4
2,4,4,4,4,4,4,4,4,4,4,4,4,12,12,12,12,12,12,12,12
0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,0,8,8,8,8,8,8,8,8,8,8,8,8,13,13,13,13,13,13,13
0,0,1,1,1,1,1,1,1,1,6,6,6,6,6,6,6,6,6,6,6
9,9,9,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
0,12,14,14,14,14,14,14,14,14,14,14,14,17,17,17,17,17,17,17,17
0,0,1,1,1,1,1,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,7,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
0,5,5,5,5,5,5,5,5,5,5,5,5,5,12,12,12,12,12,12,12
0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12
10,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,0,0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3
0,0,1,1,1,1,1,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,9,9,9,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0,5,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,0,0,0,0,2,2,16,16,16,16,16,16,16,16,16,16,16,16,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,6,6,6,6,6,7,7,7,7,7,7,7,8,8,8,8,8,8,8
0,0,0,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13
2,5,5,5,5,5,5,5,5,5,5,5,5,13,13,13,13,13,13,13,13
0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,0,0,0,0,0,0,3,6,6,6,6,6,6,6,6,6,6,6,6,6
0,0,0,0,0,11,11,11,11,14,14,14,14,14,14,14,14,14,14,14,14
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,12
3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
0,0,8,10,10,10,10,10,10,17,17,17,17,17,17,17,17,17,17,17,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,2,12,12,12,12,12,12,12,12,12,15,15,15,15,15,15,15,15
1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,13,13,13,13,13,13,13,13
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
9,9,9,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13
0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2
0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,10,10,10,10,10,10,10,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,11,11,11
