0.14209914207458496,0.037212371826171875,0.02206897735595703,0.026393651962280273,0.025908946990966797,0.024013519287109375,0.021602392196655273,0.0699460506439209,0.06593513488769531,0.08902120590209961,0.07710933685302734,0.06496214866638184,0.0725853443145752,0.07582998275756836,0.12498855590820312,0.1252303123474121,0.1149909496307373,0.12823891639709473,0.11717653274536133,0.11427998542785645,0.13952326774597168,0.17733025550842285,0.16474175453186035,0.16355681419372559,0.17139816284179688,0.20091986656188965,0.16266107559204102,0.18261981010437012,0.20863962173461914,0.2195451259613037,0.21614789962768555,0.2188863754272461,0.21558380126953125,0.21005940437316895,0.21114611625671387,0.25715184211730957,0.26468491554260254,0.272261381149292,0.2757833003997803,0.2757859230041504,0.26532864570617676,0.25923728942871094,0.31369519233703613,0.3185999393463135,0.30681371688842773,0.3144650459289551,0.3081986904144287,0.32150936126708984,0.3222625255584717,0.39032697677612305,0.39623403549194336,0.3697516918182373,0.38190317153930664,0.373150110244751,0.3694877624511719,0.37224268913269043,0.4142882823944092,0.43257689476013184,0.4575541019439697,0.4607863426208496,0.4205436706542969,0.42607736587524414,0.4287586212158203,0.4829592704772949,0.4839441776275635,0.47794604301452637,0.49416375160217285,0.4840118885040283,0.49746012687683105,0.471160888671875,0.5548453330993652,0.5467104911804199,0.5694527626037598,0.5560624599456787,0.5492587089538574,0.5636734962463379,0.5749368667602539,0.6036489009857178,0.6854457855224609,0.6005983352661133,0.580463171005249,0.5921988487243652,0.6314480304718018,0.5956242084503174,0.6651091575622559,0.6668081283569336,0.6578173637390137,0.6749982833862305,0.6781413555145264,0.6785242557525635,0.705482006072998,0.7188377380371094,0.7221226692199707,0.8244996070861816,0.7141983509063721,0.7144317626953125,0.739600658416748,0.7350261211395264,0.8047127723693848,0.8291831016540527,0.8096985816955566,0.8183937072753906,0.8378562927246094,0.8061492443084717,0.8892366886138916,0.995774507522583,0.9661004543304443,0.8963959217071533,0.8848931789398193,0.8864543437957764,0.8869500160217285,0.9011902809143066,0.9098074436187744,0.9168472290039062,0.9190647602081299,1.0338866710662842,0.9250926971435547,0.894895076751709,0.9240593910217285,0.9050405025482178,0.9472565650939941,0.9202907085418701,0.9593505859375,0.8873732089996338,0.9165210723876953,0.8881831169128418,0.9327065944671631,0.8878624439239502,0.9117791652679443,0.9228432178497314,0.8983602523803711,0.9067800045013428,0.8998589515686035
0.02212691307067871,0.03748631477355957,0.0247037410736084,0.020763874053955078,0.02168416976928711,0.029015779495239258,0.0269162654876709,0.05633401870727539,0.06488871574401855,0.06544232368469238,0.054464101791381836,0.06211042404174805,0.06008553504943848,0.0642538070678711,0.09980988502502441,0.09223508834838867,0.09472084045410156,0.10498833656311035,0.10765862464904785,0.09292101860046387,0.10275626182556152,0.12889623641967773,0.12787389755249023,0.14433646202087402,0.14476466178894043,0.14511537551879883,0.13567352294921875,0.1297619342803955,0.17719173431396484,0.16490817070007324,0.17434287071228027,0.16451549530029297,0.1807105541229248,0.17078328132629395,0.1762526035308838,0.22873330116271973,0.22358918190002441,0.24209070205688477,0.24256443977355957,0.3768348693847656,0.22655534744262695,0.21966004371643066,0.29774045944213867,0.28385186195373535,0.29006147384643555,0.29925990104675293,0.2921590805053711,0.2837963104248047,0.2835855484008789,0.36178159713745117,0.36385154724121094,0.3657395839691162,0.3414463996887207,0.42441391944885254,0.34083986282348633,0.3591005802154541,0.4449915885925293,0.444594144821167,0.41861414909362793,0.42587780952453613,0.4371342658996582,0.4317443370819092,0.44823718070983887,0.4886162281036377,0.49881792068481445,0.4939560890197754,0.5121781826019287,0.5049757957458496,0.5237216949462891,0.4974541664123535,0.5684816837310791,0.5749971866607666,0.6291227340698242,0.5864212512969971,0.5614571571350098,0.5939590930938721,0.606647253036499,0.6377935409545898,0.656604528427124,0.6267883777618408,0.6315319538116455,0.6563410758972168,0.6455962657928467,0.6549444198608398,0.7596099376678467,0.7097485065460205,0.7003929615020752,0.7181613445281982,0.7091035842895508,0.7238743305206299,0.7179155349731445,0.787670373916626,0.7789812088012695,0.7803418636322021,0.8256440162658691,0.848322868347168,0.7964577674865723,0.8158252239227295,0.91257643699646,0.89581298828125,0.926232099533081,0.8842155933380127,0.9334235191345215,0.8711843490600586,0.8815391063690186,0.974484920501709,1.0193169116973877,0.9282190799713135,0.9997210502624512,1.025634765625,0.9447357654571533,1.0454437732696533,1.0950288772583008,1.0733287334442139,1.0770440101623535,0.9855842590332031,0.9878194332122803,0.9964556694030762,1.0117037296295166,1.125361442565918,1.1638119220733643,1.1472570896148682,1.1489431858062744,1.1926171779632568,1.1561024188995361,1.1562566757202148,1.2231488227844238,1.1565697193145752,1.265958547592163,1.223604679107666,1.2050273418426514,1.2363219261169434,1.2151596546173096
0.03511238098144531,0.029146432876586914,0.04354381561279297,0.03882193565368652,0.032790184020996094,0.03789472579956055,0.03132987022399902,0.061017751693725586,0.06483626365661621,0.06191873550415039,0.06905102729797363,0.06455492973327637,0.08488011360168457,0.06739401817321777,0.09625506401062012,0.09439873695373535,0.0890192985534668,0.10321903228759766,0.09096431732177734,0.08704757690429688,0.10325360298156738,0.1469419002532959,0.11992287635803223,0.13531827926635742,0.12850046157836914,0.13750672340393066,0.12197303771972656,0.12162375450134277,0.16930699348449707,0.15482306480407715,0.16988873481750488,0.17912030220031738,0.16643142700195312,0.1495826244354248,0.15466666221618652,0.20627665519714355,0.2150418758392334,0.21527767181396484,0.20576167106628418,0.19973087310791016,0.2000131607055664,0.2078075408935547,0.2609407901763916,0.2578279972076416,0.2616739273071289,0.2655150890350342,0.2522764205932617,0.2853734493255615,0.2670588493347168,0.3128786087036133,0.2954556941986084,0.2974543571472168,0.30286192893981934,0.2974076271057129,0.30216002464294434,0.2890591621398926,0.31305742263793945,0.32549524307250977,0.3186793327331543,0.3180224895477295,0.3361976146697998,0.3286151885986328,0.36888647079467773,0.3587648868560791,0.3572828769683838,0.3485300540924072,0.35622549057006836,0.3782665729522705,0.3758876323699951,0.37207865715026855,0.4186668395996094,0.4133901596069336,0.39446449279785156,0.4190375804901123,0.4118633270263672,0.4043412208557129,0.39768409729003906,0.44376564025878906,0.4639625549316406,0.45521068572998047,0.4428889751434326,0.4324615001678467,0.44832849502563477,0.43429112434387207,0.5074360370635986,0.5095224380493164,0.47820472717285156,0.4889247417449951,0.48284316062927246,0.48506927490234375,0.4793260097503662,0.5212116241455078,0.5399281978607178,0.5715711116790771,0.5140213966369629,0.5170421600341797,0.5154938697814941,0.5300264358520508,0.5624387264251709,0.5911738872528076,0.5702691078186035,0.5504934787750244,0.572460412979126,0.5640499591827393,0.5752744674682617,0.6134495735168457,0.6090271472930908,0.6047909259796143,0.6226019859313965,0.6084599494934082,0.6078658103942871,0.5920505523681641,0.8691892623901367,0.8717460632324219,0.8947210311889648,0.8800435066223145,0.9093854427337646,0.8800663948059082,0.878253698348999,0.872382402420044,0.91050124168396,0.8964297771453857,0.8758773803710938,0.885077714920044,0.8879830837249756,0.888681173324585,0.891655683517456,0.8714966773986816,0.8736572265625,0.8725721836090088,0.8635475635528564,0.8832166194915771,0.8899219036102295
0.023496389389038086,0.028083086013793945,0.023406982421875,0.023110389709472656,0.022443056106567383,0.021535158157348633,0.0251312255859375,0.05078935623168945,0.04630613327026367,0.05224776268005371,0.04465889930725098,0.04258298873901367,0.04374265670776367,0.04156804084777832,0.07142972946166992,0.06613469123840332,0.0703122615814209,0.07495927810668945,0.066070556640625,0.07202363014221191,0.08210039138793945,0.09000897407531738,0.09491086006164551,0.0876932144165039,0.08791232109069824,0.0953671932220459,0.10435104370117188,0.09442663192749023,0.11229634284973145,0.11051535606384277,0.10915637016296387,0.11701345443725586,0.1297590732574463,0.10999608039855957,0.11932063102722168,0.13988542556762695,0.16231536865234375,0.13588213920593262,0.1348869800567627,0.14426517486572266,0.15035772323608398,0.14121580123901367,0.16997361183166504,0.16102337837219238,0.16688323020935059,0.16314101219177246,0.15908527374267578,0.15842056274414062,0.16910719871520996,0.19225406646728516,0.20035696029663086,0.2147986888885498,0.2051551342010498,0.18779993057250977,0.20093727111816406,0.20130467414855957,0.2530503273010254,0.25711679458618164,0.25383591651916504,0.24909424781799316,0.2792205810546875,0.254711389541626,0.24904870986938477,0.31881284713745117,0.32790637016296387,0.4805014133453369,0.3113133907318115,0.30582332611083984,0.3264503479003906,0.3210470676422119,0.3738830089569092,0.36679577827453613,0.37987589836120605,0.37003111839294434,0.38123226165771484,0.3670613765716553,0.3669438362121582,0.4593696594238281,0.43218374252319336,0.4585235118865967,0.4587109088897705,0.4401524066925049,0.4306614398956299,0.45362257957458496,0.5279605388641357,0.5038280487060547,0.5114192962646484,0.516751766204834,0.505242109298706,0.5457859039306641,0.5619652271270752,0.5819499492645264,0.5936422348022461,0.6072525978088379,0.5912792682647705,0.5843026638031006,0.592193603515625,0.5885622501373291,0.6698925495147705,0.6885254383087158,0.6675760746002197,0.6633176803588867,0.6654708385467529,0.6634917259216309,0.677567720413208,0.75919508934021,0.7608568668365479,0.7423303127288818,0.7523624897003174,0.743746280670166,0.7418637275695801,0.7636845111846924,1.040269374847412,1.0345988273620605,1.0255651473999023,1.0327558517456055,1.0390090942382812,1.0240554809570312,1.0459301471710205,1.051624059677124,1.0422875881195068,1.0419905185699463,1.0400538444519043,1.0596046447753906,1.0433542728424072,1.1055595874786377,1.0326218605041504,1.0319454669952393,1.0278775691986084,1.0301060676574707,1.0298881530761719,1.0526697635650635,1.0598938465118408
0.026985883712768555,0.026903390884399414,0.027308225631713867,0.026200532913208008,0.026213407516479492,0.023209571838378906,0.02128148078918457,0.047601938247680664,0.05659914016723633,0.04613494873046875,0.04384207725524902,0.047307491302490234,0.04117465019226074,0.04345703125,0.0641634464263916,0.061502695083618164,0.08371233940124512,0.08098030090332031,0.061211585998535156,0.06468057632446289,0.06687498092651367,0.08397269248962402,0.09447121620178223,0.09528899192810059,0.08034801483154297,0.09602594375610352,0.09583759307861328,0.08564400672912598,0.12327146530151367,0.10302329063415527,0.10853862762451172,0.1138925552368164,0.12481451034545898,0.11508035659790039,0.11528587341308594,0.127732515335083,0.13538885116577148,0.1327216625213623,0.12346911430358887,0.13630461692810059,0.1437244415283203,0.1245574951171875,0.1439838409423828,0.14255452156066895,0.1605241298675537,0.1527712345123291,0.16193842887878418,0.14930438995361328,0.15532565116882324,0.17229294776916504,0.17206788063049316,0.17682695388793945,0.17946624755859375,0.18016910552978516,0.17012238502502441,0.17655086517333984,0.19623684883117676,0.21213459968566895,0.21544599533081055,0.2078847885131836,0.181840181350708,0.194685697555542,0.20618534088134766,0.2217719554901123,0.22574758529663086,0.20440435409545898,0.22488737106323242,0.22877073287963867,0.21790218353271484,0.22050714492797852,0.2658803462982178,0.28220081329345703,0.2670004367828369,0.2680652141571045,0.25482749938964844,0.27468299865722656,0.2512028217315674,0.30710315704345703,0.30890631675720215,0.30804920196533203,0.3333117961883545,0.3271050453186035,0.31381750106811523,0.3180398941040039,0.385575532913208,0.37489771842956543,0.37998056411743164,0.3649477958679199,0.38632798194885254,0.3756723403930664,0.36128997802734375,0.45743227005004883,0.40793323516845703,0.41181135177612305,0.41072750091552734,0.4179036617279053,0.4186830520629883,0.42294859886169434,0.4996459484100342,0.5145487785339355,0.5071218013763428,0.5018007755279541,0.4946720600128174,0.4796779155731201,0.5185146331787109,0.5716440677642822,0.5914452075958252,0.5664372444152832,0.5975885391235352,0.5995526313781738,0.5725142955780029,0.5969150066375732,0.6535964012145996,0.6425163745880127,0.6767950057983398,0.6521577835083008,0.6597452163696289,0.6997160911560059,0.6569945812225342,0.7697501182556152,0.7517054080963135,0.7624654769897461,0.7917630672454834,0.7212507724761963,0.7366433143615723,0.7277705669403076,0.8145849704742432,0.7963035106658936,0.7930929660797119,0.7894001007080078,0.7871923446655273,0.8178765773773193,0.7922892570495605
0.02512526512145996,0.022440433502197266,0.024883508682250977,0.02402329444885254,0.023368120193481445,0.026880502700805664,0.023183107376098633,0.04936671257019043,0.04894399642944336,0.04822182655334473,0.06479501724243164,0.04419088363647461,0.04734611511230469,0.042822837829589844,0.07592964172363281,0.06434750556945801,0.07171058654785156,0.0804593563079834,0.06433987617492676,0.07201766967773438,0.06944823265075684,0.09547042846679688,0.08745598793029785,0.10008049011230469,0.0982968807220459,0.08453631401062012,0.0883781909942627,0.0967864990234375,0.11564493179321289,0.11121726036071777,0.1168375015258789,0.11289763450622559,0.11081719398498535,0.10670304298400879,0.10746645927429199,0.12857818603515625,0.1338355541229248,0.14757108688354492,0.1297767162322998,0.13309001922607422,0.14139223098754883,0.14015746116638184,0.1630847454071045,0.16083765029907227,0.1598069667816162,0.16364669799804688,0.15659403800964355,0.15248322486877441,0.16542720794677734,0.22854900360107422,0.1884629726409912,0.18161249160766602,0.19187235832214355,0.18524932861328125,0.18429112434387207,0.18607759475708008,0.23741412162780762,0.22198963165283203,0.23104643821716309,0.21674585342407227,0.2488107681274414,0.21747469902038574,0.24439287185668945,0.2518947124481201,0.28257060050964355,0.25637149810791016,0.27249884605407715,0.2510533332824707,0.2558720111846924,0.2779965400695801,0.29805421829223633,0.29426026344299316,0.30037879943847656,0.28507447242736816,0.3029794692993164,0.2943582534790039,0.2951958179473877,0.3342437744140625,0.3311500549316406,0.3193671703338623,0.33756160736083984,0.33751726150512695,0.33373427391052246,0.3286125659942627,0.3993208408355713,0.37270069122314453,0.398195743560791,0.3996570110321045,0.3797173500061035,0.3756091594696045,0.40164947509765625,0.42616891860961914,0.4230978488922119,0.4384765625,0.43854665756225586,0.45392513275146484,0.4535064697265625,0.47626543045043945,0.4674861431121826,0.47939133644104004,0.4702625274658203,0.47185659408569336,0.4649968147277832,0.479611873626709,0.46387434005737305,0.7276597023010254,0.73641037940979,0.7334134578704834,0.7292554378509521,0.7024927139282227,0.7145729064941406,0.7062761783599854,0.7059991359710693,0.6943073272705078,0.7123527526855469,0.7061200141906738,0.6985244750976562,0.6995480060577393,0.7117741107940674,0.6927506923675537,0.7223443984985352,0.7040605545043945,0.6914122104644775,0.7096166610717773,0.6937816143035889,0.7108418941497803,0.7127242088317871,0.9489157199859619,0.6963086128234863,0.7132110595703125,0.716754674911499,0.701984167098999,0.6949601173400879
0.020807981491088867,0.025415658950805664,0.02310967445373535,0.024025440216064453,0.024524688720703125,0.020715713500976562,0.022864818572998047,0.049344539642333984,0.05462217330932617,0.05597949028015137,0.05346274375915527,0.046002864837646484,0.05005598068237305,0.04818010330200195,0.07763099670410156,0.08026003837585449,0.08050799369812012,0.07322311401367188,0.07704973220825195,0.08490419387817383,0.0807945728302002,0.1050863265991211,0.10992145538330078,0.10908031463623047,0.10728096961975098,0.10216188430786133,0.10135459899902344,0.09932804107666016,0.14406204223632812,0.15216493606567383,0.15085911750793457,0.15715360641479492,0.14979767799377441,0.15152263641357422,0.14272499084472656,0.17301201820373535,0.16965413093566895,0.1708841323852539,0.1656334400177002,0.17046093940734863,0.17099547386169434,0.1713099479675293,0.2050023078918457,0.19774627685546875,0.2116537094116211,0.20326900482177734,0.22431564331054688,0.20093274116516113,0.2053050994873047,0.2497260570526123,0.27111363410949707,0.24694156646728516,0.2333993911743164,0.2316601276397705,0.23601269721984863,0.22768402099609375,0.2990705966949463,0.2816765308380127,0.2770051956176758,0.26778483390808105,0.25949835777282715,0.2686960697174072,0.2646756172180176,0.31278300285339355,0.30354928970336914,0.29738426208496094,0.3074324131011963,0.30286169052124023,0.3172471523284912,0.31697845458984375,0.3442199230194092,0.349872350692749,0.34359121322631836,0.331817626953125,0.3386530876159668,0.32642436027526855,0.3367149829864502,0.35525989532470703,0.36493396759033203,0.3690502643585205,0.3663136959075928,0.4067037105560303,0.36364293098449707,0.4300048351287842,0.38545751571655273,0.386873722076416,0.4023897647857666,0.39337921142578125,0.401674747467041,0.38004016876220703,0.38445353507995605,0.47846508026123047,0.4343400001525879,0.45711421966552734,0.43711137771606445,0.44029808044433594,0.4405510425567627,0.4190938472747803,0.5138542652130127,0.4760904312133789,0.4965019226074219,0.4835684299468994,0.46184420585632324,0.45877695083618164,0.4711110591888428,0.5025568008422852,0.5354495048522949,0.5082869529724121,0.4997694492340088,0.5038630962371826,0.4980199337005615,0.5055906772613525,0.5585453510284424,0.6079246997833252,0.5358593463897705,0.5408828258514404,0.5471951961517334,0.5800020694732666,0.5563197135925293,0.6032288074493408,0.6030006408691406,0.5774376392364502,0.5766189098358154,0.5868058204650879,0.591590166091919,0.5609307289123535,0.6472773551940918,0.6377217769622803,0.636000394821167,0.621241569519043,0.6217732429504395,0.6091248989105225,0.6190574169158936
0.04543304443359375,0.04344010353088379,0.041458845138549805,0.03953695297241211,0.04314589500427246,0.03905653953552246,0.0400393009185791,0.08182239532470703,0.08792281150817871,0.09540963172912598,0.0947868824005127,0.09046387672424316,0.0888986587524414,0.08418989181518555,0.1337907314300537,0.1312704086303711,0.13046050071716309,0.15997552871704102,0.1348555088043213,0.1404876708984375,0.1378629207611084,0.18283939361572266,0.18575072288513184,0.19374561309814453,0.1957850456237793,0.1831655502319336,0.1790027618408203,0.18517184257507324,0.22802066802978516,0.22182869911193848,0.21837401390075684,0.22027254104614258,0.23213696479797363,0.23325753211975098,0.23412561416625977,0.27217960357666016,0.25676870346069336,0.2644636631011963,0.27488255500793457,0.2643561363220215,0.2617781162261963,0.2686426639556885,0.3082270622253418,0.3051474094390869,0.29747962951660156,0.31364893913269043,0.30547451972961426,0.3520817756652832,0.3097951412200928,0.35598325729370117,0.342740535736084,0.34710240364074707,0.3529088497161865,0.34143829345703125,0.3537120819091797,0.37170958518981934,0.3842651844024658,0.37401437759399414,0.3969731330871582,0.37241101264953613,0.3813302516937256,0.4080009460449219,0.3693251609802246,0.43425416946411133,0.4452390670776367,0.43797826766967773,0.4222695827484131,0.42940568923950195,0.42786097526550293,0.4305403232574463,0.47240662574768066,0.46607422828674316,0.48532772064208984,0.46408891677856445,0.48535680770874023,0.4604318141937256,0.46378636360168457,0.5179421901702881,0.5252995491027832,0.5180861949920654,0.5291566848754883,0.5143547058105469,0.5330278873443604,0.507826566696167,0.5954034328460693,0.6060957908630371,0.5557217597961426,0.5501456260681152,0.55389404296875,0.5948355197906494,0.6193585395812988,0.6068074703216553,0.6224284172058105,0.6112303733825684,0.5940451622009277,0.6078064441680908,0.6081967353820801,0.6061902046203613,0.6383745670318604,0.6257526874542236,0.6593773365020752,0.6161808967590332,0.6630008220672607,0.6762330532073975,0.6190862655639648,0.6542656421661377,0.665757417678833,0.6374306678771973,0.6486835479736328,0.7084271907806396,0.6294255256652832,0.6654682159423828,0.6627109050750732,0.6709010601043701,0.6668739318847656,0.6883833408355713,0.7208600044250488,0.7153987884521484,0.6731414794921875,0.7152400016784668,0.7032582759857178,0.6802000999450684,0.6925737857818604,0.6999599933624268,0.7021803855895996,0.7059810161590576,0.8481645584106445,0.8526458740234375,0.8678970336914062,0.8519539833068848,0.8445854187011719,0.8620090484619141,0.8526530265808105
0.021927595138549805,0.023071765899658203,0.024506568908691406,0.023198843002319336,0.022475004196166992,0.022393226623535156,0.02808094024658203,0.045220375061035156,0.045423030853271484,0.04655122756958008,0.05246472358703613,0.07497215270996094,0.044600486755371094,0.04099225997924805,0.06852102279663086,0.06949400901794434,0.07037353515625,0.07062792778015137,0.06782078742980957,0.06772637367248535,0.0807652473449707,0.08192992210388184,0.08394694328308105,0.09334969520568848,0.09016799926757812,0.0886538028717041,0.08557295799255371,0.08163142204284668,0.12671637535095215,0.11948752403259277,0.1059415340423584,0.10218453407287598,0.1032106876373291,0.11993789672851562,0.1064603328704834,0.13278770446777344,0.14572691917419434,0.12317323684692383,0.12221288681030273,0.12767744064331055,0.12421202659606934,0.13594365119934082,0.15439653396606445,0.14413046836853027,0.15883231163024902,0.15445899963378906,0.1680305004119873,0.15038847923278809,0.16069793701171875,0.18154215812683105,0.1857314109802246,0.17989778518676758,0.18229961395263672,0.18370985984802246,0.18386173248291016,0.18996191024780273,0.19386649131774902,0.19651532173156738,0.19199252128601074,0.19432640075683594,0.20348882675170898,0.20983266830444336,0.20269012451171875,0.23513436317443848,0.2383747100830078,0.2650723457336426,0.24790287017822266,0.230696439743042,0.2478961944580078,0.23564410209655762,0.28129124641418457,0.28066563606262207,0.2759428024291992,0.2828679084777832,0.2826840877532959,0.3023865222930908,0.28235816955566406,0.32167816162109375,0.31418871879577637,0.32480597496032715,0.32028985023498535,0.32982945442199707,0.3317253589630127,0.31749582290649414,0.368558406829834,0.39655470848083496,0.355940580368042,0.37485623359680176,0.38682985305786133,0.40183377265930176,0.3872661590576172,0.4186282157897949,0.4073610305786133,0.396944522857666,0.4187328815460205,0.42949891090393066,0.4120299816131592,0.43434858322143555,0.46605682373046875,0.46233129501342773,0.4674077033996582,0.4773232936859131,0.4564526081085205,0.48105955123901367,0.5580849647521973,0.5334651470184326,0.49004220962524414,0.5137262344360352,0.5338027477264404,0.4995758533477783,0.5011725425720215,0.5298089981079102,0.5858302116394043,0.5832562446594238,0.5450136661529541,0.5500962734222412,0.5874431133270264,0.5454635620117188,0.5441818237304688,0.590878963470459,0.6534996032714844,0.6619558334350586,0.591515302658081,0.5968213081359863,0.6041271686553955,0.5941867828369141,0.6649987697601318,0.6416428089141846,0.6538662910461426,0.7121689319610596,0.6708583831787109,0.6503567695617676,0.6371564865112305
0.02279067039489746,0.02568840980529785,0.022955656051635742,0.02279043197631836,0.025327205657958984,0.02480292320251465,0.022872447967529297,0.053594350814819336,0.04700064659118652,0.04447484016418457,0.04516196250915527,0.045732736587524414,0.04456973075866699,0.04404449462890625,0.06614828109741211,0.06790447235107422,0.06497883796691895,0.06748008728027344,0.0742642879486084,0.07035064697265625,0.06674337387084961,0.0988771915435791,0.09497785568237305,0.08785724639892578,0.08273077011108398,0.08376741409301758,0.10077929496765137,0.08611536026000977,0.11625790596008301,0.11632323265075684,0.11849594116210938,0.12073373794555664,0.11112809181213379,0.11048126220703125,0.11901330947875977,0.1610558032989502,0.15388774871826172,0.1535959243774414,0.1681065559387207,0.17001819610595703,0.43178486824035645,0.16605424880981445,0.2021338939666748,0.19868087768554688,0.19605517387390137,0.19632601737976074,0.20920538902282715,0.19876623153686523,0.19323372840881348,0.23324346542358398,0.23727178573608398,0.23383760452270508,0.24155139923095703,0.23822259902954102,0.24912452697753906,0.23291254043579102,0.2846403121948242,0.26669907569885254,0.27840352058410645,0.28942275047302246,0.275057315826416,0.27306365966796875,0.2748427391052246,0.33370304107666016,0.3199450969696045,0.32483792304992676,0.3175957202911377,0.32218360900878906,0.32874345779418945,0.3482930660247803,0.3669142723083496,0.37334346771240234,0.37082552909851074,0.3639872074127197,0.3641927242279053,0.3770558834075928,0.3600916862487793,0.43755269050598145,0.4393308162689209,0.4141666889190674,0.4270613193511963,0.4306468963623047,0.4156672954559326,0.41431713104248047,0.4624292850494385,0.4743673801422119,0.46457529067993164,0.45978331565856934,0.4798550605773926,0.46027612686157227,0.4480252265930176,0.4897491931915283,0.48992133140563965,0.49993133544921875,0.4991476535797119,0.5156240463256836,0.4834113121032715,0.47828245162963867,0.5725560188293457,0.556060791015625,0.5466527938842773,0.5324633121490479,0.5353572368621826,0.535670280456543,0.5445413589477539,0.6177034378051758,0.5994472503662109,0.5905723571777344,0.5836713314056396,0.5956428050994873,0.5927462577819824,0.6162960529327393,0.6837849617004395,0.6585006713867188,0.6436538696289062,0.6455652713775635,0.6732211112976074,0.6521835327148438,0.6647207736968994,0.7096319198608398,0.7137062549591064,0.679067850112915,0.7013795375823975,0.7135965824127197,0.7087149620056152,0.7037365436553955,0.7801306247711182,0.7469942569732666,0.7542984485626221,0.7543821334838867,0.7740602493286133,0.7684242725372314,0.7322137355804443
