0.5590498447418213,0.02094268798828125,0.14092016220092773,0.15027856826782227,0.18187904357910156,0.14384746551513672,0.1326742172241211,0.2204139232635498,0.15536117553710938,0.2882211208343506,0.1301724910736084,0.14891552925109863,0.18199396133422852,0.29518699645996094,0.16531991958618164,0.22203922271728516,0.1560673713684082,0.2979578971862793,0.13388752937316895,0.14768362045288086,0.14579415321350098,0.29279255867004395,0.151686429977417,0.13742733001708984,0.16492915153503418,0.34775638580322266,0.14723443984985352,0.15236711502075195,0.14722752571105957,0.30735039710998535,0.15159106254577637,0.1492767333984375,0.14938879013061523,0.3176858425140381,0.15482354164123535,0.14506101608276367,0.15098261833190918,0.2932155132293701,0.1512587070465088,0.145798921585083,0.14379215240478516,0.28229546546936035,0.1503429412841797,0.1432323455810547,0.14424753189086914,0.22030925750732422,0.18417739868164062,0.13811540603637695,0.27719736099243164,0.2913351058959961,0.15025115013122559,0.1398022174835205,0.14327263832092285,0.2251882553100586,0.19313287734985352,0.1426529884338379,0.14927124977111816,0.36637115478515625,0.14881062507629395,0.13514328002929688,0.1396770477294922,0.16794848442077637,0.1939404010772705,0.1413264274597168,0.1382768154144287,0.21004867553710938,0.2799415588378906,0.14241933822631836,0.14391160011291504,0.1642463207244873,0.17986369132995605,0.13593363761901855,0.1681222915649414,0.20675873756408691,0.2876768112182617,0.1420292854309082
0.04715991020202637,0.01976180076599121,0.05073857307434082,0.044934988021850586,0.170149564743042,0.19002509117126465,0.10840106010437012,0.14564275741577148,0.16814851760864258,0.32189011573791504,0.11119937896728516,0.16720199584960938,0.14533615112304688,0.33112072944641113,0.12589263916015625,0.14191508293151855,0.22149920463562012,0.3309180736541748,0.11005043983459473,0.16561365127563477,0.16713166236877441,0.31473731994628906,0.10578393936157227,0.15471410751342773,0.15888762474060059,0.3031494617462158,0.16436123847961426,0.2223038673400879,0.1705491542816162,0.3217957019805908,0.11654019355773926,0.15603256225585938,0.16986823081970215,0.3215620517730713,0.16168904304504395,0.1659402847290039,0.16499948501586914,0.323711633682251,0.10807347297668457,0.15507054328918457,0.16085410118103027,0.3161463737487793,0.14939498901367188,0.15773510932922363,0.15475702285766602,0.3176419734954834,0.15748047828674316,0.15126943588256836,0.16231131553649902,0.32488250732421875,0.16318821907043457,0.14945697784423828,0.16331791877746582,0.32352304458618164,0.16507530212402344,0.14910483360290527,0.16909432411193848,0.318645715713501,0.1494886875152588,0.14691996574401855,0.16422820091247559,0.3220665454864502,0.15854692459106445,0.15070295333862305,0.15265417098999023,0.3211357593536377,0.15787267684936523,0.15078210830688477,0.16534161567687988,0.33268284797668457,0.1562492847442627,0.14703631401062012,0.15445327758789062,0.32856154441833496,0.1712355613708496,0.14498591423034668
0.12666797637939453,0.12457633018493652,0.12183666229248047,0.1216135025024414,0.15414094924926758,0.3208427429199219,0.11948394775390625,0.1421208381652832,0.12391185760498047,0.3113420009613037,0.12549734115600586,0.13261651992797852,0.14234137535095215,0.30158042907714844,0.12658190727233887,0.14098072052001953,0.11483335494995117,0.3006596565246582,0.23615360260009766,0.1188499927520752,0.12095451354980469,0.31765270233154297,0.12413382530212402,0.12502717971801758,0.1241154670715332,0.3255653381347656,0.12388491630554199,0.12331175804138184,0.12572383880615234,0.3081192970275879,0.12302279472351074,0.12053346633911133,0.12241244316101074,0.3085899353027344,0.20231962203979492,0.12835025787353516,0.12366914749145508,0.30518031120300293,0.3778355121612549,0.12246870994567871,0.12683701515197754,0.3042271137237549,0.21388578414916992,0.11958575248718262,0.12370610237121582,0.31154799461364746,0.2925527095794678,0.12194609642028809,0.1281447410583496,0.31348133087158203,0.23000693321228027,0.12391519546508789,0.1218862533569336,0.30721473693847656,0.29314422607421875,0.12050700187683105,0.12350916862487793,0.32680773735046387,0.25348377227783203,0.12328863143920898,0.12157273292541504,0.30580902099609375,0.21101808547973633,0.12266397476196289,0.20406460762023926,0.2921304702758789,0.26697540283203125,0.11595773696899414,0.12350773811340332,0.30387258529663086,0.23853516578674316,0.12434267997741699,0.12289547920227051,0.2746589183807373,0.2857651710510254,0.12434077262878418
0.08214092254638672,0.1861283779144287,0.11958694458007812,0.10497713088989258,0.10946130752563477,0.18312907218933105,0.08163022994995117,0.10694622993469238,0.0817561149597168,0.18274474143981934,0.08021283149719238,0.07843947410583496,0.12050199508666992,0.18319988250732422,0.08246564865112305,0.11277437210083008,0.08388376235961914,0.1824197769165039,0.08497738838195801,0.0807199478149414,0.08573031425476074,0.18402981758117676,0.09217405319213867,0.10964322090148926,0.10673356056213379,0.21361589431762695,0.090301513671875,0.08790755271911621,0.08265399932861328,0.1811058521270752,0.08377361297607422,0.08609914779663086,0.08588504791259766,0.18346261978149414,0.13397431373596191,0.08562040328979492,0.0784306526184082,0.2094404697418213,0.16452717781066895,0.11750149726867676,0.08900666236877441,0.1799623966217041,0.1331312656402588,0.09034228324890137,0.08127379417419434,0.18339872360229492,0.1722118854522705,0.10899496078491211,0.08797287940979004,0.184112548828125,0.1678915023803711,0.08356332778930664,0.08561968803405762,0.18261075019836426,0.16632795333862305,0.08011698722839355,0.08184409141540527,0.18186640739440918,0.21004724502563477,0.07625293731689453,0.0964205265045166,0.19887685775756836,0.2619204521179199,0.10171747207641602,0.08206772804260254,0.18287396430969238,0.20764660835266113,0.08197140693664551,0.08307504653930664,0.1870098114013672,0.24698376655578613,0.10680484771728516,0.08188343048095703,0.1859569549560547,0.2027912139892578,0.07999420166015625
0.07097506523132324,0.020696640014648438,0.07285213470458984,0.07010436058044434,0.11709737777709961,0.08519673347473145,0.07026124000549316,0.10912847518920898,0.06778931617736816,0.10431313514709473,0.06986021995544434,0.08454394340515137,0.16026544570922852,0.15448260307312012,0.09330391883850098,0.14677834510803223,0.09478044509887695,0.2662689685821533,0.0705866813659668,0.07022929191589355,0.07467055320739746,0.41793394088745117,0.07089042663574219,0.07052230834960938,0.07761502265930176,0.4282548427581787,0.07047629356384277,0.07235002517700195,0.0713338851928711,0.4160161018371582,0.07117748260498047,0.07367658615112305,0.0686342716217041,0.37941431999206543,0.12169313430786133,0.07365083694458008,0.13327622413635254,0.40929269790649414,0.0726480484008789,0.07110881805419922,0.09293794631958008,0.37917423248291016,0.125396728515625,0.07035422325134277,0.07187008857727051,0.3833601474761963,0.1202089786529541,0.07187294960021973,0.07389140129089355,0.380124568939209,0.1394188404083252,0.08614420890808105,0.10106301307678223,0.3780512809753418,0.14034008979797363,0.09067487716674805,0.07332777976989746,0.3724501132965088,0.1612253189086914,0.06994056701660156,0.07724690437316895,0.281144380569458,0.15723896026611328,0.09174156188964844,0.07092833518981934,0.22307944297790527,0.12170028686523438,0.07028794288635254,0.07095503807067871,0.27175402641296387,0.1142575740814209,0.07012653350830078,0.07224750518798828,0.23094439506530762,0.11516833305358887,0.06551408767700195
0.10012698173522949,0.16327142715454102,0.03812432289123535,0.09869933128356934,0.11151790618896484,0.17822670936584473,0.1138296127319336,0.1221771240234375,0.11115789413452148,0.1775343418121338,0.2226250171661377,0.10268092155456543,0.1205899715423584,0.18055510520935059,0.12062597274780273,0.1355571746826172,0.1452467441558838,0.18372559547424316,0.41129136085510254,0.1301558017730713,0.13267970085144043,0.21462488174438477,0.15094757080078125,0.11405014991760254,0.1029822826385498,0.1753683090209961,0.3258481025695801,0.10179972648620605,0.10618829727172852,0.21435880661010742,0.18907642364501953,0.13643312454223633,0.1309680938720703,0.17234277725219727,0.1887516975402832,0.11174607276916504,0.10791182518005371,0.17552566528320312,0.16234993934631348,0.1311352252960205,0.11180329322814941,0.17692971229553223,0.1883683204650879,0.1103670597076416,0.11180424690246582,0.17240524291992188,0.18221354484558105,0.11449790000915527,0.10962891578674316,0.17586755752563477,0.1723027229309082,0.1112983226776123,0.1105961799621582,0.17344069480895996,0.24743914604187012,0.1113739013671875,0.12426233291625977,0.18060636520385742,0.16955804824829102,0.10913491249084473,0.11270380020141602,0.1767747402191162,0.18359637260437012,0.1117105484008789,0.11299729347229004,0.1608426570892334,0.19801115989685059,0.11004257202148438,0.17111802101135254,0.1764543056488037,0.19215631484985352,0.11037421226501465,0.11830973625183105,0.15409636497497559,0.26302051544189453,0.11186671257019043
0.11303877830505371,0.21878981590270996,0.11072397232055664,0.11008334159851074,0.1667022705078125,0.21272993087768555,0.10903644561767578,0.15734148025512695,0.11426424980163574,0.228623628616333,0.11453008651733398,0.1112053394317627,0.16165614128112793,0.21295905113220215,0.11176872253417969,0.16050505638122559,0.12755870819091797,0.21430182456970215,0.11216211318969727,0.11742901802062988,0.11220812797546387,0.21171808242797852,0.11127066612243652,0.1120760440826416,0.11285066604614258,0.21235013008117676,0.11523246765136719,0.11632204055786133,0.12628626823425293,0.21436023712158203,0.12257266044616699,0.1092526912689209,0.11617732048034668,0.2201859951019287,0.14909768104553223,0.11396074295043945,0.1101231575012207,0.2086045742034912,0.11082267761230469,0.10833621025085449,0.1095879077911377,0.2074422836303711,0.14083623886108398,0.11082744598388672,0.12323594093322754,0.21237707138061523,0.16970586776733398,0.10883903503417969,0.11189985275268555,0.21687006950378418,0.14035964012145996,0.11094808578491211,0.11396002769470215,0.21385502815246582,0.18051528930664062,0.11081790924072266,0.11151456832885742,0.24522781372070312,0.16970491409301758,0.11044669151306152,0.11170125007629395,0.21259546279907227,0.2043747901916504,0.11089015007019043,0.11159467697143555,0.20880699157714844,0.22575664520263672,0.11261272430419922,0.1403512954711914,0.2611088752746582,0.20404362678527832,0.11315584182739258,0.11812257766723633,0.21744394302368164,0.21527957916259766,0.11485767364501953
0.14770817756652832,0.21026396751403809,0.14400625228881836,0.14378094673156738,0.19214630126953125,0.20882463455200195,0.14255261421203613,0.16468286514282227,0.17757678031921387,0.2550625801086426,0.1445469856262207,0.14354872703552246,0.16726422309875488,0.2084810733795166,0.14201688766479492,0.16384005546569824,0.16136860847473145,0.20988178253173828,0.14394617080688477,0.14323782920837402,0.1538851261138916,0.21338105201721191,0.14452385902404785,0.14360404014587402,0.15772223472595215,0.21312761306762695,0.15682578086853027,0.14568591117858887,0.14312267303466797,0.20557165145874023,0.14243674278259277,0.14156818389892578,0.15068769454956055,0.20659160614013672,0.18707895278930664,0.14233899116516113,0.14327692985534668,0.20902252197265625,0.14238905906677246,0.14670777320861816,0.14510297775268555,0.21209335327148438,0.1901562213897705,0.1434175968170166,0.15794825553894043,0.20826148986816406,0.21075987815856934,0.14237046241760254,0.14333820343017578,0.20553207397460938,0.18815827369689941,0.14051270484924316,0.14386701583862305,0.20618557929992676,0.22418618202209473,0.14119791984558105,0.14109182357788086,0.20456981658935547,0.20838165283203125,0.14329099655151367,0.14373350143432617,0.21025514602661133,0.23395919799804688,0.14220094680786133,0.14577436447143555,0.20870184898376465,0.27123355865478516,0.14273357391357422,0.14558863639831543,0.2066326141357422,0.2334904670715332,0.14030003547668457,0.1560049057006836,0.21175789833068848,0.28468918800354004,0.14171290397644043
0.10455441474914551,0.20525312423706055,0.1044917106628418,0.10223674774169922,0.15746474266052246,0.20575571060180664,0.10204267501831055,0.14706873893737793,0.1084132194519043,0.2071533203125,0.10192394256591797,0.10274910926818848,0.15303277969360352,0.20787405967712402,0.1644132137298584,0.15096831321716309,0.10499739646911621,0.21233510971069336,0.10287046432495117,0.10431289672851562,0.10434293746948242,0.20255351066589355,0.10547828674316406,0.1101071834564209,0.10400605201721191,0.20616483688354492,0.1044473648071289,0.10334992408752441,0.10519242286682129,0.20114660263061523,0.09801483154296875,0.0972745418548584,0.09704804420471191,0.19989967346191406,0.1215658187866211,0.1060800552368164,0.10420513153076172,0.2069859504699707,0.10396838188171387,0.10341024398803711,0.12994027137756348,0.21822834014892578,0.12077093124389648,0.10598897933959961,0.10523104667663574,0.21050214767456055,0.18100428581237793,0.10433340072631836,0.10293865203857422,0.2143993377685547,0.1197214126586914,0.10346698760986328,0.11051106452941895,0.22913336753845215,0.1656665802001953,0.1102302074432373,0.17904281616210938,0.20641207695007324,0.1899704933166504,0.10415124893188477,0.10566306114196777,0.22677898406982422,0.20461702346801758,0.10741877555847168,0.10590362548828125,0.20996379852294922,0.22987103462219238,0.1048281192779541,0.10793900489807129,0.21760082244873047,0.18619108200073242,0.10080647468566895,0.11523199081420898,0.20260024070739746,0.4544870853424072,0.10490846633911133
0.05475282669067383,0.019646167755126953,0.04938220977783203,0.06240391731262207,0.19481158256530762,0.14064836502075195,0.196760892868042,0.17390131950378418,0.26285505294799805,0.38032007217407227,0.18947815895080566,0.2518136501312256,0.1699082851409912,0.3810107707977295,0.19425559043884277,0.17035627365112305,0.3160691261291504,0.45630359649658203,0.18721532821655273,0.24557161331176758,0.18926358222961426,0.3779137134552002,0.19201231002807617,0.1935868263244629,0.25586628913879395,0.37960362434387207,0.18787050247192383,0.25200748443603516,0.19911909103393555,0.3845055103302002,0.19237470626831055,0.19608187675476074,0.19789886474609375,0.3864161968231201,0.31722068786621094,0.19408416748046875,0.2650146484375,0.39755868911743164,0.19565415382385254,0.18757367134094238,0.1968367099761963,0.3774268627166748,0.3156769275665283,0.18836426734924316,0.1888422966003418,0.3749551773071289,0.3703594207763672,0.18801426887512207,0.21691274642944336,0.4081454277038574,0.31105732917785645,0.1894397735595703,0.21178030967712402,0.4014594554901123,0.3556334972381592,0.1913902759552002,0.19080615043640137,0.374497652053833,0.19919943809509277,0.18670296669006348,0.18903541564941406,0.36600160598754883,0.2544820308685303,0.18611693382263184,0.23977327346801758,0.3117339611053467,0.2795529365539551,0.19146490097045898,0.1909496784210205,0.37978339195251465,0.25983667373657227,0.18982243537902832,0.19026422500610352,0.28845739364624023,0.27171993255615234,0.18646669387817383
