0,0,0,0,0,0.5348482131958008,0.5348482131958008,0.5348482131958008,0.5348482131958008,0.5348482131958008,0.5348482131958008,0.5348482131958008,0.5348482131958008,0.5348482131958008,0.5348482131958008,0.5348482131958008,0.5348482131958008,0.5348482131958008,0.5348482131958008,0.5348482131958008,0.5348482131958008
0,0,0.7264399528503418,0.7264399528503418,0.7264399528503418,0.41785526275634766,0.41785526275634766,0.41785526275634766,0.41785526275634766,0.41785526275634766,0.41785526275634766,0.41785526275634766,0.41785526275634766,0.41785526275634766,0.41785526275634766,0.41785526275634766,0.41785526275634766,0.41785526275634766,0.41785526275634766,0.41785526275634766,0.41785526275634766
0.7330911159515381,0.5890035629272461,0.5890035629272461,0.5890035629272461,0.5890035629272461,0.5890035629272461,0.5890035629272461,0.5890035629272461,0.5890035629272461,0.5890035629272461,0.5890035629272461,0.5890035629272461,0.5890035629272461,0.5890035629272461,0.5890035629272461,0.5890035629272461,0.5890035629272461,0.5890035629272461,0.5890035629272461,0.5890035629272461,0.5890035629272461
0,0,0.5952048301696777,0.5952048301696777,0.5952048301696777,0.5952048301696777,0.9386923313140869,0.9386923313140869,0.9386923313140869,0.9386923313140869,0.9386923313140869,0.9386923313140869,0.9386923313140869,0.9386923313140869,0.9386923313140869,0.9386923313140869,0.9386923313140869,0.9386923313140869,0.9386923313140869,0.9386923313140869,0.9386923313140869
0,0.7466342449188232,0.7466342449188232,0.7466342449188232,0.7466342449188232,0.7466342449188232,0.7466342449188232,0.7466342449188232,0.7466342449188232,0.7466342449188232,0.7466342449188232,0.7466342449188232,0.7466342449188232,0.7466342449188232,0.7466342449188232,0.7466342449188232,0.7466342449188232,0.7466342449188232,0.7466342449188232,0.7466342449188232,0.7466342449188232
0,0,1.2213351726531982,1.0033226013183594,1.0033226013183594,0.3122129440307617,0.3122129440307617,0.3122129440307617,0.3122129440307617,0.3122129440307617,0.3122129440307617,0.3122129440307617,0.3122129440307617,0.3122129440307617,0.3122129440307617,0.3122129440307617,0.3122129440307617,0.3122129440307617,0.3122129440307617,0.3122129440307617,0.3122129440307617
0.641768217086792,0.641768217086792,0.641768217086792,0.641768217086792,1.0180151462554932,1.0180151462554932,1.0180151462554932,1.0180151462554932,1.0180151462554932,1.0180151462554932,1.0180151462554932,1.0180151462554932,1.0180151462554932,1.0180151462554932,1.0180151462554932,1.0180151462554932,1.0180151462554932,1.0180151462554932,1.0180151462554932,1.0180151462554932,1.0180151462554932
0.5477390289306641,0.6216835975646973,0.6216835975646973,0.6216835975646973,0.6216835975646973,0.5420522689819336,0.5420522689819336,0.5420522689819336,0.5420522689819336,0.5420522689819336,0.5420522689819336,0.5420522689819336,0.5420522689819336,0.5420522689819336,0.5420522689819336,0.5420522689819336,0.5420522689819336,0.5420522689819336,0.5420522689819336,0.5420522689819336,0.5420522689819336
0,0,0.7218835353851318,0.7218835353851318,0.7218835353851318,0.5363140106201172,0.5363140106201172,0.5363140106201172,0.5363140106201172,0.5363140106201172,0.5363140106201172,0.5363140106201172,0.5363140106201172,0.5363140106201172,0.5363140106201172,0.5363140106201172,0.5363140106201172,0.5363140106201172,0.5363140106201172,0.5363140106201172,0.5363140106201172
0,0,0.9790995121002197,0.9790995121002197,1.2659668922424316,1.2659668922424316,1.2659668922424316,1.2659668922424316,1.2659668922424316,1.2659668922424316,1.2659668922424316,1.2659668922424316,1.2659668922424316,1.2659668922424316,1.2659668922424316,1.2659668922424316,1.2659668922424316,1.2659668922424316,1.2659668922424316,1.2659668922424316,1.2659668922424316
