0,2,4,6,6,6,7,7,7,8,8,10,10,10,10,10
0,0,5,5,6,6,6,6,6,7,7,17,17,17,17,17
4,6,7,7,7,7,7,7,8,8,8,8,9,9,9,9
0,0,9,14,14,14,14,14,14,14,14,14,14,14,14,14
11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12
6,6,6,6,13,13,13,13,13,13,14,14,14,14,19,19
3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,4,5,9,9,9,9,9,10,10,10,10,10,10,10,10
0,0,6,6,6,12,12,12,12,12,12,12,12,12,15,15
0,0,0,8,10,10,10,10,11,12,12,12,12,12,12,12
0,0,2,9,9,9,9,9,14,14,14,14,14,14,14,14
9,10,11,11,11,11,11,11,11,11,11,11,12,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
