0.10452008247375488,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.28072404861450195,0.37424564361572266,0.37424564361572266,0.37424564361572266,0.37424564361572266,0.37424564361572266,0.37424564361572266,0.37424564361572266,0.37424564361572266,0.37424564361572266,0.37424564361572266,0.37424564361572266,0.37424564361572266,0.37424564361572266,0.37424564361572266,0.37424564361572266,0.37424564361572266,0.37424564361572266
0,0,0,0,0,0.6888217926025391,0.6888217926025391,0.6888217926025391,0.6888217926025391,0.6888217926025391,0.6888217926025391,0.6888217926025391,0.6888217926025391,0.6888217926025391,0.6888217926025391,0.6888217926025391,0.6888217926025391,0.6888217926025391,0.6888217926025391,0.6888217926025391,0.6888217926025391
0,0.47649693489074707,0.47649693489074707,0.47649693489074707,0.47649693489074707,0.47649693489074707,0.45795392990112305,0.45795392990112305,0.45795392990112305,0.45795392990112305,0.45795392990112305,0.45795392990112305,0.45795392990112305,0.45795392990112305,0.45795392990112305,0.45795392990112305,0.45795392990112305,0.45795392990112305,0.45795392990112305,0.45795392990112305,0.45795392990112305
0,0.19610261917114258,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094
0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133,0.2620973587036133
0,0,0,0,0,0.9641213417053223,0.9641213417053223,0.9641213417053223,0.9641213417053223,0.9641213417053223,0.9641213417053223,0.9641213417053223,0.9641213417053223,0.9641213417053223,0.9641213417053223,0.9641213417053223,0.9641213417053223,0.9641213417053223,0.9641213417053223,0.9641213417053223,0.9641213417053223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.38914990425109863,0.38914990425109863,0.38914990425109863,0.38914990425109863,0.38914990425109863,0.38914990425109863,0.38914990425109863,0.38914990425109863,0.38914990425109863,0.38914990425109863,0.38914990425109863,0.38914990425109863,0.38914990425109863,0.38914990425109863,0.38914990425109863,0.38914990425109863,0.38914990425109863,0.38914990425109863
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.4142894744873047,0.4142894744873047,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1963193416595459,0.1963193416595459,0.1963193416595459,0.1963193416595459,0.1963193416595459,0.1963193416595459,0.1963193416595459,0.1963193416595459,0.1963193416595459,0.1963193416595459,0.1963193416595459,0.1963193416595459,0.1963193416595459,0.1963193416595459,0.1963193416595459,0.1963193416595459,0.1963193416595459,0.1963193416595459,0.1963193416595459,0.1963193416595459
0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895,0.09958577156066895
0,0,0,0,0.33650708198547363,0.33650708198547363,0.33650708198547363,0.33650708198547363,0.33650708198547363,0.33650708198547363,0.33650708198547363,0.33650708198547363,0.33650708198547363,0.33650708198547363,0.33650708198547363,0.33650708198547363,0.33650708198547363,0.33650708198547363,0.33650708198547363,0.33650708198547363,0.33650708198547363
0.281144380569458,0.281144380569458,0.281144380569458,0.281144380569458,0.281144380569458,0.5564272403717041,0.5564272403717041,0.5564272403717041,0.5564272403717041,0.5564272403717041,0.5564272403717041,0.5564272403717041,0.5564272403717041,0.5564272403717041,0.5564272403717041,0.5564272403717041,0.5564272403717041,0.5564272403717041,0.5564272403717041,0.5564272403717041,0.5564272403717041
0,0,0,0,0,0,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127
0.2309558391571045,0.3003530502319336,0.3003530502319336,0.3003530502319336,0.3003530502319336,0.3003530502319336,0.3003530502319336,0.3003530502319336,0.3003530502319336,0.3003530502319336,0.3003530502319336,0.3003530502319336,0.3003530502319336,0.3003530502319336,0.3003530502319336,0.3003530502319336,0.3003530502319336,0.3003530502319336,0.3003530502319336,0.3003530502319336,0.3003530502319336
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
