0.0958092212677002,0.2539713382720947,0.3711071014404297,0.46367335319519043,0.46367335319519043,0.46367335319519043,0.46367335319519043,0.46367335319519043,0.46367335319519043,0.46367335319519043,0.46367335319519043,0.46367335319519043,0.46367335319519043,0.46367335319519043,0.46367335319519043,0.46367335319519043,0.46367335319519043,0.46367335319519043,0.46367335319519043,0.46367335319519043
0.1433711051940918,0.27243828773498535,0.36568188667297363,0.4291396141052246,0.4291396141052246,0.4291396141052246,0.4291396141052246,0.4291396141052246,0.4291396141052246,0.4291396141052246,0.4291396141052246,0.4291396141052246,0.4291396141052246,0.4291396141052246,0.4291396141052246,0.4291396141052246,0.4291396141052246,0.4291396141052246,0.4291396141052246,0.4291396141052246
0.0850226879119873,0.2508974075317383,0.31606197357177734,0.27719616889953613,0.27719616889953613,0.27719616889953613,0.27719616889953613,0.27719616889953613,0.27719616889953613,0.27719616889953613,0.27719616889953613,0.27719616889953613,0.27719616889953613,0.27719616889953613,0.27719616889953613,0.27719616889953613,0.27719616889953613,0.27719616889953613,0.27719616889953613,0.27719616889953613
0.09217357635498047,0.1755077838897705,0.1797809600830078,0.1797809600830078,0.1797809600830078,0.1797809600830078,0.1797809600830078,0.1797809600830078,0.1797809600830078,0.1797809600830078,0.1797809600830078,0.1797809600830078,0.1797809600830078,0.1797809600830078,0.1797809600830078,0.1797809600830078,0.1797809600830078,0.1797809600830078,0.1797809600830078,0.1797809600830078
0.07388925552368164,0.24416542053222656,0.24796438217163086,0.2725987434387207,0.2725987434387207,0.2725987434387207,0.2725987434387207,0.2725987434387207,0.2725987434387207,0.2725987434387207,0.2725987434387207,0.2725987434387207,0.2725987434387207,0.2725987434387207,0.2725987434387207,0.2725987434387207,0.2725987434387207,0.2725987434387207,0.2725987434387207,0.2725987434387207
0.06952166557312012,0.24953222274780273,0.4707670211791992,0.5255172252655029,0.5255172252655029,0.5255172252655029,0.5255172252655029,0.5255172252655029,0.5255172252655029,0.5255172252655029,0.5255172252655029,0.5255172252655029,0.5255172252655029,0.5255172252655029,0.5255172252655029,0.5255172252655029,0.5255172252655029,0.5255172252655029,0.5255172252655029,0.5255172252655029
0.08060574531555176,0.3295016288757324,0.2922954559326172,0.2802395820617676,0.2802395820617676,0.2802395820617676,0.2802395820617676,0.2802395820617676,0.2802395820617676,0.2802395820617676,0.2802395820617676,0.2802395820617676,0.2802395820617676,0.2802395820617676,0.2802395820617676,0.2802395820617676,0.2802395820617676,0.2802395820617676,0.2802395820617676,0.2802395820617676
0.07583045959472656,0.27918195724487305,0.646446704864502,0.6763520240783691,0.9591174125671387,0.6231467723846436,0.6231467723846436,0.6231467723846436,0.6231467723846436,0.6231467723846436,0.6231467723846436,0.6231467723846436,0.6231467723846436,0.6231467723846436,0.6231467723846436,0.6231467723846436,0.6231467723846436,0.6231467723846436,0.6231467723846436,0.6231467723846436
0.08360815048217773,0.0768887996673584,0.0768887996673584,0.0768887996673584,0.0768887996673584,0.0768887996673584,0.0768887996673584,0.0768887996673584,0.0768887996673584,0.0768887996673584,0.0768887996673584,0.0768887996673584,0.0768887996673584,0.0768887996673584,0.0768887996673584,0.0768887996673584,0.0768887996673584,0.0768887996673584,0.0768887996673584,0.0768887996673584
0.07860970497131348,0.2651205062866211,0.5354323387145996,0.48685383796691895,0.474229097366333,0.474229097366333,0.474229097366333,0.474229097366333,0.474229097366333,0.474229097366333,0.474229097366333,0.474229097366333,0.474229097366333,0.474229097366333,0.474229097366333,0.474229097366333,0.474229097366333,0.474229097366333,0.474229097366333,0.474229097366333
0.07675051689147949,0.2672548294067383,0.4949309825897217,0.56343674659729,0.5550029277801514,0.5550029277801514,0.5550029277801514,0.5550029277801514,0.5550029277801514,0.5550029277801514,0.5550029277801514,0.5550029277801514,0.5550029277801514,0.5550029277801514,0.5550029277801514,0.5550029277801514,0.5550029277801514,0.5550029277801514,0.5550029277801514,0.5550029277801514
0.07974839210510254,0.22799110412597656,0.4258158206939697,0.541386604309082,0.541386604309082,0.541386604309082,0.541386604309082,0.541386604309082,0.541386604309082,0.541386604309082,0.541386604309082,0.541386604309082,0.541386604309082,0.541386604309082,0.541386604309082,0.541386604309082,0.541386604309082,0.541386604309082,0.541386604309082,0.541386604309082
0.08494734764099121,0.24596476554870605,0.23209285736083984,0.2308671474456787,0.2308671474456787,0.2308671474456787,0.2308671474456787,0.2308671474456787,0.2308671474456787,0.2308671474456787,0.2308671474456787,0.2308671474456787,0.2308671474456787,0.2308671474456787,0.2308671474456787,0.2308671474456787,0.2308671474456787,0.2308671474456787,0.2308671474456787,0.2308671474456787
0.08629608154296875,0.26612377166748047,0.265606164932251,0.28815746307373047,0.28815746307373047,0.28815746307373047,0.28815746307373047,0.28815746307373047,0.28815746307373047,0.28815746307373047,0.28815746307373047,0.28815746307373047,0.28815746307373047,0.28815746307373047,0.28815746307373047,0.28815746307373047,0.28815746307373047,0.28815746307373047,0.28815746307373047,0.28815746307373047
0.18419361114501953,0.4886047840118408,0.5780138969421387,1.0368940830230713,1.0470662117004395,1.0917489528656006,1.0917489528656006,1.0917489528656006,1.0917489528656006,1.0917489528656006,1.0917489528656006,1.0917489528656006,1.0917489528656006,1.0917489528656006,1.0917489528656006,1.0917489528656006,1.0917489528656006,1.0917489528656006,1.0917489528656006,1.0917489528656006
0.1288154125213623,0.40469980239868164,0.7451076507568359,0.586444616317749,0.7702963352203369,0.7702963352203369,0.7702963352203369,0.7702963352203369,0.7702963352203369,0.7702963352203369,0.7702963352203369,0.7702963352203369,0.7702963352203369,0.7702963352203369,0.7702963352203369,0.7702963352203369,0.7702963352203369,0.7702963352203369,0.7702963352203369,0.7702963352203369
0.12414836883544922,0.4651758670806885,0.42707276344299316,0.5673518180847168,0.5673518180847168,0.5673518180847168,0.5673518180847168,0.5673518180847168,0.5673518180847168,0.5673518180847168,0.5673518180847168,0.5673518180847168,0.5673518180847168,0.5673518180847168,0.5673518180847168,0.5673518180847168,0.5673518180847168,0.5673518180847168,0.5673518180847168,0.5673518180847168
0.1125948429107666,0.2597987651824951,0.268674373626709,0.268674373626709,0.268674373626709,0.268674373626709,0.268674373626709,0.268674373626709,0.268674373626709,0.268674373626709,0.268674373626709,0.268674373626709,0.268674373626709,0.268674373626709,0.268674373626709,0.268674373626709,0.268674373626709,0.268674373626709,0.268674373626709,0.268674373626709
0.10349702835083008,0.4535694122314453,0.687403678894043,0.7604823112487793,0.6515090465545654,0.6515090465545654,0.6515090465545654,0.6515090465545654,0.6515090465545654,0.6515090465545654,0.6515090465545654,0.6515090465545654,0.6515090465545654,0.6515090465545654,0.6515090465545654,0.6515090465545654,0.6515090465545654,0.6515090465545654,0.6515090465545654,0.6515090465545654
0.11975288391113281,0.4732842445373535,0.7512919902801514,0.8953125476837158,0.8953125476837158,0.8953125476837158,0.8953125476837158,0.8953125476837158,0.8953125476837158,0.8953125476837158,0.8953125476837158,0.8953125476837158,0.8953125476837158,0.8953125476837158,0.8953125476837158,0.8953125476837158,0.8953125476837158,0.8953125476837158,0.8953125476837158,0.8953125476837158
0.16359162330627441,0.624828577041626,0.7492341995239258,0.7492341995239258,0.7492341995239258,0.7492341995239258,0.7492341995239258,0.7492341995239258,0.7492341995239258,0.7492341995239258,0.7492341995239258,0.7492341995239258,0.7492341995239258,0.7492341995239258,0.7492341995239258,0.7492341995239258,0.7492341995239258,0.7492341995239258,0.7492341995239258,0.7492341995239258
0.16255497932434082,0.42408204078674316,0.5484044551849365,0.7015390396118164,1.1619079113006592,1.1619079113006592,1.1619079113006592,1.1619079113006592,1.1619079113006592,1.1619079113006592,1.1619079113006592,1.1619079113006592,1.1619079113006592,1.1619079113006592,1.1619079113006592,1.1619079113006592,1.1619079113006592,1.1619079113006592,1.1619079113006592,1.1619079113006592
0.15018391609191895,0.41671133041381836,0.7197701930999756,0.7197701930999756,0.7197701930999756,0.7197701930999756,0.7197701930999756,0.7197701930999756,0.7197701930999756,0.7197701930999756,0.7197701930999756,0.7197701930999756,0.7197701930999756,0.7197701930999756,0.7197701930999756,0.7197701930999756,0.7197701930999756,0.7197701930999756,0.7197701930999756,0.7197701930999756
0.16497159004211426,0.37588071823120117,0.44149255752563477,0.6295454502105713,0.6295454502105713,0.6295454502105713,0.6295454502105713,0.6295454502105713,0.6295454502105713,0.6295454502105713,0.6295454502105713,0.6295454502105713,0.6295454502105713,0.6295454502105713,0.6295454502105713,0.6295454502105713,0.6295454502105713,0.6295454502105713,0.6295454502105713,0.6295454502105713
0.13402652740478516,0.4112091064453125,0.7060222625732422,0.7060222625732422,0.7060222625732422,0.7060222625732422,0.7060222625732422,0.7060222625732422,0.7060222625732422,0.7060222625732422,0.7060222625732422,0.7060222625732422,0.7060222625732422,0.7060222625732422,0.7060222625732422,0.7060222625732422,0.7060222625732422,0.7060222625732422,0.7060222625732422,0.7060222625732422
0.15415573120117188,0.27886104583740234,0.31341981887817383,0.31341981887817383,0.31341981887817383,0.31341981887817383,0.31341981887817383,0.31341981887817383,0.31341981887817383,0.31341981887817383,0.31341981887817383,0.31341981887817383,0.31341981887817383,0.31341981887817383,0.31341981887817383,0.31341981887817383,0.31341981887817383,0.31341981887817383,0.31341981887817383,0.31341981887817383
0.10532808303833008,0.37343335151672363,0.37343335151672363,0.37343335151672363,0.37343335151672363,0.37343335151672363,0.37343335151672363,0.37343335151672363,0.37343335151672363,0.37343335151672363,0.37343335151672363,0.37343335151672363,0.37343335151672363,0.37343335151672363,0.37343335151672363,0.37343335151672363,0.37343335151672363,0.37343335151672363,0.37343335151672363,0.37343335151672363
0.15874290466308594,0.2917287349700928,0.2707033157348633,0.2707033157348633,0.2707033157348633,0.2707033157348633,0.2707033157348633,0.2707033157348633,0.2707033157348633,0.2707033157348633,0.2707033157348633,0.2707033157348633,0.2707033157348633,0.2707033157348633,0.2707033157348633,0.2707033157348633,0.2707033157348633,0.2707033157348633,0.2707033157348633,0.2707033157348633
0.13451051712036133,0.42125988006591797,0.42125988006591797,0.42125988006591797,0.42125988006591797,0.42125988006591797,0.42125988006591797,0.42125988006591797,0.42125988006591797,0.42125988006591797,0.42125988006591797,0.42125988006591797,0.42125988006591797,0.42125988006591797,0.42125988006591797,0.42125988006591797,0.42125988006591797,0.42125988006591797,0.42125988006591797,0.42125988006591797
0.13190507888793945,0.26936936378479004,0.316333532333374,0.316333532333374,0.316333532333374,0.316333532333374,0.316333532333374,0.316333532333374,0.316333532333374,0.316333532333374,0.316333532333374,0.316333532333374,0.316333532333374,0.316333532333374,0.316333532333374,0.316333532333374,0.316333532333374,0.316333532333374,0.316333532333374,0.316333532333374
0.13339447975158691,0.5160098075866699,0.6667654514312744,0.6667654514312744,0.6667654514312744,0.6667654514312744,0.6667654514312744,0.6667654514312744,0.6667654514312744,0.6667654514312744,0.6667654514312744,0.6667654514312744,0.6667654514312744,0.6667654514312744,0.6667654514312744,0.6667654514312744,0.6667654514312744,0.6667654514312744,0.6667654514312744,0.6667654514312744
0.12131547927856445,0.4562680721282959,0.7834608554840088,0.8587682247161865,0.9332931041717529,0.9332931041717529,0.9332931041717529,0.9332931041717529,0.9332931041717529,0.9332931041717529,0.9332931041717529,0.9332931041717529,0.9332931041717529,0.9332931041717529,0.9332931041717529,0.9332931041717529,0.9332931041717529,0.9332931041717529,0.9332931041717529,0.9332931041717529
0.15865755081176758,0.17887258529663086,0.27666544914245605,0.27666544914245605,0.27666544914245605,0.27666544914245605,0.27666544914245605,0.27666544914245605,0.27666544914245605,0.27666544914245605,0.27666544914245605,0.27666544914245605,0.27666544914245605,0.27666544914245605,0.27666544914245605,0.27666544914245605,0.27666544914245605,0.27666544914245605,0.27666544914245605,0.27666544914245605
0.1333329677581787,0.38803529739379883,0.7933375835418701,1.0189645290374756,1.2177314758300781,1.1952638626098633,1.1952638626098633,1.1952638626098633,1.1952638626098633,1.1952638626098633,1.1952638626098633,1.1952638626098633,1.1952638626098633,1.1952638626098633,1.1952638626098633,1.1952638626098633,1.1952638626098633,1.1952638626098633,1.1952638626098633,1.1952638626098633
0.19340276718139648,0.4247298240661621,0.36957573890686035,0.49407410621643066,0.49407410621643066,0.49407410621643066,0.49407410621643066,0.49407410621643066,0.49407410621643066,0.49407410621643066,0.49407410621643066,0.49407410621643066,0.49407410621643066,0.49407410621643066,0.49407410621643066,0.49407410621643066,0.49407410621643066,0.49407410621643066,0.49407410621643066,0.49407410621643066
0.08161711692810059,0.4245185852050781,0.2622859477996826,0.517225980758667,0.517225980758667,0.517225980758667,0.517225980758667,0.517225980758667,0.517225980758667,0.517225980758667,0.517225980758667,0.517225980758667,0.517225980758667,0.517225980758667,0.517225980758667,0.517225980758667,0.517225980758667,0.517225980758667,0.517225980758667,0.517225980758667
0.1317131519317627,0.39292049407958984,0.4502990245819092,0.5071585178375244,0.5071585178375244,0.5071585178375244,0.5071585178375244,0.5071585178375244,0.5071585178375244,0.5071585178375244,0.5071585178375244,0.5071585178375244,0.5071585178375244,0.5071585178375244,0.5071585178375244,0.5071585178375244,0.5071585178375244,0.5071585178375244,0.5071585178375244,0.5071585178375244
0.11879301071166992,0.23733258247375488,0.1583390235900879,0.1583390235900879,0.1583390235900879,0.1583390235900879,0.1583390235900879,0.1583390235900879,0.1583390235900879,0.1583390235900879,0.1583390235900879,0.1583390235900879,0.1583390235900879,0.1583390235900879,0.1583390235900879,0.1583390235900879,0.1583390235900879,0.1583390235900879,0.1583390235900879,0.1583390235900879
0.18785691261291504,0.2656064033508301,0.29228639602661133,0.29228639602661133,0.29228639602661133,0.29228639602661133,0.29228639602661133,0.29228639602661133,0.29228639602661133,0.29228639602661133,0.29228639602661133,0.29228639602661133,0.29228639602661133,0.29228639602661133,0.29228639602661133,0.29228639602661133,0.29228639602661133,0.29228639602661133,0.29228639602661133,0.29228639602661133
0.30121946334838867,0.4145379066467285,0.6414670944213867,0.7315840721130371,0.7425446510314941,0.7425446510314941,0.7425446510314941,0.7425446510314941,0.7425446510314941,0.7425446510314941,0.7425446510314941,0.7425446510314941,0.7425446510314941,0.7425446510314941,0.7425446510314941,0.7425446510314941,0.7425446510314941,0.7425446510314941,0.7425446510314941,0.7425446510314941
0.117889404296875,0.7693006992340088,0.7693006992340088,0.7693006992340088,0.7693006992340088,0.7693006992340088,0.7693006992340088,0.7693006992340088,0.7693006992340088,0.7693006992340088,0.7693006992340088,0.7693006992340088,0.7693006992340088,0.7693006992340088,0.7693006992340088,0.7693006992340088,0.7693006992340088,0.7693006992340088,0.7693006992340088,0.7693006992340088
0.20528793334960938,0.16214275360107422,0.16214275360107422,0.16214275360107422,0.16214275360107422,0.16214275360107422,0.16214275360107422,0.16214275360107422,0.16214275360107422,0.16214275360107422,0.16214275360107422,0.16214275360107422,0.16214275360107422,0.16214275360107422,0.16214275360107422,0.16214275360107422,0.16214275360107422,0.16214275360107422,0.16214275360107422,0.16214275360107422
0.08321905136108398,0.44718074798583984,0.4111027717590332,0.40522146224975586,0.40522146224975586,0.40522146224975586,0.40522146224975586,0.40522146224975586,0.40522146224975586,0.40522146224975586,0.40522146224975586,0.40522146224975586,0.40522146224975586,0.40522146224975586,0.40522146224975586,0.40522146224975586,0.40522146224975586,0.40522146224975586,0.40522146224975586,0.40522146224975586
0.12339091300964355,0.39629459381103516,0.4636709690093994,0.4759049415588379,0.4759049415588379,0.4759049415588379,0.4759049415588379,0.4759049415588379,0.4759049415588379,0.4759049415588379,0.4759049415588379,0.4759049415588379,0.4759049415588379,0.4759049415588379,0.4759049415588379,0.4759049415588379,0.4759049415588379,0.4759049415588379,0.4759049415588379,0.4759049415588379
0.13037514686584473,0.4083571434020996,0.5821402072906494,0.519160270690918,0.519160270690918,0.519160270690918,0.519160270690918,0.519160270690918,0.519160270690918,0.519160270690918,0.519160270690918,0.519160270690918,0.519160270690918,0.519160270690918,0.519160270690918,0.519160270690918,0.519160270690918,0.519160270690918,0.519160270690918,0.519160270690918
0.14928936958312988,0.4082639217376709,0.491351842880249,0.4271419048309326,0.4271419048309326,0.4271419048309326,0.4271419048309326,0.4271419048309326,0.4271419048309326,0.4271419048309326,0.4271419048309326,0.4271419048309326,0.4271419048309326,0.4271419048309326,0.4271419048309326,0.4271419048309326,0.4271419048309326,0.4271419048309326,0.4271419048309326,0.4271419048309326
0.12886619567871094,0.42844438552856445,0.42244672775268555,0.4643595218658447,0.4643595218658447,0.4643595218658447,0.4643595218658447,0.4643595218658447,0.4643595218658447,0.4643595218658447,0.4643595218658447,0.4643595218658447,0.4643595218658447,0.4643595218658447,0.4643595218658447,0.4643595218658447,0.4643595218658447,0.4643595218658447,0.4643595218658447,0.4643595218658447
0.1605548858642578,0.48991966247558594,0.4280283451080322,0.4519996643066406,0.4519996643066406,0.4519996643066406,0.4519996643066406,0.4519996643066406,0.4519996643066406,0.4519996643066406,0.4519996643066406,0.4519996643066406,0.4519996643066406,0.4519996643066406,0.4519996643066406,0.4519996643066406,0.4519996643066406,0.4519996643066406,0.4519996643066406,0.4519996643066406
0.1789686679840088,0.44321322441101074,0.6230676174163818,0.6817758083343506,0.6817758083343506,0.6817758083343506,0.6817758083343506,0.6817758083343506,0.6817758083343506,0.6817758083343506,0.6817758083343506,0.6817758083343506,0.6817758083343506,0.6817758083343506,0.6817758083343506,0.6817758083343506,0.6817758083343506,0.6817758083343506,0.6817758083343506,0.6817758083343506
0.16380023956298828,0.13010811805725098,0.13010811805725098,0.13010811805725098,0.13010811805725098,0.13010811805725098,0.13010811805725098,0.13010811805725098,0.13010811805725098,0.13010811805725098,0.13010811805725098,0.13010811805725098,0.13010811805725098,0.13010811805725098,0.13010811805725098,0.13010811805725098,0.13010811805725098,0.13010811805725098,0.13010811805725098,0.13010811805725098
0.14985918998718262,0.2389979362487793,0.4933924674987793,0.7597742080688477,0.6885433197021484,0.6885433197021484,0.6885433197021484,0.6885433197021484,0.6885433197021484,0.6885433197021484,0.6885433197021484,0.6885433197021484,0.6885433197021484,0.6885433197021484,0.6885433197021484,0.6885433197021484,0.6885433197021484,0.6885433197021484,0.6885433197021484,0.6885433197021484
0.15363025665283203,0.3473074436187744,0.644202709197998,0.8902077674865723,0.9691581726074219,0.95039963722229,0.95039963722229,0.95039963722229,0.95039963722229,0.95039963722229,0.95039963722229,0.95039963722229,0.95039963722229,0.95039963722229,0.95039963722229,0.95039963722229,0.95039963722229,0.95039963722229,0.95039963722229,0.95039963722229
0.2597477436065674,0.5039675235748291,0.6945772171020508,0.6945772171020508,0.6945772171020508,0.6945772171020508,0.6945772171020508,0.6945772171020508,0.6945772171020508,0.6945772171020508,0.6945772171020508,0.6945772171020508,0.6945772171020508,0.6945772171020508,0.6945772171020508,0.6945772171020508,0.6945772171020508,0.6945772171020508,0.6945772171020508,0.6945772171020508
0.13017702102661133,0.2694981098175049,0.26838159561157227,0.26838159561157227,0.26838159561157227,0.26838159561157227,0.26838159561157227,0.26838159561157227,0.26838159561157227,0.26838159561157227,0.26838159561157227,0.26838159561157227,0.26838159561157227,0.26838159561157227,0.26838159561157227,0.26838159561157227,0.26838159561157227,0.26838159561157227,0.26838159561157227,0.26838159561157227
0.095794677734375,0.38280177116394043,0.6048164367675781,1.0599262714385986,1.1381080150604248,0.9393579959869385,0.9393579959869385,0.9393579959869385,0.9393579959869385,0.9393579959869385,0.9393579959869385,0.9393579959869385,0.9393579959869385,0.9393579959869385,0.9393579959869385,0.9393579959869385,0.9393579959869385,0.9393579959869385,0.9393579959869385,0.9393579959869385
0.1685035228729248,0.3881993293762207,0.270127534866333,0.5305299758911133,0.5305299758911133,0.5305299758911133,0.5305299758911133,0.5305299758911133,0.5305299758911133,0.5305299758911133,0.5305299758911133,0.5305299758911133,0.5305299758911133,0.5305299758911133,0.5305299758911133,0.5305299758911133,0.5305299758911133,0.5305299758911133,0.5305299758911133,0.5305299758911133
0.15463781356811523,0.28572773933410645,0.6468801498413086,1.120828628540039,1.120828628540039,1.120828628540039,1.120828628540039,1.120828628540039,1.120828628540039,1.120828628540039,1.120828628540039,1.120828628540039,1.120828628540039,1.120828628540039,1.120828628540039,1.120828628540039,1.120828628540039,1.120828628540039,1.120828628540039,1.120828628540039
0.12552666664123535,0.4237990379333496,0.7114017009735107,1.0658886432647705,0.9618861675262451,0.957087516784668,0.957087516784668,0.957087516784668,0.957087516784668,0.957087516784668,0.957087516784668,0.957087516784668,0.957087516784668,0.957087516784668,0.957087516784668,0.957087516784668,0.957087516784668,0.957087516784668,0.957087516784668,0.957087516784668
0.11721491813659668,0.2841205596923828,0.2548849582672119,0.2548849582672119,0.2548849582672119,0.2548849582672119,0.2548849582672119,0.2548849582672119,0.2548849582672119,0.2548849582672119,0.2548849582672119,0.2548849582672119,0.2548849582672119,0.2548849582672119,0.2548849582672119,0.2548849582672119,0.2548849582672119,0.2548849582672119,0.2548849582672119,0.2548849582672119
0.15131425857543945,0.4966282844543457,1.3724949359893799,0.6396396160125732,0.6396396160125732,0.6396396160125732,0.6396396160125732,0.6396396160125732,0.6396396160125732,0.6396396160125732,0.6396396160125732,0.6396396160125732,0.6396396160125732,0.6396396160125732,0.6396396160125732,0.6396396160125732,0.6396396160125732,0.6396396160125732,0.6396396160125732,0.6396396160125732
0.14874887466430664,0.09105634689331055,0.09105634689331055,0.09105634689331055,0.09105634689331055,0.09105634689331055,0.09105634689331055,0.09105634689331055,0.09105634689331055,0.09105634689331055,0.09105634689331055,0.09105634689331055,0.09105634689331055,0.09105634689331055,0.09105634689331055,0.09105634689331055,0.09105634689331055,0.09105634689331055,0.09105634689331055,0.09105634689331055
0.15219998359680176,0.3536415100097656,0.5084307193756104,0.6248459815979004,0.6248459815979004,0.6248459815979004,0.6248459815979004,0.6248459815979004,0.6248459815979004,0.6248459815979004,0.6248459815979004,0.6248459815979004,0.6248459815979004,0.6248459815979004,0.6248459815979004,0.6248459815979004,0.6248459815979004,0.6248459815979004,0.6248459815979004,0.6248459815979004
0.09011006355285645,0.4338521957397461,0.7379703521728516,0.793698787689209,1.367173671722412,1.367173671722412,1.367173671722412,1.367173671722412,1.367173671722412,1.367173671722412,1.367173671722412,1.367173671722412,1.367173671722412,1.367173671722412,1.367173671722412,1.367173671722412,1.367173671722412,1.367173671722412,1.367173671722412,1.367173671722412
0.14273762702941895,0.40189385414123535,0.658747673034668,0.8059661388397217,0.8059661388397217,0.8059661388397217,0.8059661388397217,0.8059661388397217,0.8059661388397217,0.8059661388397217,0.8059661388397217,0.8059661388397217,0.8059661388397217,0.8059661388397217,0.8059661388397217,0.8059661388397217,0.8059661388397217,0.8059661388397217,0.8059661388397217,0.8059661388397217
0.10469317436218262,0.4397552013397217,0.7246184349060059,0.7246184349060059,0.7246184349060059,0.7246184349060059,0.7246184349060059,0.7246184349060059,0.7246184349060059,0.7246184349060059,0.7246184349060059,0.7246184349060059,0.7246184349060059,0.7246184349060059,0.7246184349060059,0.7246184349060059,0.7246184349060059,0.7246184349060059,0.7246184349060059,0.7246184349060059
0.17304468154907227,0.4983985424041748,0.7092030048370361,0.8635807037353516,0.8461439609527588,0.8461439609527588,0.8461439609527588,0.8461439609527588,0.8461439609527588,0.8461439609527588,0.8461439609527588,0.8461439609527588,0.8461439609527588,0.8461439609527588,0.8461439609527588,0.8461439609527588,0.8461439609527588,0.8461439609527588,0.8461439609527588,0.8461439609527588
0.2509143352508545,0.9835605621337891,0.45905017852783203,0.5025274753570557,0.5025274753570557,0.5025274753570557,0.5025274753570557,0.5025274753570557,0.5025274753570557,0.5025274753570557,0.5025274753570557,0.5025274753570557,0.5025274753570557,0.5025274753570557,0.5025274753570557,0.5025274753570557,0.5025274753570557,0.5025274753570557,0.5025274753570557,0.5025274753570557
0.10296368598937988,0.10879206657409668,0.10879206657409668,0.10879206657409668,0.10879206657409668,0.10879206657409668,0.10879206657409668,0.10879206657409668,0.10879206657409668,0.10879206657409668,0.10879206657409668,0.10879206657409668,0.10879206657409668,0.10879206657409668,0.10879206657409668,0.10879206657409668,0.10879206657409668,0.10879206657409668,0.10879206657409668,0.10879206657409668
0.13651299476623535,0.34203004837036133,0.5963590145111084,0.5963590145111084,0.5963590145111084,0.5963590145111084,0.5963590145111084,0.5963590145111084,0.5963590145111084,0.5963590145111084,0.5963590145111084,0.5963590145111084,0.5963590145111084,0.5963590145111084,0.5963590145111084,0.5963590145111084,0.5963590145111084,0.5963590145111084,0.5963590145111084,0.5963590145111084
