"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]"
"[0, 0]","[1, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]","[2, 7]"
"[0, 1]","[1, 1]","[2, 1]","[2, 1]","[2, 1]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[6, 21]","[6, 21]","[6, 21]","[6, 21]","[6, 21]","[6, 21]"
"[0, 0]","[0, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]"
"[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]"
"[0, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]","[1, 15]"
"[0, 0]","[0, 0]","[2, 0]","[2, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[4, 7]","[4, 7]","[4, 7]","[4, 7]","[4, 7]","[4, 7]","[4, 7]","[4, 7]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[0, 0]","[1, 0]","[1, 3]","[1, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]"
"[0, 0]","[1, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 9]","[7, 9]","[7, 9]","[7, 9]","[7, 9]","[7, 9]","[7, 9]","[7, 9]","[7, 9]","[7, 9]","[7, 9]"
