0.15451693534851074,0.15451693534851074,0.15451693534851074,0.15451693534851074,0.15451693534851074,0.15451693534851074,0.15451693534851074,0.15451693534851074,0.15451693534851074,0.15451693534851074,0.15451693534851074,0.15451693534851074
0.18646931648254395,0.258836030960083,0.258836030960083,1.1201605796813965,1.1201605796813965,1.1201605796813965,1.1201605796813965,1.1201605796813965,1.1201605796813965,1.1201605796813965,1.1201605796813965,1.1201605796813965
0.19971561431884766,0.27094388008117676,0.27094388008117676,0.4064292907714844,0.4064292907714844,0.6436400413513184,0.6436400413513184,0.6436400413513184,0.6436400413513184,0.6436400413513184,0.6436400413513184,0.6436400413513184
0.19481277465820312,0.3457984924316406,0.3457984924316406,0.23123478889465332,0.23123478889465332,0.23123478889465332,0.23123478889465332,0.23123478889465332,0.23123478889465332,0.23123478889465332,0.23123478889465332,0.23123478889465332
0.1396470069885254,0.18152928352355957,0.3316195011138916,0.3316195011138916,0.3316195011138916,0.3316195011138916,0.3316195011138916,0.3316195011138916,0.3316195011138916,0.3316195011138916,0.3316195011138916,0.3316195011138916
0.09420537948608398,0.24718499183654785,0.24718499183654785,0.24718499183654785,0.24718499183654785,0.24718499183654785,0.24718499183654785,0.24718499183654785,0.24718499183654785,0.24718499183654785,0.24718499183654785,0.24718499183654785
0.16135811805725098,0.16135811805725098,0.16135811805725098,0.16135811805725098,0.16135811805725098,0.16135811805725098,0.16135811805725098,0.16135811805725098,0.16135811805725098,0.16135811805725098,0.16135811805725098,0.16135811805725098
0.14104151725769043,0.14104151725769043,0.14104151725769043,0.6443967819213867,0.6443967819213867,0.6443967819213867,0.6443967819213867,0.6443967819213867,0.6443967819213867,0.6443967819213867,0.6443967819213867,0.6443967819213867
0.21854639053344727,0.23846721649169922,0.4685556888580322,0.4685556888580322,1.0221126079559326,1.0221126079559326,1.0221126079559326,1.0221126079559326,1.0221126079559326,1.0221126079559326,1.0221126079559326,1.0221126079559326
0.10906624794006348,0.21610164642333984,0.21610164642333984,0.21610164642333984,0.21610164642333984,0.5605475902557373,0.5605475902557373,0.5605475902557373,0.5605475902557373,0.5605475902557373,0.5605475902557373,0.5605475902557373
0.11663460731506348,0.11663460731506348,0.11663460731506348,0.11663460731506348,0.11663460731506348,0.7841231822967529,0.7841231822967529,0.7841231822967529,0.7841231822967529,0.7841231822967529,0.7841231822967529,0.7841231822967529
0.12237763404846191,0.19665217399597168,0.19665217399597168,0.19665217399597168,0.5724234580993652,0.5724234580993652,0.7953078746795654,0.7953078746795654,0.7953078746795654,0.7953078746795654,0.7953078746795654,0.7953078746795654
0.2512845993041992,0.3665730953216553,0.3665730953216553,0.3665730953216553,0.8006949424743652,0.8006949424743652,0.8006949424743652,0.8006949424743652,0.8006949424743652,0.8006949424743652,0.8006949424743652,0.8006949424743652
0.24501967430114746,0.18518829345703125,0.11620831489562988,0.11620831489562988,0.11620831489562988,0.11620831489562988,0.11620831489562988,0.11620831489562988,0.11620831489562988,0.11620831489562988,0.11620831489562988,0.11620831489562988
0.16841530799865723,0.45688486099243164,0.45688486099243164,0.45688486099243164,0.45688486099243164,0.45688486099243164,0.45688486099243164,0.45688486099243164,0.45688486099243164,0.45688486099243164,0.45688486099243164,0.45688486099243164
0.2701737880706787,0.25093603134155273,0.25093603134155273,0.25093603134155273,0.25093603134155273,0.25093603134155273,1.0883502960205078,1.0883502960205078,1.0883502960205078,1.0883502960205078,1.0883502960205078,1.0883502960205078
0.18994617462158203,0.18994617462158203,0.18994617462158203,0.18994617462158203,0.6311028003692627,0.6311028003692627,0.6311028003692627,0.6311028003692627,0.6311028003692627,0.6311028003692627,0.6311028003692627,0.6311028003692627
0.14361023902893066,0.2781546115875244,0.2781546115875244,0.2781546115875244,0.8248300552368164,0.8248300552368164,0.8248300552368164,0.8248300552368164,0.8248300552368164,0.8248300552368164,0.8248300552368164,0.8248300552368164
0.057282209396362305,0.057282209396362305,0.057282209396362305,0.057282209396362305,0.057282209396362305,0.057282209396362305,0.057282209396362305,0.057282209396362305,0.057282209396362305,0.057282209396362305,0.057282209396362305,0.057282209396362305
0.08751654624938965,0.08751654624938965,0.08751654624938965,0.08751654624938965,0.5607774257659912,0.5607774257659912,0.5607774257659912,0.5607774257659912,0.5607774257659912,0.5607774257659912,0.5607774257659912,0.5607774257659912
0.1679515838623047,0.2468738555908203,0.14842534065246582,0.14842534065246582,0.14842534065246582,0.14842534065246582,0.14842534065246582,0.14842534065246582,0.14842534065246582,0.14842534065246582,0.14842534065246582,0.14842534065246582
0.17235088348388672,0.6307754516601562,0.46075987815856934,0.6555747985839844,0.6555747985839844,0.6555747985839844,0.6555747985839844,1.1499757766723633,1.1499757766723633,1.1499757766723633,1.1499757766723633,1.1499757766723633
0.2185976505279541,0.3267669677734375,0.3267669677734375,0.3267669677734375,0.3267669677734375,0.3267669677734375,0.3267669677734375,0.3267669677734375,0.3267669677734375,0.3267669677734375,0.3267669677734375,0.3267669677734375
0.05672478675842285,0.05672478675842285,0.05672478675842285,0.05672478675842285,0.05672478675842285,0.05672478675842285,0.05672478675842285,0.05672478675842285,0.05672478675842285,0.05672478675842285,0.05672478675842285,0.05672478675842285
0.14628028869628906,0.46003031730651855,0.46003031730651855,0.46003031730651855,0.46003031730651855,0.46003031730651855,0.46003031730651855,0.46003031730651855,0.46003031730651855,0.46003031730651855,0.46003031730651855,0.46003031730651855
0.1966257095336914,0.30301356315612793,0.30301356315612793,0.30301356315612793,0.30301356315612793,0.30301356315612793,0.30301356315612793,0.30301356315612793,0.30301356315612793,0.30301356315612793,0.30301356315612793,0.30301356315612793
0.2511880397796631,0.5984725952148438,0.5984725952148438,0.5984725952148438,0.5984725952148438,0.5984725952148438,0.5984725952148438,0.5984725952148438,0.5984725952148438,0.5984725952148438,0.5984725952148438,0.5984725952148438
0.1066434383392334,0.3486213684082031,0.2256605625152588,0.2256605625152588,0.2256605625152588,0.2256605625152588,0.2256605625152588,0.2256605625152588,0.2256605625152588,0.2256605625152588,0.2256605625152588,0.2256605625152588
0.12439155578613281,0.3408474922180176,0.6763489246368408,0.6763489246368408,0.6703877449035645,0.6703877449035645,0.6703877449035645,0.6703877449035645,0.6703877449035645,0.6703877449035645,0.6703877449035645,0.6703877449035645
0.1922919750213623,0.1922919750213623,0.47426581382751465,0.44809794425964355,0.44809794425964355,0.44809794425964355,0.44809794425964355,0.44809794425964355,0.44809794425964355,0.44809794425964355,0.44809794425964355,0.44809794425964355
0.058481693267822266,0.058481693267822266,0.058481693267822266,0.058481693267822266,0.058481693267822266,0.058481693267822266,0.058481693267822266,0.058481693267822266,0.058481693267822266,0.058481693267822266,0.058481693267822266,0.058481693267822266
0.14995431900024414,0.31520533561706543,0.17721128463745117,0.17721128463745117,0.17721128463745117,0.17721128463745117,0.17721128463745117,0.17721128463745117,0.17721128463745117,0.17721128463745117,0.17721128463745117,0.17721128463745117
0.09009122848510742,0.3241000175476074,0.33954596519470215,0.33954596519470215,0.33954596519470215,0.33954596519470215,0.33954596519470215,0.33954596519470215,0.33954596519470215,0.33954596519470215,0.33954596519470215,0.33954596519470215
0.13296723365783691,0.13296723365783691,0.5453834533691406,0.5453834533691406,0.5453834533691406,0.5453834533691406,0.5453834533691406,0.5453834533691406,0.5453834533691406,0.5453834533691406,0.5453834533691406,0.5453834533691406
0.2086796760559082,0.15984702110290527,0.48091721534729004,0.48091721534729004,0.48091721534729004,0.48091721534729004,0.48091721534729004,0.48091721534729004,0.48091721534729004,0.48091721534729004,0.48091721534729004,0.48091721534729004
0.2595503330230713,0.2595503330230713,0.22256708145141602,0.22256708145141602,0.22256708145141602,0.22256708145141602,0.22256708145141602,0.22256708145141602,0.22256708145141602,0.22256708145141602,0.22256708145141602,0.22256708145141602
0.17928194999694824,0.308560848236084,0.308560848236084,0.308560848236084,0.308560848236084,0.308560848236084,0.8084137439727783,0.9228916168212891,0.9228916168212891,0.9228916168212891,0.9228916168212891,0.9228916168212891
0.09463691711425781,0.09121394157409668,0.09121394157409668,0.09121394157409668,0.09121394157409668,0.09121394157409668,0.09121394157409668,0.09121394157409668,0.09121394157409668,0.09121394157409668,0.09121394157409668,0.09121394157409668
0.191436767578125,0.32895779609680176,0.3405172824859619,0.3405172824859619,0.3405172824859619,0.3405172824859619,0.3405172824859619,0.3405172824859619,0.3405172824859619,0.3405172824859619,0.3405172824859619,0.3405172824859619
0.13647031784057617,0.24525690078735352,0.24525690078735352,0.24525690078735352,0.6421141624450684,0.6421141624450684,0.6421141624450684,0.6421141624450684,0.6421141624450684,0.6421141624450684,0.6421141624450684,0.6421141624450684
0.23795437812805176,0.24222731590270996,0.24222731590270996,0.24222731590270996,0.24222731590270996,0.24222731590270996,0.24222731590270996,0.24222731590270996,0.24222731590270996,0.24222731590270996,0.24222731590270996,0.24222731590270996
0.22700810432434082,0.22582507133483887,0.42703771591186523,0.42703771591186523,0.42703771591186523,0.42703771591186523,0.42703771591186523,0.42703771591186523,0.42703771591186523,0.42703771591186523,0.42703771591186523,0.42703771591186523
0.17091989517211914,0.17091989517211914,0.17091989517211914,0.5988833904266357,0.8860418796539307,0.8860418796539307,0.5426230430603027,0.5426230430603027,0.5426230430603027,0.5426230430603027,0.5426230430603027,0.5426230430603027
0.19739532470703125,0.0951988697052002,0.0951988697052002,0.0951988697052002,0.0951988697052002,0.0951988697052002,0.0951988697052002,0.0951988697052002,0.0951988697052002,0.0951988697052002,0.0951988697052002,0.0951988697052002
0.1696779727935791,0.2222137451171875,0.1156001091003418,0.1156001091003418,0.1156001091003418,0.1156001091003418,0.1156001091003418,0.1156001091003418,0.1156001091003418,0.1156001091003418,0.1156001091003418,0.1156001091003418
0.05449175834655762,0.05449175834655762,0.05449175834655762,0.05449175834655762,0.05449175834655762,0.05449175834655762,0.05449175834655762,0.05449175834655762,0.05449175834655762,0.05449175834655762,0.05449175834655762,0.05449175834655762
0.10536408424377441,0.10536408424377441,0.10536408424377441,0.4254305362701416,0.4254305362701416,0.4254305362701416,0.4254305362701416,0.4254305362701416,0.4254305362701416,0.4254305362701416,0.4254305362701416,0.4254305362701416
0.22014284133911133,0.22014284133911133,0.22014284133911133,0.22014284133911133,0.8926587104797363,0.8926587104797363,0.8926587104797363,0.8926587104797363,0.8926587104797363,0.8926587104797363,0.8926587104797363,0.8926587104797363
0.0695960521697998,0.0695960521697998,0.22259855270385742,0.1759946346282959,0.1759946346282959,0.1759946346282959,0.1759946346282959,0.1759946346282959,0.1759946346282959,0.1759946346282959,0.1759946346282959,0.1759946346282959
0.12416648864746094,0.38190317153930664,0.38190317153930664,0.38190317153930664,0.38190317153930664,0.38190317153930664,0.38190317153930664,0.38190317153930664,0.38190317153930664,0.38190317153930664,0.38190317153930664,0.38190317153930664
0.1346592903137207,0.27373766899108887,0.27373766899108887,0.27373766899108887,0.27373766899108887,0.27373766899108887,0.9632158279418945,0.9632158279418945,0.9632158279418945,0.9632158279418945,0.9632158279418945,0.9632158279418945
0.035613059997558594,0.035613059997558594,0.035613059997558594,0.035613059997558594,0.035613059997558594,0.035613059997558594,0.035613059997558594,0.035613059997558594,0.035613059997558594,0.035613059997558594,0.035613059997558594,0.035613059997558594
0.2043309211730957,0.2043309211730957,0.17808914184570312,0.17808914184570312,0.17808914184570312,0.17808914184570312,0.17808914184570312,0.17808914184570312,0.17808914184570312,0.17808914184570312,0.17808914184570312,0.17808914184570312
0.17518973350524902,0.26799440383911133,0.710606575012207,0.710606575012207,0.710606575012207,0.6394491195678711,0.6394491195678711,0.6394491195678711,0.6394491195678711,0.6394491195678711,0.6394491195678711,0.6394491195678711
0.09092259407043457,0.3012561798095703,0.3012561798095703,0.3012561798095703,0.7110297679901123,0.7110297679901123,0.7110297679901123,0.7110297679901123,0.7110297679901123,0.7110297679901123,0.7110297679901123,0.7110297679901123
0.12397646903991699,0.12397646903991699,0.12397646903991699,0.12397646903991699,0.12397646903991699,0.8145604133605957,0.8145604133605957,0.8145604133605957,0.8145604133605957,0.8145604133605957,0.8145604133605957,0.8145604133605957
0.09965252876281738,0.2537381649017334,0.2537381649017334,0.2537381649017334,0.2537381649017334,0.2537381649017334,0.2537381649017334,0.2537381649017334,0.2537381649017334,0.2537381649017334,0.2537381649017334,0.2537381649017334
0.2244250774383545,0.4438822269439697,0.4438822269439697,0.4438822269439697,0.4438822269439697,0.8163299560546875,0.8163299560546875,0.8163299560546875,0.8163299560546875,0.8163299560546875,0.8163299560546875,0.8163299560546875
0.16375494003295898,0.09479498863220215,0.09479498863220215,0.09479498863220215,0.09479498863220215,0.09479498863220215,0.09479498863220215,0.09479498863220215,0.09479498863220215,0.09479498863220215,0.09479498863220215,0.09479498863220215
0.11233806610107422,0.10005617141723633,0.10005617141723633,0.10005617141723633,0.10005617141723633,0.10005617141723633,0.10005617141723633,0.10005617141723633,0.10005617141723633,0.10005617141723633,0.10005617141723633,0.10005617141723633
0.12063264846801758,0.0746297836303711,0.0746297836303711,0.0746297836303711,0.0746297836303711,0.0746297836303711,0.0746297836303711,0.0746297836303711,0.0746297836303711,0.0746297836303711,0.0746297836303711,0.0746297836303711
0.2727689743041992,0.4115786552429199,1.0692627429962158,1.0692627429962158,1.0692627429962158,1.0692627429962158,1.0692627429962158,1.0692627429962158,1.0692627429962158,1.0692627429962158,1.0692627429962158,1.0692627429962158
0.06118202209472656,0.06118202209472656,0.06118202209472656,0.06118202209472656,0.06118202209472656,0.06118202209472656,0.06118202209472656,0.06118202209472656,0.06118202209472656,0.06118202209472656,0.06118202209472656,0.06118202209472656
0.1555805206298828,0.48154306411743164,0.5323114395141602,0.8579690456390381,0.8579690456390381,0.8579690456390381,0.8579690456390381,0.8579690456390381,0.8579690456390381,0.8579690456390381,0.8579690456390381,0.8579690456390381
0.09389495849609375,0.09389495849609375,0.09389495849609375,0.09389495849609375,0.8540608882904053,0.8540608882904053,0.8540608882904053,0.8540608882904053,0.8540608882904053,0.8540608882904053,0.8540608882904053,0.8540608882904053
0.13015270233154297,0.13516497611999512,0.13516497611999512,0.13516497611999512,0.13516497611999512,0.13516497611999512,0.13516497611999512,0.13516497611999512,0.13516497611999512,0.13516497611999512,0.13516497611999512,0.13516497611999512
0.12269949913024902,0.22247982025146484,0.17514729499816895,0.17514729499816895,0.17514729499816895,0.17514729499816895,0.17514729499816895,0.17514729499816895,0.17514729499816895,0.17514729499816895,0.17514729499816895,0.17514729499816895
0.17399311065673828,0.17399311065673828,0.17399311065673828,0.17399311065673828,0.17399311065673828,0.17399311065673828,0.17399311065673828,0.17399311065673828,0.17399311065673828,0.17399311065673828,0.17399311065673828,0.17399311065673828
0.13196349143981934,0.13196349143981934,0.13196349143981934,0.41183948516845703,0.41183948516845703,0.4904966354370117,0.4904966354370117,0.4904966354370117,0.4904966354370117,0.4904966354370117,0.4904966354370117,0.4904966354370117
0.10297083854675293,0.10297083854675293,0.10297083854675293,0.10297083854675293,0.47286152839660645,0.47286152839660645,0.47286152839660645,0.47286152839660645,0.47286152839660645,0.47286152839660645,0.47286152839660645,0.47286152839660645
0.1435256004333496,0.1435256004333496,0.28559350967407227,0.38680028915405273,0.38680028915405273,0.38680028915405273,0.38680028915405273,0.38680028915405273,0.38680028915405273,0.38680028915405273,0.38680028915405273,0.38680028915405273
0.1295304298400879,0.18191075325012207,0.3432011604309082,0.3432011604309082,0.3432011604309082,0.3432011604309082,0.3432011604309082,0.3432011604309082,0.3432011604309082,0.3432011604309082,0.3432011604309082,0.3432011604309082
0.056281089782714844,0.2431178092956543,0.27480244636535645,0.16016221046447754,0.16016221046447754,0.16016221046447754,0.16016221046447754,0.16016221046447754,0.16016221046447754,0.16016221046447754,0.16016221046447754,0.16016221046447754
0.1089630126953125,0.22757458686828613,0.1243433952331543,0.1243433952331543,0.1243433952331543,0.1243433952331543,0.1243433952331543,0.1243433952331543,0.1243433952331543,0.1243433952331543,0.1243433952331543,0.1243433952331543
0.13529539108276367,0.3262815475463867,0.44321680068969727,0.44321680068969727,0.44321680068969727,0.44321680068969727,0.44321680068969727,0.44321680068969727,0.44321680068969727,0.44321680068969727,0.44321680068969727,0.44321680068969727
0.06756877899169922,0.06756877899169922,0.3788139820098877,0.40680932998657227,0.40680932998657227,0.40680932998657227,1.2790708541870117,1.2790708541870117,1.2790708541870117,1.2790708541870117,1.2790708541870117,1.2790708541870117
0.19707894325256348,0.47767162322998047,0.613478422164917,0.613478422164917,0.613478422164917,0.613478422164917,0.613478422164917,0.613478422164917,0.613478422164917,0.613478422164917,0.613478422164917,0.613478422164917
