0,0,0,0,0,0,0,0,0,0,0,0
0.4330452488494873,0.4330452488494873,0.4330452488494873,0.7221160934997559,0.7221160934997559,0.7221160934997559,0.7221160934997559,0.7221160934997559,0.7221160934997559,0.7221160934997559,0.7221160934997559,0.7221160934997559
0,0,0,0,0,0,0,0,0,0,0,0
0.28735933767089844,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.1423796223236084,0.1423796223236084,0.1423796223236084,0.1423796223236084,0.1423796223236084,0.1423796223236084,0.1423796223236084,0.1423796223236084,0.1423796223236084,0.1423796223236084,0.1423796223236084,0.1423796223236084
0.05533729062805176,0.05533729062805176,0.05533729062805176,0.05533729062805176,0.05533729062805176,0.05533729062805176,0.05533729062805176,0.05533729062805176,0.05533729062805176,0.05533729062805176,0.05533729062805176,0.05533729062805176
0.1386419342590332,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934
0,0,0,0,0,0,0,0,0,0,0,0
0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144
0,0,0,0,0,0,0,0,0,0,0,0
0,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.14797363744506836
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.1335464523864746,0.0798495815826416,0.0798495815826416,0.0798495815826416,0.0798495815826416,0.0798495815826416,0.0798495815826416,0.0798495815826416,0.0798495815826416,0.0798495815826416,0.0798495815826416,0.0798495815826416
0,0.08796058164367676,0.08796058164367676,0.08796058164367676,0.08796058164367676,0.08796058164367676,0.08796058164367676,0.08796058164367676,0.08796058164367676,0.08796058164367676,0.08796058164367676,0.08796058164367676
0,0,0.13468227849731446,0.13468227849731446,0.13468227849731446,0.13468227849731446,0.13468227849731446,0.13468227849731446,0.13468227849731446,0.13468227849731446,0.13468227849731446,0.13468227849731446
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.26383362279663086,0.26383362279663086,0.26383362279663086,0.26383362279663086,0.26383362279663086,0.26383362279663086,0.26383362279663086
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
