0.5322692394256592,0.5322692394256592,0.5322692394256592,0.5322692394256592,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598,1.2856392860412598
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.542391300201416,0.542391300201416,0.542391300201416,0.542391300201416,0.542391300201416,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498
0.4914233684539795,0.4914233684539795,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016,1.0720157623291016
0.4900071620941162,0.5165274143218994,0.5165274143218994,0.5165274143218994,0.5165274143218994,0.5165274143218994,0.5165274143218994,0.5165274143218994,0.5165274143218994,0.5165274143218994,0.5165274143218994,0.5165274143218994,0.5165274143218994,0.5165274143218994,0.5165274143218994,0.5165274143218994,0.5165274143218994,0.5165274143218994,0.5165274143218994,0.5165274143218994,0.5165274143218994
1.7334136962890625,1.7334136962890625,1.7334136962890625,1.564537525177002,1.564537525177002,2.412414789199829,2.412414789199829,2.412414789199829,2.412414789199829,2.412414789199829,2.412414789199829,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246
0.8507833480834961,0.8917548656463623,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273
0.6499269008636475,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299,0.9196751117706299
0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395,0.6106648445129395
0.4561021327972412,0.4561021327972412,0.4561021327972412,0.4561021327972412,0.8272857666015625,0.8272857666015625,0.8272857666015625,0.8272857666015625,0.8272857666015625,0.8272857666015625,0.8272857666015625,0.8272857666015625,0.8272857666015625,0.8272857666015625,0.8272857666015625,0.8272857666015625,0.8272857666015625,0.8272857666015625,0.8272857666015625,0.8272857666015625,0.8272857666015625
0.5792417526245117,0.6790735721588135,0.6790735721588135,0.6790735721588135,0.6790735721588135,0.6790735721588135,0.6790735721588135,0.6790735721588135,0.6790735721588135,0.6790735721588135,0.6790735721588135,0.6790735721588135,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163
0.9064304828643799,1.2258524894714355,1.2258524894714355,1.2258524894714355,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211
0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814,0.5433876514434814
0.6776149272918701,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376
0.5229084491729736,1.0838913917541504,0.46936535835266113,0.46936535835266113,0.46936535835266113,0.46936535835266113,0.46936535835266113,0.46936535835266113,0.46936535835266113,0.46936535835266113,0.46936535835266113,0.46936535835266113,0.46936535835266113,0.46936535835266113,0.46936535835266113,0.46936535835266113,0.46936535835266113,0.46936535835266113,0.46936535835266113,0.46936535835266113,0.46936535835266113
0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117,0.4398374557495117
0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855,0.6223978996276855
0.4606318473815918,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463,1.7017805576324463
0.508056640625,0.727921724319458,1.2355599403381348,1.2355599403381348,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678,1.7365224361419678
0.5749270915985107,0.5749270915985107,0.5749270915985107,0.5749270915985107,1.5829529762268066,1.5829529762268066,1.5829529762268066,1.5829529762268066,1.5829529762268066,1.5829529762268066,1.5829529762268066,1.5829529762268066,1.5829529762268066,1.5829529762268066,1.5829529762268066,1.5829529762268066,1.5829529762268066,1.5829529762268066,1.5829529762268066,1.5829529762268066,1.5829529762268066
0.9855208396911621,1.2695605754852295,2.0085926055908203,2.0085926055908203,2.0085926055908203,2.0085926055908203,2.0085926055908203,2.0085926055908203,2.0085926055908203,2.0085926055908203,2.0085926055908203,2.0085926055908203,2.0085926055908203,2.0085926055908203,2.0085926055908203,2.0085926055908203,2.0085926055908203,2.0085926055908203,2.0085926055908203,2.0085926055908203,2.0085926055908203
0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539,0.10449075698852539
0.6859869956970215,1.6842856407165527,1.6842856407165527,2.0988876819610596,2.0988876819610596,2.0988876819610596,2.0988876819610596,2.0988876819610596,2.0988876819610596,2.0988876819610596,2.0988876819610596,2.0988876819610596,2.0988876819610596,2.0988876819610596,2.0988876819610596,2.0988876819610596,2.0988876819610596,2.0988876819610596,2.0988876819610596,2.0988876819610596,2.0988876819610596
