0,0,0,0,0,0,0,0,0,0,0,0
0,0.4330452488494873,0.4330452488494873,0.4330452488494873,0.4330452488494873,0.36598835454711914,0.36598835454711914,0.36598835454711914,0.36598835454711914,0.36598835454711914,0.36598835454711914,0.36598835454711914
0,0,0,0,0,0,0,0,0,0,0,0
0,0.28735933767089844,0.2195108936859131,0.07430563436279297,0.07430563436279297,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0.21636472211608887,0.21636472211608887,0.21636472211608887,0.21636472211608887,0.21636472211608887,0.21636472211608887,0.17131577001342774,0.17131577001342774,0.17131577001342774,0.17131577001342774,0.17131577001342774
0,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957
0,0.12805829511413575,0.12805829511413575,0.15416250692138672,0.15416250692138672,0.15416250692138672,0.15416250692138672,0.15416250692138672,0.15416250692138672,0.15416250692138672,0.15416250692138672,0.15416250692138672
0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791
0,0.130859475,0.130859475,0.130859475,0.130859475,0.130859475,0.130859475,0.130859475,0.130859475,0.130859475,0.130859475,0.130859475
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144
0.09433947072753907,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715
