0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996,0.15500807762145996
0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254,0.1395249366760254
0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648,0.11320257186889648
0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338,0.1758253574371338
0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816,0.12247681617736816
0.10289764404296875,0.19025874137878418,0.19025874137878418,0.19025874137878418,0.19025874137878418,0.19025874137878418,0.19025874137878418,0.19025874137878418,0.19025874137878418,0.19025874137878418,0.19025874137878418,0.19025874137878418,0.19025874137878418,0.19025874137878418,0.19025874137878418,0.19025874137878418,0.19025874137878418,0.19025874137878418,0.19025874137878418,0.19025874137878418,0.19025874137878418
0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879,0.1637101173400879
0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711,0.2157430648803711
0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363,0.21169018745422363
0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832,0.23034977912902832
0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332,0.0951848030090332
0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566,0.11324524879455566
0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668,0.12844538688659668
0.1096792221069336,0.23980927467346191,0.23980927467346191,0.23980927467346191,0.23980927467346191,0.23980927467346191,0.23980927467346191,0.23980927467346191,0.23980927467346191,0.23980927467346191,0.23980927467346191,0.23980927467346191,0.23980927467346191,0.23980927467346191,0.23980927467346191,0.23980927467346191,0.23980927467346191,0.23980927467346191,0.23980927467346191,0.23980927467346191,0.23980927467346191
0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125,0.17694854736328125
0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582,0.12669682502746582
0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053,0.3919026851654053
0.1361851692199707,0.1361851692199707,0.1361851692199707,0.1361851692199707,0.1361851692199707,0.1361851692199707,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127
0.23540759086608887,0.3090362548828125,0.3090362548828125,0.3090362548828125,0.3090362548828125,0.3090362548828125,0.3090362548828125,0.3090362548828125,0.3090362548828125,0.3090362548828125,0.3090362548828125,0.3090362548828125,0.3090362548828125,0.3090362548828125,0.3090362548828125,0.3090362548828125,0.3090362548828125,0.3090362548828125,0.3090362548828125,0.3090362548828125,0.3090362548828125
