0,0,0,0,0,0,0.2651811646057129,0.2651811646057129,0.2651811646057129,0.2651811646057129,0.2651811646057129,0.2651811646057129
0.4330452488494873,0.4330452488494873,0.4330452488494873,0.4330452488494873,0.41177974210510254,0.9435864494873047,0.9435864494873047,1.2415381477905274,0.9951175259185792,0.9951175259185792,0.36598835454711914,0.36598835454711914
0,0,0,0,0,0,0,0,0,0,0,0
0.28735933767089844,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.1423796223236084,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973
0.05533729062805176,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957
0.1386419342590332,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934
0,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791
0.12588868604431153,0.130859475,0.2013681934906006,0.2013681934906006,0.21896968351135254,0.21896968351135254,0.21896968351135254,0.21896968351135254,0.21896968351135254,0.21896968351135254,0.21896968351135254,0.21896968351135254
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144
0,0.09433947072753907,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715
0,0.14797363744506836,0.14797363744506836,0.2147201107574463,0.27251515851745606,0.27770147786865235,0.27770147786865235,0.27770147786865235,0.27770147786865235,0.27770147786865235,0.27770147786865235,0.27770147786865235
0,0,0,0,0,0,0,0,0,0,0,0
0,0.09700260625610352,0.10134039388427735,0.10134039388427735,0.11711440549621582,0.11711440549621582,0.11711440549621582,0.10587344632873535,0.10587344632873535,0.10587344632873535,0.10587344632873535,0.10587344632873535
0,0.047784905297851565,0.047784905297851565,0.047784905297851565,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856
0,0.12505851255187989,0.12505851255187989,0.12505851255187989,0.1580329941345215,0.1580329941345215,0.1580329941345215,0.1580329941345215,0.1580329941345215,0.1580329941345215,0.1580329941345215,0.1580329941345215
0.1335464523864746,0.11248598562011719,0.11248598562011719,0.11248598562011719,0.11248598562011719,0.16102872358093262,0.16102872358093262,0.16102872358093262,0.16102872358093262,0.16102872358093262,0.16102872358093262,0.16102872358093262
0,0.08796058164367676,0.11186728940734864,0.11186728940734864,0.12433681951293946,0.1146698998046875,0.1146698998046875,0.10495815740356446,0.10495815740356446,0.10495815740356446,0.10495815740356446,0.10495815740356446
0,0.15347919927368164,0.15347919927368164,0.1940158413482666,0.1940158413482666,0.14382133947143555,0.14382133947143555,0.14382133947143555,0.14382133947143555,0.14382133947143555,0.14382133947143555,0.14382133947143555
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0.08320889936218262,0.08320889936218262,0.08320889936218262,0.209395270211792,0.209395270211792,0.209395270211792,0.209395270211792,0.34902320371398926,0.34902320371398926,0.34902320371398926,0.34902320371398926
0,0.12737021909484864,0.12737021909484864,0.12737021909484864,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508
0,0.11461387143859864,0.13144193158874512,0.13144193158874512,0.08813271985778809,0.08813271985778809,0.08813271985778809,0.08813271985778809,0.08813271985778809,0.08813271985778809,0.08813271985778809,0.08813271985778809
0,0.10770330892333985,0.09811101423034668,0.09811101423034668,0.09811101423034668,0.09811101423034668,0.09811101423034668,0.09811101423034668,0.09811101423034668,0.09811101423034668,0.09811101423034668,0.09811101423034668
0,0,0,0,0,0,0,0,0,0,0,0
0,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374
0,0,0.128263096673584,0.128263096673584,0.07638774381408692,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918
0.1692329453063965,0.1692329453063965,0.2602416084838867,0.2602416084838867,0.22519479261169434,0.20716557966003418,0.20716557966003418,0.20716557966003418,0.20716557966003418,0.20716557966003418,0.20716557966003418,0.20716557966003418
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0.10288296209106446,0.10288296209106446,0.17468653188476563,0.08356414304504395,0.08356414304504395,0.08356414304504395,0.08356414304504395,0.08356414304504395,0.08356414304504395,0.08356414304504395
0,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137
0.09197507367858887,0.06694732175598145,0.09111319051513672,0.09111319051513672,0.09111319051513672,0.15604053006896973,0.15604053006896973,0.15604053006896973,0.15604053006896973,0.15604053006896973,0.15604053006896973,0.15604053006896973
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078
0,0,0,0,0,0,0,0,0,0,0,0
0,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382
0.09442148671875,0.2376707600189209,0.1349962757659912,0.1777201698852539,0.17316160665283203,0.19315181241760254,0.19315181241760254,0.14103041158447266,0.15398059354553223,0.15398059354553223,0.15398059354553223,0.15398059354553223
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.24227152333984375,0.24227152333984375,0.24227152333984375,0.24227152333984375,0.24227152333984375,0.24227152333984375,0.24227152333984375,0.24227152333984375,0.24227152333984375
0,0,0,0,0,0,0,0,0,0,0,0
0.13455830083618164,0.13455830083618164,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508
0,0,0,0,0.19409642682800293,0.24317393766174317,0.24317393766174317,0.24317393766174317,0.24317393766174317,0.24317393766174317,0.24317393766174317,0.24317393766174317
0,0,0,0,0,0,0,0,0,0,0,0
0.1051486538482666,0.1051486538482666,0.18204818235168457,0.18623838887939453,0.18623838887939453,0.20649061666259766,0.20649061666259766,0.23005161748657227,0.23005161748657227,0.23005161748657227,0.23005161748657227,0.23005161748657227
0,0.13852200971374512,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317
0.1319435642791748,0.06806264386901856,0.06806264386901856,0.06806264386901856,0.06806264386901856,0.06806264386901856,0.06806264386901856,0.06806264386901856,0.06806264386901856,0.06806264386901856,0.06806264386901856,0.06806264386901856
0,0.12327681051025391,0.08862576947937012,0.08862576947937012,0.08862576947937012,0.08862576947937012,0.08862576947937012,0.08862576947937012,0.12701116071472168,0.12701116071472168,0.12701116071472168,0.12701116071472168
0,0.1307505177093506,0.18390999303588867,0.18390999303588867,0.18390999303588867,0.18390999303588867,0.18390999303588867,0.18390999303588867,0.18390999303588867,0.18390999303588867,0.23401675687561035,0.265094618661499
0.12369046674499512,0.08467636571655274,0.10859904752502442,0.10859904752502442,0.09811053739318848,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082
0.11122689710388184,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356
0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265,0.021708111627197265
0,0,0.1474300430847168,0.1474300430847168,0.22217903600463867,0.21944461332092285,0.21944461332092285,0.22693834768066407,0.22693834768066407,0.22693834768066407,0.22693834768066407,0.4318994091583252
0,0,0.15141592489013672,0.15141592489013672,0.15141592489013672,0.38498888479003907,0.38498888479003907,0.22549806104431153,0.3318511055541992,0.3318511055541992,0.3876820610595703,0.3876820610595703
0.07975445256958008,0.09269223676452637,0.15201197133789063,0.15201197133789063,0.09767327771911621,0.09767327771911621,0.09767327771911621,0.09767327771911621,0.09767327771911621,0.09767327771911621,0.09767327771911621,0.09767327771911621
0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437,0.020269493920898437
0,0.08718333707580567,0.10650048719177246,0.10650048719177246,0.10650048719177246,0.18439136014709473,0.18439136014709473,0.13318453298339844,0.13318453298339844,0.13318453298339844,0.13318453298339844,0.13318453298339844
0,0,0,0,0,0,0,0,0,0,0,0
0.09025750623474121,0.09025750623474121,0.09025750623474121,0.09025750623474121,0.0976856754852295,0.11846147046813965,0.11846147046813965,0.13850794301757813,0.13850794301757813,0.13850794301757813,0.13850794301757813,0.13850794301757813
0,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093
0.10980568395385742,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793,0.1343837784362793
0,0,0,0,0,0,0,0,0,0,0,0
0,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957
0,0,0,0,0,0,0,0,0,0,0,0
0.17954049573669434,0.09809146390686035,0.10116825567016602,0.10116825567016602,0.1252454327178955,0.13646636472473145,0.13646636472473145,0.13646636472473145,0.13646636472473145,0.13646636472473145,0.13646636472473145,0.13646636472473145
0,0,0,0,0.19051132665405274,0.13194928632507325,0.13194928632507325,0.10727606282958985,0.10727606282958985,0.10727606282958985,0.10727606282958985,0.10727606282958985
0,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242
0.09717283712158203,0.09717283712158203,0.12573633657226563,0.12573633657226563,0.12379155622253418,0.12379155622253418,0.12379155622253418,0.12379155622253418,0.12379155622253418,0.12379155622253418,0.12379155622253418,0.12379155622253418
0.08108125196228028,0.0504907177520752,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137,0.06446347699890137
0,0,0,0,0,0,0,0,0,0,0,0
0,0.06174145208129883,0.1411431835723877,0.1411431835723877,0.1411431835723877,0.14606581197509766,0.14606581197509766,0.14606581197509766,0.14606581197509766,0.14606581197509766,0.14606581197509766,0.14606581197509766
0,0,0,0,0,0,0,0,0,0,0,0
0,0.07028828130493164,0.07028828130493164,0.07028828130493164,0.17848787770996094,0.23251996503601075,0.23251996503601075,0.23251996503601075,0.23251996503601075,0.23251996503601075,0.23251996503601075,0.23251996503601075
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
