0,0,0,0,0,0,0.2651811646057129,0.2651811646057129,0.2651811646057129,0.2651811646057129,0.2651811646057129,0.2651811646057129
0,0,0,0,0.6787599133087159,0.6711522148681641,0.6230171726776124,0.6230171726776124,0.6230171726776124,0.4315029190612793,0.4315029190612793,0.7221134708953858
0,0.2950779007507324,0.2950779007507324,0.33461437688598633,0.33461437688598633,0.2833093212677002,0.2833093212677002,0.25992665754089356,0.25992665754089356,0.25992665754089356,0.25992665754089356,0.25992665754089356
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.36159477697143555,0.36159477697143555,0.30904064641723633,0.30904064641723633,0.30904064641723633,0.30904064641723633,0.30904064641723633
0.09169540868530274,0.1944576309753418,0.1944576309753418,0.1944576309753418,0.1944576309753418,0.1944576309753418,0.1944576309753418,0.1944576309753418,0.1944576309753418,0.1944576309753418,0.1944576309753418,0.1944576309753418
0,0.09514484868774414,0.09514484868774414,0.194441656930542,0.194441656930542,0.21846948133239746,0.21846948133239746,0.26323972211608887,0.26323972211608887,0.26323972211608887,0.26323972211608887,0.26323972211608887
0.28735933767089844,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753
0,0,0,0,0,0,0,0,0,0,0,0
0,0.023130278451538085,0.023130278451538085,0.023130278451538085,0.023130278451538085,0.023130278451538085,0.023130278451538085,0.023130278451538085,0.023130278451538085,0.023130278451538085,0.023130278451538085,0.023130278451538085
0,0,0,0,0,0,0,0,0,0,0,0
0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265,0.027598004205322265
0.10325942502746582,0.12785587774047852,0.12785587774047852,0.12785587774047852,0.12785587774047852,0.18651328550109864,0.18651328550109864,0.18651328550109864,0.18651328550109864,0.18651328550109864,0.18651328550109864,0.1706079052520752
700,700,700,700,700,700,700,700,700,700,700,700
0.1423796223236084,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973
0.09445748792419434,0.09445748792419434,0.09445748792419434,0.1335578964782715,0.1335578964782715,0.1335578964782715,0.1335578964782715,0.1335578964782715,0.1335578964782715,0.1335578964782715,0.1335578964782715,0.1335578964782715
0.08150706754455567,0.12729869352111817,0.12729869352111817,0.06544909940490723,0.06544909940490723,0.06544909940490723,0.06544909940490723,0.06544909940490723,0.06544909940490723,0.06544909940490723,0.06544909940490723,0.06544909940490723
0.1003104256225586,0.1003104256225586,0.17532787786254883,0.25441799627075196,0.25441799627075196,0.320192913873291,0.320192913873291,0.320192913873291,0.320192913873291,0.320192913873291,0.320192913873291,0.320192913873291
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791
0.10013185010681153,0.11945114598999024,0.1880506084991455,0.17239032254943848,0.17239032254943848,0.1166521118713379,0.1166521118713379,0.29282222257385254,0.29282222257385254,0.19055614934692383,0.19055614934692383,0.19055614934692383
0,0.15651355252990723,0.15651355252990723,0.1671122120452881,0.1671122120452881,0.17345891462097168,0.17345891462097168,0.09499106870422364,0.09499106870422364,0.09499106870422364,0.09499106870422364,0.2410565422607422
0,0,0,0,0.21330986486206055,0.21330986486206055,0.21330986486206055,0.19059238897094727,0.19059238897094727,0.19059238897094727,0.19059238897094727,0.19059238897094727
0,0,0,0,0,0,0,0,0,0,0,0
0.20477495656738282,0.20477495656738282,0.20477495656738282,0.20477495656738282,0.20477495656738282,0.20320592389831543,0.20320592389831543,0.25959239469299317,0.25959239469299317,0.25959239469299317,0.25959239469299317,0.25959239469299317
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.023237089974975585,0.04137835965881348,0.04137835965881348,0.04137835965881348,0.04137835965881348,0.04137835965881348,0.04137835965881348,0.04137835965881348,0.04137835965881348,0.04137835965881348,0.04137835965881348,0.04137835965881348
0,0,0.16734681592712403,0.13755379186401367,0.13755379186401367,0.13755379186401367,0.13755379186401367,0.13755379186401367,0.13755379186401367,0.13755379186401367,0.13755379186401367,0.13755379186401367
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.18715534673461914
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0.4483755634857178,0.1708694504333496,0.1708694504333496,0.1708694504333496,0.1708694504333496,0.2892411755157471
0,0.09433947072753907,0.09433947072753907,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715
0,0.11616859899291992,0.11616859899291992,0.16440020070800782,0.16440020070800782,0.16440020070800782,0.16440020070800782,0.16440020070800782,0.16440020070800782,0.16440020070800782,0.16440020070800782,0.16440020070800782
0,0,0,0,0.42673407064208985,0.49254355893859864,0.49254355893859864,0.49254355893859864,0.49254355893859864,0.2253740833831787,0.2253740833831787,0.27372227178344727
0.19429336057434082,0.05702648626098633,0.05702648626098633,0.05702648626098633,0.05702648626098633,0.05702648626098633,0.05702648626098633,0.05702648626098633,0.05702648626098633,0.05702648626098633,0.05702648626098633,0.05702648626098633
0,0,0.20595012174377442,0.20595012174377442,0.20595012174377442,0.20595012174377442,0.20595012174377442,0.31205211148986817,0.31205211148986817,0.31205211148986817,0.31205211148986817,0.31205211148986817
700,700,700,700,700,700,700,700,700,700,700,700
0.126309971673584,0.19197450147399903,0.1367655800415039,0.14681730733642578,0.14681730733642578,0.15578589902648926,0.15578589902648926,0.15578589902648926,0.15578589902648926,0.15578589902648926,0.15578589902648926,0.15578589902648926
0,0.09700260625610352,0.09700260625610352,0.10134039388427735,0.10134039388427735,0.11711440549621582,0.11711440549621582,0.11711440549621582,0.11711440549621582,0.10587344632873535,0.10587344632873535,0.10587344632873535
0,0.020641426904296874,0.020641426904296874,0.020641426904296874,0.020641426904296874,0.020641426904296874,0.020641426904296874,0.020641426904296874,0.020641426904296874,0.020641426904296874,0.020641426904296874,0.020641426904296874
0,0,0,0,0,0,0,0,0,0,0,0
0,0.06438265310058594,0.06438265310058594,0.04192314611206055,0.04192314611206055,0.15688214765319825,0.15688214765319825,0.15688214765319825,0.15688214765319825,0.15688214765319825,0.15688214765319825,0.15688214765319825
0,0.09628448949584961,0.09628448949584961,0.09628448949584961,0.09628448949584961,0.16133366094360352,0.16133366094360352,0.16133366094360352,0.16133366094360352,0.16133366094360352,0.16133366094360352,0.24525700078735352
0.11724029050598145,0.08289633260498047,0.08289633260498047,0.1654070423675537,0.1654070423675537,0.1654070423675537,0.1654070423675537,0.1654070423675537,0.1654070423675537,0.1654070423675537,0.1654070423675537,0.1654070423675537
0,0,0,0,0,0,0,0,0,0,0,0
0.1335464523864746,0.11248598562011719,0.11248598562011719,0.11248598562011719,0.11248598562011719,0.11248598562011719,0.11248598562011719,0.16102872358093262,0.16102872358093262,0.16102872358093262,0.16102872358093262,0.16102872358093262
0,0.11918387876281739,0.11918387876281739,0.16525707708129883,0.16525707708129883,0.16525707708129883,0.16525707708129883,0.207198004586792,0.207198004586792,0.207198004586792,0.207198004586792,0.207198004586792
0.021712641580200195,0.021712641580200195,0.021712641580200195,0.021712641580200195,0.021712641580200195,0.021712641580200195,0.021712641580200195,0.021712641580200195,0.021712641580200195,0.021712641580200195,0.021712641580200195,0.021712641580200195
700,700,700,700,700,700,700,700,700,700,700,700
0,0.07772098050842285,0.07772098050842285,0.0401605175567627,0.0401605175567627,0.0401605175567627,0.0401605175567627,0.0401605175567627,0.0401605175567627,0.0401605175567627,0.0401605175567627,0.0401605175567627
0,0.02081475721130371,0.02081475721130371,0.02081475721130371,0.02081475721130371,0.02081475721130371,0.02081475721130371,0.02081475721130371,0.02081475721130371,0.02081475721130371,0.02081475721130371,0.02081475721130371
0.09240923391113282,0.06883988843688965,0.06883988843688965,0.06883988843688965,0.06883988843688965,0.06883988843688965,0.06883988843688965,0.06883988843688965,0.06883988843688965,0.06883988843688965,0.06883988843688965,0.06883988843688965
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.16022453771362305,0.16022453771362305,0.1385813759399414,0.1385813759399414,0.07974873052368164,0.07974873052368164,0.10654030309448242,0.10654030309448242,0.10654030309448242
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0.18881426320800782,0.18881426320800782,0.18881426320800782,0.18881426320800782,0.3195608662200928,0.3195608662200928,0.17706952558288575,0.17706952558288575,0.17706952558288575,0.17706952558288575,0.17706952558288575
0,0.11621890531311035,0.11621890531311035,0.11621890531311035,0.11621890531311035,0.11945925222167969,0.11945925222167969,0.14466295705566407,0.14466295705566407,0.23390827642211914,0.23390827642211914,0.1731856869293213
0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914,0.02010212407836914
0,0.12737021909484864,0.12737021909484864,0.12737021909484864,0.12737021909484864,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508
0,0.11443171964416504,0.11443171964416504,0.11443171964416504,0.11443171964416504,0.11443171964416504,0.11443171964416504,0.11443171964416504,0.11443171964416504,0.11443171964416504,0.11443171964416504,0.11443171964416504
0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235,0.04119024739990235
0.09257112012634278,0.03848824964294434,0.03848824964294434,0.03848824964294434,0.03848824964294434,0.03848824964294434,0.03848824964294434,0.03848824964294434,0.03848824964294434,0.03848824964294434,0.03848824964294434,0.03848824964294434
0.0742801235748291,0.0742801235748291,0.16142783628234864,0.16142783628234864,0.16142783628234864,0.16142783628234864,0.16142783628234864,0.16142783628234864,0.16142783628234864,0.633103470666504,0.633103470666504,0.633103470666504
0,0.10610208974609375,0.10610208974609375,0.1252597378326416,0.1252597378326416,0.11245809064636231,0.11245809064636231,0.07573876844177246,0.07573876844177246,0.07573876844177246,0.07573876844177246,0.07573876844177246
0,0.027667860848999023,0.027667860848999023,0.027667860848999023,0.027667860848999023,0.027667860848999023,0.027667860848999023,0.027667860848999023,0.027667860848999023,0.027667860848999023,0.027667860848999023,0.027667860848999023
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.2441083000732422,0.2441083000732422,0.2441083000732422,0.2441083000732422,0.2441083000732422,0.2441083000732422,0.2441083000732422,0.2441083000732422,0.2441083000732422
0.10644994245300293,0.1083677815032959,0.1083677815032959,0.10045061574707032,0.10045061574707032,0.10045061574707032,0.10045061574707032,0.15353641973266602,0.15353641973266602,0.15353641973266602,0.15353641973266602,0.15353641973266602
0,0,0,0,0,0,0,0,0,0,0,0
0,0.05130992398986817,0.05130992398986817,0.05130992398986817,0.05130992398986817,0.05130992398986817,0.05130992398986817,0.05130992398986817,0.05130992398986817,0.05130992398986817,0.05130992398986817,0.05130992398986817
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0.1692329453063965,0.1692329453063965,0.15571127401123047,0.2602416084838867,0.2602416084838867,0.22519479261169434,0.22519479261169434,0.20716557966003418,0.20716557966003418,0.20716557966003418,0.20716557966003418,0.20716557966003418
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137,0.04554257856140137
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0.13455830083618164,0.13455830083618164,0.13455830083618164,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508,0.20899639592895508
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0.1051486538482666,0.1051486538482666,0.18623838887939453,0.18623838887939453,0.18623838887939453,0.18623838887939453,0.18623838887939453,0.20649061666259766,0.20649061666259766,0.23005161748657227,0.23005161748657227,0.23005161748657227
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0.12327681051025391,0.12327681051025391,0.08862576947937012,0.08862576947937012,0.08862576947937012,0.08862576947937012,0.08862576947937012,0.08862576947937012,0.08862576947937012,0.08862576947937012,0.12701116071472168
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0.11122689710388184,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356,0.04477773175964356
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0.15141592489013672,0.15141592489013672,0.15141592489013672,0.15141592489013672,0.38498888479003907,0.38498888479003907,0.22549806104431153,0.22549806104431153,0.3318511055541992
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0.08718333707580567,0.08718333707580567,0.10650048719177246,0.10650048719177246,0.10650048719177246,0.10650048719177246,0.18439136014709473,0.18439136014709473,0.13318453298339844,0.13318453298339844,0.13318453298339844
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336,0.11065063939819336
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0.19051132665405274,0.19051132665405274,0.13194928632507325,0.13194928632507325,0.10727606282958985,0.10727606282958985,0.10727606282958985
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
