"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[13, 0]","[13, 0]","[18, 3]","[18, 3]","[21, 2]","[22, 1]","[22, 1]","[22, 1]","[15, 6]","[15, 6]","[15, 6]","[15, 6]","[15, 6]"
"[0, 0]","[0, 0]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[12, 2]","[12, 2]","[16, 2]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[18, 5]","[18, 5]","[18, 5]","[18, 5]","[18, 5]","[18, 5]","[18, 5]"
"[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[22, 2]","[5, 5]","[5, 5]","[4, 6]","[4, 6]","[4, 6]","[4, 6]","[4, 7]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]"
"[0, 0]","[2, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]"
"[0, 0]","[0, 0]","[4, 0]","[6, 0]","[7, 1]","[7, 1]","[10, 0]","[12, 1]","[14, 1]","[15, 1]","[12, 4]","[12, 4]","[12, 4]","[22, 3]","[22, 3]","[22, 3]","[22, 3]","[22, 3]","[22, 3]","[22, 3]","[22, 3]"
"[1, 0]","[2, 0]","[4, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]"
"[1, 0]","[2, 0]","[2, 0]","[6, 0]","[6, 0]","[6, 0]","[11, 1]","[11, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[1, 1]","[9, 2]","[10, 1]","[10, 1]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[24, 1]","[25, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]"
