0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,0,3,3,3,3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2,2,5,5,5,5,6,6,6,6,6,6,8,8,8,8,8,8,8,8,8
0,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,0,3,3,3,3,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,0,0,0,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
0,0,2,2,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5
0,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,6,6,6,8,8,9,9,9,9,9,9,9,9,9,9,9,9,9
0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,0,0,0,0,0,5,5,5,5,5,5,5,5,8,8,8,8,9,9,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6
2,2,10,10,10,10,12,12,12,12,13,13,13,13,14,14,14,14,14,14,14
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,1,4,4,4,4,4,4,4,4,4,9,12,12,12,12,12,12,12,12,12
0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,6,6
0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,2,2,2,8,8,8,8,8,8,8
0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5
0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,0,3,3,3,3,4,4,4,4,6,6,6,6,6,6,6,6,6,6,6
0,0,8,8,8,8,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11
0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6,6,6,6,7,7,7,7,7,7,7
12,12,12,12,12,12,12,12,12,12,12,12,14,14,14,14,14,14,14,14,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,2,2,2,2,2,2,2,6,6,6,6,7,7,7,7,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,3,3,3,3,3,3,3,3,3,3,6,6,6,6,6,6,6,6
0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
