0,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,3,3,3,3,3,3,3,3
0,3,3,3,3,3,3,3,3,3,3,3
0,5,5,5,5,5,5,5,5,5,5,5
0,5,5,5,5,5,5,5,5,5,5,5
0,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,2,2,2,2,2,2
0,0,0,0,0,5,5,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,6,6,6,6,6,6,6,6
0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,3,3,3,3,3,3,3,3,3
0,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,4,4,4,4,4
0,2,2,2,2,2,2,5,5,5,5,5
0,0,0,4,4,4,4,4,4,4,4,4
0,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0
-100,5,5,5,5,5,5,5,5,5,5,5
0,3,3,3,3,3,3,3,3,3,3,3
0,4,4,4,4,4,4,4,4,4,4,4
0,4,4,4,4,4,4,4,4,4,4,4
0,3,3,3,3,3,3,3,3,3,3,3
0,4,4,6,6,6,6,6,6,6,6,6
0,0,0,4,4,4,4,4,4,4,4,4
0,5,5,5,5,5,5,5,5,5,5,5
0,3,3,4,4,4,4,4,4,4,4,4
0,4,4,6,6,6,6,7,7,7,7,7
0,1,1,1,1,1,1,1,1,1,1,1
0,2,2,5,5,5,5,5,5,5,5,5
0,0,0,8,8,8,8,8,8,8,8,8
0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,4,4,4,4,4,4,4,4,4
0,1,1,4,4,4,4,4,4,4,4,4
0,0,0,5,5,5,5,5,5,5,5,5
0,1,1,1,1,1,1,1,1,1,1,1
0,6,6,6,6,6,6,6,6,6,6,6
0,2,2,3,3,3,3,3,3,3,3,3
0,2,2,2,2,2,2,2,2,2,2,2
0,0,0,2,2,2,2,2,2,2,2,2
0,0,0,0,0,4,4,4,4,4,4,4
0,5,5,5,5,5,5,5,5,5,5,5
0,3,3,4,4,4,4,4,4,4,4,4
0,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,2,2,2,2,2,2,2,2
0,0,0,6,6,6,6,6,6,6,6,6
0,3,3,3,3,3,3,5,5,5,5,5
-100,4,4,4,4,5,5,6,6,6,6,6
0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,4,4,4,4,4,4,4,4,4
-100,5,5,8,8,8,8,8,8,8,8,8
0,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,5,5,5,5,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0
0,5,5,5,5,5,5,5,5,5,5,5
0,5,5,5,5,5,5,5,5,5,5,5
0,6,6,6,6,6,6,6,6,6,6,6
0,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0
-100,6,6,6,6,6,6,6,6,6,6,6
0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,2,2,2,2,2,2,2,2,2
0,6,6,6,6,6,6,6,6,6,6,6
0,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,5,5,5,5,5,5,5,5,5
0,4,4,4,4,4,4,4,4,4,4,4
0,0,0,7,7,7,7,7,7,7,7,7
0,2,2,3,3,3,3,3,3,3,3,3
0,0,0,0,0,1,1,1,1,1,1,1
0,0,0,5,5,5,5,5,5,5,5,5
0,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,1,1,1,1,1
0,4,4,4,4,4,4,4,4,4,4,4
0,1,1,4,4,4,4,4,4,4,4,4
0,4,4,4,4,4,4,4,4,4,4,4
0,1,1,2,2,3,3,3,3,3,3,3
0,3,3,4,4,4,4,4,4,4,4,4
-100,3,3,4,4,4,4,4,4,4,4,4
0,5,5,5,5,5,5,5,5,5,5,5
0,3,3,3,3,3,3,4,4,4,4,4
0,4,4,4,4,4,4,4,4,4,4,4
0,0,0,5,5,5,5,5,5,5,5,5
0,3,3,6,6,6,6,6,6,6,6,6
0,1,1,3,3,3,3,3,3,3,3,3
0,6,6,7,7,7,7,7,7,7,7,7
0,4,4,7,7,7,7,7,7,7,7,7
0,5,5,5,5,5,5,5,5,5,5,5
0,1,1,1,1,1,1,1,1,1,1,1
0,5,5,5,5,5,5,5,5,5,5,5
0,4,4,7,7,7,7,7,7,7,7,7
0,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,3,3,3,3,3,3,3,3,3
0,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,2,2,2,2,2,2,2,2,2
0,0,0,4,4,4,4,4,4,4,4,4
0,3,3,4,4,4,4,4,4,4,4,4
0,3,3,5,5,5,5,5,5,5,5,5
0,2,2,4,4,4,4,4,4,4,4,4
0,6,6,6,6,6,6,6,6,6,6,6
0,0,0,4,4,4,4,4,4,4,4,4
0,2,2,7,7,7,7,7,7,7,7,7
0,7,7,7,7,7,7,7,7,7,7,7
0,6,6,6,6,6,6,6,6,6,6,6
0,0,0,0,0,0,0,0,0,0,0,0
0,4,4,6,6,6,6,6,6,6,6,6
0,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0
0,5,5,5,5,5,5,5,5,5,5,5
0,4,4,4,4,4,4,4,4,4,4,4
0,3,3,7,7,7,7,7,7,7,7,7
0,1,1,4,4,4,4,4,4,4,4,4
0,6,6,7,7,7,7,7,7,7,7,7
0,6,6,7,7,7,7,7,7,7,7,7
-100,6,6,7,7,7,7,7,7,7,7,7
0,5,5,5,5,5,5,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,2,2,2,2,9,9,9,9,9
0,0,0,4,4,4,4,4,4,4,4,4
0,0,0,4,4,4,4,4,4,4,4,4
0,7,7,7,7,7,7,7,7,7,7,7
0,1,1,1,1,3,3,3,3,3,3,3
0,5,5,6,6,6,6,6,6,6,6,6
0,1,1,1,1,1,1,1,1,1,1,1
0,2,2,2,2,5,5,5,5,5,5,5
0,4,4,4,4,4,4,4,4,4,4,4
0,2,2,5,5,5,5,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,3,3,3,3,3,3,3
0,5,5,5,5,5,5,5,5,5,5,5
0,4,4,5,5,5,5,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,4,4,4,4,4,4,4,4,4
0,3,3,3,3,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,4,4,4,4,4,4,4,4,4
-100,5,5,5,5,5,5,5,5,5,5,5
0,2,2,2,2,2,2,2,2,2,2,2
0,0,0,4,4,6,6,6,6,7,7,7
0,4,4,4,4,4,4,4,4,4,4,4
0,2,2,2,2,2,2,2,2,2,2,2
0,2,2,2,2,2,2,2,2,2,2,2
0,3,3,3,3,6,6,6,6,6,6,6
0,4,4,5,5,5,5,5,5,5,5,5
0,2,2,2,2,2,2,5,5,5,5,5
-100,6,6,6,6,6,6,6,6,6,6,6
0,4,4,4,4,4,4,4,4,4,4,4
0,3,3,5,5,5,5,5,5,5,5,5
0,1,1,1,1,1,1,1,1,1,1,1
