0.1585550308227539,0.19370770454406738,0.19370770454406738,0.19370770454406738,0.19370770454406738,0.19370770454406738,0.19370770454406738,0.19370770454406738,0.19370770454406738,0.19370770454406738,0.19370770454406738,0.19370770454406738
0.15137171745300293,0.3263535499572754,0.3263535499572754,0.3263535499572754,0.3263535499572754,0.3263535499572754,0.3263535499572754,0.3263535499572754,0.3263535499572754,0.3263535499572754,0.3263535499572754,0.3263535499572754
0.15279293060302734,0.2013399600982666,0.2013399600982666,0.445911169052124,0.445911169052124,0.6142401695251465,0.6142401695251465,0.6142401695251465,0.6142401695251465,0.6142401695251465,0.6142401695251465,0.6142401695251465
0.1448650360107422,0.3440868854522705,0.3440868854522705,0.3440868854522705,0.3440868854522705,0.3440868854522705,0.3440868854522705,0.3440868854522705,0.3440868854522705,0.3440868854522705,0.3440868854522705,0.3440868854522705
0.17769861221313477,0.29529500007629395,0.29529500007629395,0.29529500007629395,0.29529500007629395,0.29529500007629395,0.29529500007629395,0.29529500007629395,0.29529500007629395,0.29529500007629395,0.29529500007629395,0.29529500007629395
0.1781291961669922,0.26380038261413574,0.26380038261413574,0.26380038261413574,0.26380038261413574,0.26380038261413574,0.26380038261413574,0.26380038261413574,0.26380038261413574,0.26380038261413574,0.26380038261413574,0.26380038261413574
0.21788668632507324,0.20620322227478027,0.20620322227478027,0.20620322227478027,0.20620322227478027,0.20620322227478027,0.20620322227478027,0.20620322227478027,0.20620322227478027,0.20620322227478027,0.20620322227478027,0.20620322227478027
0.16657233238220215,0.16657233238220215,0.16657233238220215,0.16657233238220215,0.16657233238220215,0.16657233238220215,0.16657233238220215,0.16657233238220215,0.16657233238220215,0.16657233238220215,0.16657233238220215,0.16657233238220215
0.20918035507202148,0.6810667514801025,0.6810667514801025,0.6810667514801025,0.6810667514801025,0.7673449516296387,0.7673449516296387,0.7673449516296387,0.7673449516296387,0.7673449516296387,0.7673449516296387,0.7673449516296387
0.20701098442077637,0.31425905227661133,0.31425905227661133,0.5390005111694336,0.5390005111694336,0.4239773750305176,0.4239773750305176,0.4239773750305176,0.4239773750305176,0.4239773750305176,0.4239773750305176,0.4239773750305176
0.14297199249267578,0.14297199249267578,0.14297199249267578,0.14297199249267578,0.14297199249267578,0.14297199249267578,0.14297199249267578,0.14297199249267578,0.14297199249267578,0.14297199249267578,0.14297199249267578,0.14297199249267578
0.1532907485961914,0.22652220726013184,0.22652220726013184,0.4801030158996582,0.4801030158996582,0.4801030158996582,0.4801030158996582,0.4801030158996582,0.4801030158996582,0.4801030158996582,0.4801030158996582,0.4801030158996582
0.3523092269897461,0.47779202461242676,0.47779202461242676,0.47779202461242676,0.47779202461242676,0.47779202461242676,0.47779202461242676,0.47779202461242676,0.47779202461242676,0.47779202461242676,0.47779202461242676,0.47779202461242676
0.12141156196594238,0.24790120124816895,0.24790120124816895,0.24790120124816895,0.24790120124816895,0.24790120124816895,0.24790120124816895,0.24790120124816895,0.24790120124816895,0.24790120124816895,0.24790120124816895,0.24790120124816895
0.1795518398284912,0.342318058013916,0.342318058013916,0.342318058013916,0.342318058013916,0.342318058013916,0.342318058013916,0.342318058013916,0.342318058013916,0.342318058013916,0.342318058013916,0.342318058013916
0.25328969955444336,0.32434582710266113,0.32434582710266113,0.32434582710266113,0.32434582710266113,0.32434582710266113,0.32434582710266113,0.7879106998443604,0.7879106998443604,0.7879106998443604,0.7879106998443604,0.7879106998443604
0.15549325942993164,0.24754667282104492,0.24754667282104492,0.24754667282104492,0.24754667282104492,0.24754667282104492,0.24754667282104492,0.3541984558105469,0.3541984558105469,0.369931697845459,0.369931697845459,0.369931697845459
0.14343929290771484,0.23544573783874512,0.23544573783874512,0.3059964179992676,0.3059964179992676,0.3059964179992676,0.3059964179992676,0.3059964179992676,0.3059964179992676,0.3059964179992676,0.3059964179992676,0.3059964179992676
0.07310271263122559,0.05553722381591797,0.05553722381591797,0.05553722381591797,0.05553722381591797,0.05553722381591797,0.05553722381591797,0.05553722381591797,0.05553722381591797,0.05553722381591797,0.05553722381591797,0.05553722381591797
0.0647127628326416,0.0647127628326416,0.0647127628326416,0.0647127628326416,0.0647127628326416,0.0647127628326416,0.0647127628326416,0.0647127628326416,0.0647127628326416,0.0647127628326416,0.0647127628326416,0.0647127628326416
0,0.28917622566223145,0.28917622566223145,0.28917622566223145,0.28917622566223145,0.28917622566223145,0.28917622566223145,0.28917622566223145,0.28917622566223145,0.28917622566223145,0.28917622566223145,0.28917622566223145
0.1363999843597412,0.3876216411590576,0.3876216411590576,0.4376859664916992,0.4376859664916992,0.6589651107788086,0.6589651107788086,0.6589651107788086,0.6589651107788086,0.6589651107788086,0.6589651107788086,0.6589651107788086
0.15920782089233398,0.27378129959106445,0.27378129959106445,0.3451387882232666,0.3451387882232666,0.3451387882232666,0.3451387882232666,0.3451387882232666,0.3451387882232666,0.3451387882232666,0.3451387882232666,0.3451387882232666
0.10964345932006836,0.06273269653320312,0.06273269653320312,0.06273269653320312,0.06273269653320312,0.06273269653320312,0.06273269653320312,0.06273269653320312,0.06273269653320312,0.06273269653320312,0.06273269653320312,0.06273269653320312
0.1919248104095459,0.3160245418548584,0.3160245418548584,0.548947811126709,0.548947811126709,0.548947811126709,0.548947811126709,0.548947811126709,0.548947811126709,0.548947811126709,0.548947811126709,0.548947811126709
0.13033556938171387,0.21007966995239258,0.21007966995239258,0.6185472011566162,0.6185472011566162,0.6185472011566162,0.6185472011566162,0.5512070655822754,0.5512070655822754,0.5512070655822754,0.5512070655822754,0.5512070655822754
0.10172510147094727,0.33475518226623535,0.33475518226623535,0.6902768611907959,0.6902768611907959,0.6902768611907959,0.6902768611907959,0.6902768611907959,0.6902768611907959,0.6902768611907959,0.6902768611907959,0.6902768611907959
0.12249541282653809,0.3765103816986084,0.3765103816986084,0.3765103816986084,0.3765103816986084,0.3765103816986084,0.3765103816986084,0.3765103816986084,0.3765103816986084,0.3765103816986084,0.3765103816986084,0.3765103816986084
0.1773362159729004,0.3097071647644043,0.3097071647644043,0.627835750579834,0.627835750579834,0.627835750579834,0.627835750579834,0.627835750579834,0.627835750579834,0.627835750579834,0.627835750579834,0.627835750579834
0.1391313076019287,0.49998021125793457,0.49998021125793457,0.5155947208404541,0.5155947208404541,0.5155947208404541,0.5155947208404541,0.5335781574249268,0.5335781574249268,0.5335781574249268,0.5335781574249268,0.5335781574249268
0.1776740550994873,0.06501197814941406,0.06501197814941406,0.06501197814941406,0.06501197814941406,0.06501197814941406,0.06501197814941406,0.06501197814941406,0.06501197814941406,0.06501197814941406,0.06501197814941406,0.06501197814941406
0.13347744941711426,0.15430331230163574,0.15430331230163574,0.1954178810119629,0.1954178810119629,0.1954178810119629,0.1954178810119629,0.1954178810119629,0.1954178810119629,0.1954178810119629,0.1954178810119629,0.1954178810119629
0.10270214080810547,0.2914092540740967,0.2914092540740967,0.34439730644226074,0.34439730644226074,0.34439730644226074,0.34439730644226074,0.34439730644226074,0.34439730644226074,0.34439730644226074,0.34439730644226074,0.34439730644226074
0.12894916534423828,0.12894916534423828,0.12894916534423828,0.12894916534423828,0.12894916534423828,0.12894916534423828,0.12894916534423828,0.12894916534423828,0.12894916534423828,0.12894916534423828,0.12894916534423828,0.12894916534423828
0.14513087272644043,0.4237687587738037,0.4237687587738037,0.575181245803833,0.575181245803833,0.575181245803833,0.575181245803833,0.575181245803833,0.575181245803833,0.575181245803833,0.575181245803833,0.575181245803833
0.14273953437805176,0.2793717384338379,0.2793717384338379,0.2708861827850342,0.2708861827850342,0.2708861827850342,0.2708861827850342,0.2708861827850342,0.2708861827850342,0.2708861827850342,0.2708861827850342,0.2708861827850342
0.14901232719421387,0.14901232719421387,0.14901232719421387,0.7187163829803467,0.7187163829803467,0.7187163829803467,0.7187163829803467,0.7187163829803467,0.7187163829803467,0.7187163829803467,0.7187163829803467,0.7187163829803467
0.16978096961975098,0.11716818809509277,0.11716818809509277,0.11716818809509277,0.11716818809509277,0.11716818809509277,0.11716818809509277,0.11716818809509277,0.11716818809509277,0.11716818809509277,0.11716818809509277,0.11716818809509277
0.20993399620056152,0.36992454528808594,0.36992454528808594,0.6700496673583984,0.6700496673583984,0.6700496673583984,0.6700496673583984,0.6700496673583984,0.6700496673583984,0.6700496673583984,0.6700496673583984,0.6700496673583984
0.15392231941223145,0.4357421398162842,0.4357421398162842,0.7161989212036133,0.7161989212036133,0.7161989212036133,0.7161989212036133,0.7161989212036133,0.7161989212036133,0.7161989212036133,0.7161989212036133,0.7161989212036133
0.19418740272521973,0.30355334281921387,0.30355334281921387,0.30355334281921387,0.30355334281921387,0.30355334281921387,0.30355334281921387,0.30355334281921387,0.30355334281921387,0.30355334281921387,0.30355334281921387,0.30355334281921387
0.2094402313232422,0.2094402313232422,0.2094402313232422,0.2691681385040283,0.2691681385040283,0.2691681385040283,0.2691681385040283,0.2691681385040283,0.2691681385040283,0.2691681385040283,0.2691681385040283,0.2691681385040283
0.1578974723815918,0.1578974723815918,0.1578974723815918,0.1578974723815918,0.1578974723815918,0.5561490058898926,0.5561490058898926,0.5561490058898926,0.5561490058898926,0.5561490058898926,0.5561490058898926,0.5561490058898926
0.13355350494384766,0.15307927131652832,0.15307927131652832,0.15307927131652832,0.15307927131652832,0.15307927131652832,0.15307927131652832,0.15307927131652832,0.15307927131652832,0.15307927131652832,0.15307927131652832,0.15307927131652832
