0.8319540023803711,0.9033880233764648,0.9033880233764648,1.3528962135314941,1.3896293640136719,2.0999648571014404,2.0131711959838867,2.0131711959838867,2.0131711959838867,2.0131711959838867,2.0131711959838867,2.0131711959838867,2.0131711959838867,2.0131711959838867,2.0131711959838867,2.0131711959838867,2.0131711959838867,2.0131711959838867,2.0131711959838867,2.0131711959838867,2.0131711959838867
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.542391300201416,0.7754647731781006,0.7754647731781006,0.7754647731781006,0.7754647731781006,0.7429802417755127,0.7429802417755127,0.7429802417755127,0.7429802417755127,0.7429802417755127,0.7429802417755127,0.7429802417755127,0.7429802417755127,0.7429802417755127,0.7429802417755127,0.7429802417755127,0.7429802417755127,0.7429802417755127,0.7429802417755127,0.7429802417755127,0.7429802417755127
0.5220515727996826,0.5220515727996826,0.9366967678070068,0.9366967678070068,0.9366967678070068,2.2308857440948486,2.2308857440948486,2.2308857440948486,2.2308857440948486,2.2308857440948486,2.2308857440948486,2.060987710952759,2.060987710952759,2.060987710952759,2.060987710952759,2.060987710952759,2.060987710952759,2.060987710952759,2.060987710952759,2.060987710952759,2.060987710952759
0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539,0.9365091323852539
1.7679376602172852,1.7679376602172852,1.7679376602172852,2.401599884033203,2.401599884033203,0.9580795764923096,0.9580795764923096,0.9580795764923096,0.9580795764923096,0.9580795764923096,0.9580795764923096,0.9580795764923096,0.9580795764923096,0.9580795764923096,0.9580795764923096,0.9580795764923096,0.9580795764923096,0.9580795764923096,0.9580795764923096,0.9580795764923096,0.9580795764923096
0.8507833480834961,0.6986908912658691,0.6663084030151367,0.6663084030151367,0.6663084030151367,0.6663084030151367,0.6663084030151367,0.6663084030151367,0.6663084030151367,0.6663084030151367,0.6663084030151367,0.6663084030151367,0.6663084030151367,0.6663084030151367,0.6663084030151367,0.6663084030151367,0.6663084030151367,0.6663084030151367,0.6663084030151367,0.6663084030151367,0.6663084030151367
0.6106388568878174,0.716547966003418,0.716547966003418,0.716547966003418,0.716547966003418,0.716547966003418,0.716547966003418,1.5022175312042236,1.5022175312042236,1.5022175312042236,1.5022175312042236,1.5022175312042236,1.5022175312042236,1.5022175312042236,1.5022175312042236,1.5022175312042236,1.5022175312042236,1.5022175312042236,1.5022175312042236,1.5022175312042236,1.5022175312042236
0.5977339744567871,0.5977339744567871,0.5977339744567871,0.5977339744567871,0.5977339744567871,1.77211594581604,1.77211594581604,1.77211594581604,1.77211594581604,1.77211594581604,1.77211594581604,1.77211594581604,1.77211594581604,1.77211594581604,1.77211594581604,1.77211594581604,1.77211594581604,1.77211594581604,1.77211594581604,1.77211594581604,1.77211594581604
0.46940064430236816,0.46940064430236816,1.0608751773834229,1.0608751773834229,0.859799861907959,0.859799861907959,0.859799861907959,0.859799861907959,0.859799861907959,0.859799861907959,0.859799861907959,0.859799861907959,0.859799861907959,0.859799861907959,0.859799861907959,0.859799861907959,0.859799861907959,0.859799861907959,0.859799861907959,0.859799861907959,0.859799861907959
0.5792417526245117,0.6781020164489746,0.6781020164489746,0.6781020164489746,1.3234357833862305,0.9773843288421631,1.4615685939788818,1.4615685939788818,1.4615685939788818,1.4615685939788818,1.4615685939788818,1.4615685939788818,1.4615685939788818,1.4615685939788818,1.4615685939788818,1.4615685939788818,1.4615685939788818,1.4615685939788818,1.4615685939788818,1.4615685939788818,1.4615685939788818
0.9064304828643799,0.9488921165466309,0.6592040061950684,0.6592040061950684,0.6592040061950684,0.6592040061950684,0.6592040061950684,0.6592040061950684,0.6592040061950684,0.6592040061950684,0.6592040061950684,0.6592040061950684,0.6592040061950684,0.6592040061950684,0.6592040061950684,0.6592040061950684,0.6592040061950684,0.6592040061950684,0.6592040061950684,0.6592040061950684,0.6592040061950684
0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424,0.5402348041534424
0.6776149272918701,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376,1.269787073135376
0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213,0.7587568759918213
0.4687631130218506,0.4687631130218506,0.4687631130218506,0.4687631130218506,1.428067922592163,1.428067922592163,1.5267679691314697,1.5267679691314697,2.6410465240478516,2.6410465240478516,2.6410465240478516,2.6410465240478516,2.6410465240478516,2.6410465240478516,2.6410465240478516,2.6410465240478516,2.6410465240478516,2.6410465240478516,2.6410465240478516,2.6410465240478516,2.6410465240478516
0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206,0.638176679611206
0.49648332595825195,0.6691865921020508,0.6691865921020508,0.6691865921020508,0.6691865921020508,0.6691865921020508,0.6691865921020508,0.6691865921020508,0.6691865921020508,0.6691865921020508,0.6691865921020508,0.6691865921020508,0.6691865921020508,0.6691865921020508,0.6691865921020508,0.6691865921020508,0.6691865921020508,0.6691865921020508,0.6691865921020508,0.6691865921020508,0.6691865921020508
0.5217444896697998,0.727921724319458,1.2508111000061035,1.2508111000061035,1.6850285530090332,1.3076038360595703,1.3076038360595703,1.3076038360595703,1.3076038360595703,1.3076038360595703,1.3076038360595703,1.3076038360595703,1.3076038360595703,1.3076038360595703,1.3076038360595703,1.3076038360595703,1.3076038360595703,1.3076038360595703,1.3076038360595703,1.3076038360595703,1.3076038360595703
0.5836384296417236,1.164579153060913,0.8854122161865234,1.104506015777588,1.4201288223266602,1.4201288223266602,1.4201288223266602,1.4201288223266602,1.4201288223266602,1.4201288223266602,1.4201288223266602,1.4201288223266602,1.4201288223266602,1.4201288223266602,1.4201288223266602,1.4201288223266602,1.4201288223266602,1.4201288223266602,1.4201288223266602,1.4201288223266602,1.4201288223266602
0.6611642837524414,1.3002185821533203,1.0131382942199707,1.0131382942199707,1.0131382942199707,1.0131382942199707,1.0131382942199707,1.0131382942199707,1.0131382942199707,1.0131382942199707,1.0131382942199707,1.0131382942199707,1.0131382942199707,1.0131382942199707,1.0131382942199707,1.0131382942199707,1.0131382942199707,1.0131382942199707,1.0131382942199707,1.0131382942199707,1.0131382942199707
0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273,0.38130712509155273
1.7303898334503174,1.9057209491729736,1.4464030265808105,1.8153023719787598,1.8153023719787598,1.8153023719787598,1.8153023719787598,1.8153023719787598,1.8153023719787598,1.8153023719787598,1.8153023719787598,1.8153023719787598,1.8153023719787598,1.8153023719787598,1.8153023719787598,1.8153023719787598,1.8153023719787598,1.8153023719787598,1.8153023719787598,1.8153023719787598,1.8153023719787598
0.47087883949279785,0.47087883949279785,1.4415223598480225,1.4415223598480225,1.4415223598480225,1.4415223598480225,1.4415223598480225,1.4415223598480225,1.4415223598480225,1.4415223598480225,1.4415223598480225,1.4415223598480225,1.4415223598480225,1.4415223598480225,1.4415223598480225,1.4415223598480225,1.4415223598480225,1.4415223598480225,1.4415223598480225,1.4415223598480225,1.4415223598480225
0.6618146896362305,0.6618146896362305,0.7285258769989014,0.7285258769989014,1.4631874561309814,2.7901461124420166,2.7901461124420166,2.7901461124420166,2.7901461124420166,2.7901461124420166,2.7901461124420166,2.7901461124420166,2.7901461124420166,2.7901461124420166,2.7901461124420166,2.7901461124420166,2.7901461124420166,2.7901461124420166,2.7901461124420166,2.7901461124420166,2.7901461124420166
0.5162787437438965,1.6854519844055176,1.6854519844055176,1.6854519844055176,1.6854519844055176,1.6854519844055176,1.6854519844055176,1.6854519844055176,1.6854519844055176,1.6854519844055176,1.6854519844055176,1.6854519844055176,1.6854519844055176,1.6854519844055176,1.6854519844055176,1.6854519844055176,1.6854519844055176,1.6854519844055176,1.6854519844055176,1.6854519844055176,1.6854519844055176
0.5554888248443604,0.6877388954162598,1.1767306327819824,1.67169189453125,1.67169189453125,1.67169189453125,1.67169189453125,1.67169189453125,1.67169189453125,1.67169189453125,1.67169189453125,1.67169189453125,1.67169189453125,1.67169189453125,1.67169189453125,1.67169189453125,1.67169189453125,1.67169189453125,1.67169189453125,1.67169189453125,1.67169189453125
0.682560920715332,0.8483672142028809,1.045548439025879,1.3632094860076904,0.9338736534118652,0.9338736534118652,0.9338736534118652,0.9338736534118652,0.9338736534118652,0.9338736534118652,0.9338736534118652,0.9338736534118652,0.9338736534118652,0.9338736534118652,0.9338736534118652,0.9338736534118652,0.9338736534118652,0.9338736534118652,0.9338736534118652,0.9338736534118652,0.9338736534118652
0.6820266246795654,0.7461786270141602,0.7461786270141602,0.7461786270141602,0.7484791278839111,0.7484791278839111,0.7484791278839111,0.7484791278839111,0.7484791278839111,0.7484791278839111,0.7484791278839111,0.7484791278839111,0.7484791278839111,0.7484791278839111,0.7484791278839111,0.7484791278839111,0.7484791278839111,0.7484791278839111,0.7484791278839111,0.7484791278839111,0.7484791278839111
0.46764159202575684,0.46764159202575684,0.46764159202575684,0.46764159202575684,0.46764159202575684,0.46764159202575684,1.2061271667480469,1.2061271667480469,1.2061271667480469,1.2061271667480469,1.2061271667480469,1.2061271667480469,1.2061271667480469,1.2061271667480469,1.2061271667480469,1.2061271667480469,1.2061271667480469,1.2061271667480469,1.2061271667480469,1.2061271667480469,1.2061271667480469
0.502892255783081,0.502892255783081,0.502892255783081,0.502892255783081,0.6473078727722168,0.6473078727722168,0.6473078727722168,0.6473078727722168,0.6473078727722168,0.6473078727722168,0.6473078727722168,0.6473078727722168,0.6473078727722168,0.6473078727722168,0.6473078727722168,0.6473078727722168,0.6473078727722168,0.6473078727722168,0.6473078727722168,0.6473078727722168,0.6473078727722168
0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949,0.3295168876647949
0.6989254951477051,0.7357573509216309,0.7357573509216309,0.5311005115509033,1.0232386589050293,1.0232386589050293,1.0232386589050293,1.0232386589050293,1.0232386589050293,1.0232386589050293,1.0232386589050293,1.0232386589050293,1.0232386589050293,1.0232386589050293,1.0232386589050293,1.0232386589050293,1.0232386589050293,1.0232386589050293,1.0232386589050293,1.0232386589050293,1.0232386589050293
1.1658835411071777,0.7905066013336182,0.7905066013336182,0.7905066013336182,0.7905066013336182,0.7905066013336182,0.7905066013336182,0.7905066013336182,0.7905066013336182,0.7905066013336182,0.7905066013336182,0.7905066013336182,0.7905066013336182,0.7905066013336182,0.7905066013336182,0.7905066013336182,0.7905066013336182,0.7905066013336182,0.7905066013336182,0.7905066013336182,0.7905066013336182
0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167,0.237318754196167
0.45203638076782227,0.45203638076782227,0.45203638076782227,1.2426884174346924,1.6781620979309082,1.7777214050292969,1.7777214050292969,1.7777214050292969,1.7777214050292969,1.7777214050292969,1.7777214050292969,1.7777214050292969,1.7777214050292969,1.7777214050292969,1.7777214050292969,1.7777214050292969,1.7777214050292969,1.7777214050292969,1.7777214050292969,1.7777214050292969,1.7777214050292969
0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951,0.4713466167449951
0.5351834297180176,0.9083151817321777,1.3255321979522705,1.2722997665405273,1.717735767364502,3.143489360809326,3.143489360809326,3.115818977355957,1.1039040088653564,1.1039040088653564,1.1039040088653564,1.1039040088653564,1.1039040088653564,1.1039040088653564,1.1039040088653564,1.1039040088653564,1.1039040088653564,1.1039040088653564,1.1039040088653564,1.1039040088653564,1.1039040088653564
