0.104400634765625,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.28072404861450195,0.36955833435058594,0.36955833435058594,0.36955833435058594,0.36955833435058594,0.36955833435058594,0.36955833435058594,0.36955833435058594,0.36955833435058594,0.36955833435058594,0.36955833435058594,0.36955833435058594,0.36955833435058594,0.36955833435058594,0.36955833435058594,0.36955833435058594,0.36955833435058594,0.36955833435058594
0,0.322887659072876,0.322887659072876,0.322887659072876,0.322887659072876,0.6017818450927734,0.6777610778808594,0.6777610778808594,0.6777610778808594,0.6777610778808594,0.6777610778808594,0.6777610778808594,0.6777610778808594,0.6777610778808594,0.6777610778808594,0.6777610778808594,0.6777610778808594,0.6777610778808594,0.6777610778808594,0.6777610778808594,0.6777610778808594
0,0.24539875984191895,0.24539875984191895,0.24539875984191895,0.24539875984191895,0.24539875984191895,0.5137782096862793,0.5137782096862793,0.5137782096862793,0.5137782096862793,0.5137782096862793,0.5137782096862793,0.5137782096862793,0.5137782096862793,0.5137782096862793,0.5137782096862793,0.5137782096862793,0.5137782096862793,0.5137782096862793,0.5137782096862793,0.5137782096862793
0,0.18945908546447754,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094
0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535,0.2528252601623535
0,0,0,0,0,1.121155023574829,0.8764855861663818,0.8764855861663818,0.8764855861663818,0.8764855861663818,0.8764855861663818,0.8764855861663818,0.8764855861663818,0.8764855861663818,0.8764855861663818,0.8764855861663818,0.8764855861663818,0.8764855861663818,0.8764855861663818,0.8764855861663818,0.8764855861663818
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.3918430805206299,0.3918430805206299,0.3918430805206299,0.3918430805206299,0.3918430805206299,0.3918430805206299,0.3918430805206299,0.3918430805206299,0.3918430805206299,0.3918430805206299,0.3918430805206299,0.3918430805206299,0.3918430805206299,0.3918430805206299,0.3918430805206299,0.3918430805206299,0.3918430805206299,0.3918430805206299
