0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1194350719451904,0.9181210994720459,0.9181210994720459,0.9181210994720459,0.9181210994720459,0.9181210994720459,0.9181210994720459,0.9181210994720459,0.9181210994720459,0.9181210994720459,0.9181210994720459,0.9181210994720459,0.9181210994720459,0.9181210994720459,0.9181210994720459,0.9181210994720459,0.9181210994720459,0.9181210994720459,0.9181210994720459,0.9181210994720459,0.9181210994720459
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.036167860031128,1.036167860031128,1.036167860031128,1.036167860031128,1.036167860031128,1.036167860031128,1.036167860031128,1.036167860031128,1.036167860031128,1.036167860031128,1.036167860031128,1.036167860031128,1.036167860031128,9.993366241455078,9.993366241455078,9.993366241455078,9.993366241455078,9.993366241455078,9.993366241455078,9.993366241455078
0,0,1.9940063953399658,1.6734943389892578,1.6734943389892578,1.901322841644287,1.901322841644287,1.901322841644287,1.901322841644287,1.901322841644287,1.9721415042877197,1.9721415042877197,1.9721415042877197,1.9721415042877197,1.9721415042877197,1.9721415042877197,1.9721415042877197,1.9721415042877197,1.9721415042877197,1.9721415042877197,1.9721415042877197
1.0829238891601562,1.0829238891601562,1.0829238891601562,1.0829238891601562,1.0829238891601562,1.0829238891601562,1.0829238891601562,1.0829238891601562,1.0829238891601562,1.0829238891601562,1.0829238891601562,1.0829238891601562,1.0829238891601562,1.0829238891601562,1.0829238891601562,1.0829238891601562,1.0829238891601562,1.0829238891601562,1.0829238891601562,12.292155027389526,12.292155027389526
0.5168755054473877,0.6111843585968018,0.6111843585968018,0.6111843585968018,0.6111843585968018,0.6111843585968018,0.6111843585968018,0.6111843585968018,0.6111843585968018,0.6111843585968018,0.6111843585968018,0.6111843585968018,0.6111843585968018,0.6111843585968018,0.6111843585968018,0.6111843585968018,0.6111843585968018,0.6111843585968018,0.6111843585968018,0.6111843585968018,0.6111843585968018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.9323031902313232,0.9323031902313232,1.146117925643921,1.146117925643921,1.146117925643921,1.146117925643921,1.146117925643921,1.146117925643921,1.146117925643921,1.146117925643921,1.146117925643921,1.146117925643921,1.146117925643921,1.146117925643921,1.146117925643921,1.146117925643921,1.146117925643921,1.146117925643921,1.146117925643921
0,0,0.7757573127746582,1.074338436126709,1.074338436126709,1.074338436126709,1.074338436126709,1.074338436126709,1.074338436126709,0.7339985370635986,0.7339985370635986,0.7339985370635986,0.7339985370635986,0.7339985370635986,0.7339985370635986,0.7339985370635986,0.7339985370635986,0.7339985370635986,0.7339985370635986,0.7339985370635986,0.7339985370635986
