"[1, 0]","[2, 0]","[2, 0]","[6, 1]","[7, 0]","[10, 1]","[11, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[13, 4]","[13, 4]","[13, 4]","[13, 4]","[13, 4]","[13, 4]","[13, 4]"
"[0, 0]","[0, 0]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[13, 2]","[13, 2]","[13, 2]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]"
"[1, 0]","[2, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]"
"[0, 0]","[0, 0]","[4, 0]","[6, 1]","[6, 1]","[10, 1]","[10, 1]","[12, 2]","[12, 2]","[12, 2]","[15, 3]","[19, 2]","[19, 2]","[19, 2]","[19, 2]","[19, 2]","[19, 2]","[19, 2]","[13, 5]","[13, 5]","[13, 5]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]"
"[1, 0]","[1, 0]","[1, 0]","[6, 0]","[7, 0]","[10, 0]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]"
"[1, 0]","[2, 0]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]"
"[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]"
"[0, 0]","[0, 0]","[0, 1]","[0, 1]","[0, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[1, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[10, 0]","[11, 0]","[12, 0]","[12, 0]","[12, 0]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]"
"[1, 0]","[2, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[20, 3]","[21, 1]","[21, 1]","[20, 4]","[26, 2]","[26, 2]","[26, 2]","[26, 2]","[26, 2]","[26, 2]"
"[1, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[9, 0]","[12, 0]","[12, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 1]","[9, 1]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]"
"[0, 0]","[2, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]"
"[0, 0]","[2, 0]","[4, 0]","[6, 1]","[7, 1]","[10, 0]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]"
"[0, 0]","[3, 0]","[3, 0]","[5, 0]","[8, 0]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]"
"[1, 0]","[3, 0]","[4, 0]","[4, 0]","[4, 0]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[9, 4]","[9, 4]","[9, 4]","[9, 4]","[8, 5]","[8, 5]","[8, 5]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[1, 0]","[2, 0]","[4, 0]","[6, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]"
"[0, 0]","[0, 0]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[3, 4]","[3, 4]","[3, 4]","[3, 4]","[3, 4]","[3, 4]","[3, 4]"
"[1, 0]","[1, 0]","[1, 0]","[5, 0]","[8, 0]","[10, 0]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 5]","[10, 5]","[10, 5]"
"[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[11, 1]","[11, 1]","[11, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]"
"[0, 0]","[3, 0]","[4, 1]","[6, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]"
"[0, 0]","[2, 0]","[4, 0]","[6, 0]","[8, 0]","[8, 0]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]"
"[1, 0]","[3, 0]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 1]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[7, 4]","[7, 4]","[7, 4]","[7, 4]","[7, 4]","[7, 4]","[7, 4]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[1, 0]","[3, 0]","[3, 1]","[6, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]"
"[1, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[0, 0]","[6, 0]","[8, 1]","[10, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[14, 4]","[14, 4]","[14, 4]","[14, 4]","[14, 4]","[14, 4]","[14, 4]"
