0,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959
0,0,0,0,0.6894798278808594,0.6894798278808594,0.6894798278808594,0.6894798278808594,0.6894798278808594,0.6894798278808594,0.6894798278808594,0.6894798278808594,0.6894798278808594,0.6894798278808594,0.6894798278808594,0.6894798278808594,0.6894798278808594,0.6894798278808594,0.6894798278808594,0.6894798278808594,0.6894798278808594
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277,0.19529318809509277
0,0,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094
0,0,0,0,0,0.8646585941314697,0.8646585941314697,0.8646585941314697,0.8646585941314697,0.8646585941314697,0.8646585941314697,0.8646585941314697,0.8646585941314697,0.8646585941314697,0.8646585941314697,0.8646585941314697,0.8646585941314697,0.8646585941314697,0.8646585941314697,0.8646585941314697,0.8646585941314697
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127
0,0,0,0,0,0,0,0,0,2.851418972015381,2.851418972015381,2.851418972015381,2.851418972015381,2.851418972015381,2.851418972015381,2.851418972015381,2.851418972015381,2.851418972015381,2.851418972015381,2.851418972015381,2.851418972015381
0,0,0,0,0,0.5259301662445068,0.5259301662445068,0.5259301662445068,0.5259301662445068,0.5259301662445068,0.5259301662445068,0.5259301662445068,0.5259301662445068,0.5259301662445068,0.5259301662445068,0.5259301662445068,0.5259301662445068,0.5259301662445068,0.5259301662445068,0.5259301662445068,0.5259301662445068
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889
0,0,0,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
