"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]","[22, 1]"
"[0, 0]","[0, 0]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[12, 2]","[12, 2]","[12, 2]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]"
"[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[5, 5]","[5, 5]","[4, 6]","[4, 6]","[4, 6]","[4, 6]","[4, 6]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]","[17, 4]"
"[0, 0]","[2, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]"
"[0, 0]","[0, 0]","[4, 0]","[6, 0]","[7, 1]","[7, 1]","[10, 0]","[12, 1]","[14, 2]","[14, 2]","[14, 2]","[14, 2]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]"
"[1, 0]","[1, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]"
"[1, 0]","[2, 0]","[2, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[19, 2]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[24, 1]","[25, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]"
