0,0,0,0,0,0,0,0,2,2,2,2,2,4,4,4,4,4,4,4,4
0,0,4,4,4,4,4,10,10,10,18,18,18,18,18,18,18,18,18,18,18
4,6,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,9,9,9,9
0,0,5,5,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,6,6,14,14,14,15,17,17,17,17,17,17,17,17,17,17,17,17,17
3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2,4,4,6,6,6,6,6,6,6,6,7,12,12,12,12,12,12,12,12,12
2,2,4,4,4,4,4,4,15,15,15,15,15,15,15,15,15,15,15,15,15
0,0,8,8,8,8,8,8,8,8,8,8,8,8,13,13,13,13,13,13,13
