0,0,0,0,0.35889601707458496,0.35889601707458496,0.35889601707458496,0.35889601707458496,0.35889601707458496,0.35889601707458496,0.35889601707458496,0.35889601707458496,0.35889601707458496,0.35889601707458496,0.35889601707458496,0.35889601707458496,0.35889601707458496,0.35889601707458496,0.35889601707458496,0.35889601707458496,0.35889601707458496
0,0,0,0,0,0,0,0,0,0,0,0.6182975769042969,0.6182975769042969,0.6182975769042969,0.6182975769042969,0.6182975769042969,0.6182975769042969,0.6182975769042969,0.6182975769042969,0.6182975769042969,0.6182975769042969
0,0,0,0,0,0,0,0,0,0,0,0.5768289566040039,0.5768289566040039,0.5768289566040039,0.5768289566040039,0.5768289566040039,0.5768289566040039,0.5768289566040039,0.5768289566040039,0.5768289566040039,0.5768289566040039
0,0,0,0,0,0.44481992721557617,0.44481992721557617,0.44481992721557617,0.44481992721557617,0.44481992721557617,0.44481992721557617,0.44481992721557617,0.44481992721557617,0.44481992721557617,0.44481992721557617,0.44481992721557617,0.44481992721557617,0.44481992721557617,0.44481992721557617,0.44481992721557617,0.44481992721557617
0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465,0.17989325523376465
0,0,0,0,0,0,0,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8646585941314697,0.8646585941314697,0.8646585941314697,0.8646585941314697,0.8646585941314697
0,0,0,0,0,0,0,0.45705294609069824,0.45705294609069824,0.45705294609069824,0.45705294609069824,0.45705294609069824,0.45705294609069824,0.45705294609069824,0.45705294609069824,0.45705294609069824,0.45705294609069824,0.45705294609069824,0.45705294609069824,0.45705294609069824,0.45705294609069824
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.679046630859375,1.679046630859375,1.679046630859375,1.679046630859375,1.679046630859375,1.679046630859375,1.679046630859375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.797523021697998
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2159247398376465,1.2159247398376465,1.2159247398376465,1.2159247398376465,1.2159247398376465
0,0,0,0,0,0,0,0,0,0,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805
0,0,0,0,0,0,0,0,0,0,0.8657031059265137,0.8657031059265137,0.8657031059265137,0.8657031059265137,0.8657031059265137,0.8657031059265137,0.8657031059265137,0.8657031059265137,0.8657031059265137,0.8657031059265137,0.8657031059265137
0,0,0,0,0,0,0,0,0,0,0,0.47021937370300293,0.47021937370300293,0.47021937370300293,0.47021937370300293,0.47021937370300293,0.47021937370300293,0.47021937370300293,0.47021937370300293,0.47021937370300293,0.47021937370300293
0,0,0,0,0,0,0,0,0.640202522277832,0.640202522277832,0.640202522277832,0.640202522277832,0.640202522277832,0.640202522277832,0.640202522277832,0.640202522277832,0.640202522277832,0.640202522277832,0.640202522277832,0.640202522277832,0.640202522277832
0,0,0,0,0,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705,0.4214794635772705
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8546805381774902,0.8546805381774902,0.8546805381774902,0.8546805381774902,0.8546805381774902,0.8546805381774902,0.8546805381774902
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5010368824005127,1.5010368824005127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5259301662445068,0.5259301662445068,0.5259301662445068,0.5259301662445068,0.5259301662445068,0.5259301662445068,0.5259301662445068
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5987367630004883,0.5987367630004883,0.5987367630004883,0.5987367630004883,0.5987367630004883
0,0,0,0,0,0,0,0,0.4873826503753662,0.4873826503753662,0.4873826503753662,0.4873826503753662,0.4873826503753662,0.4873826503753662,0.4873826503753662,0.4873826503753662,0.4873826503753662,0.4873826503753662,0.4873826503753662,0.4873826503753662,0.4873826503753662
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889,0.5211741924285889
0,0,0,0,0,0,0,0,0,0,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008,0.3783540725708008
0,0,0,0,0,0,0,0,0,0,0,0.9123020172119141,0.9123020172119141,0.9123020172119141,0.9123020172119141,0.9123020172119141,0.9123020172119141,0.9123020172119141,0.9123020172119141,0.9123020172119141,0.9123020172119141
0,0,0,0,0,0,0,0,0,0,0,0.8951997756958008,0.8951997756958008,0.8951997756958008,0.8951997756958008,0.8951997756958008,0.8951997756958008,0.8951997756958008,0.8951997756958008,0.8951997756958008,0.8951997756958008
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5623631477355957,2.5623631477355957,2.5623631477355957,2.5623631477355957,2.5623631477355957
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330124855041504,0.9330124855041504,0.9330124855041504,0.9330124855041504,0.9330124855041504
0,0,0,0,0,0,0,0,0,0,0,0.5656275749206543,0.5656275749206543,0.5656275749206543,0.5656275749206543,0.5656275749206543,0.5656275749206543,0.5656275749206543,0.5656275749206543,0.5656275749206543,0.5656275749206543
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9820075035095215,0.9820075035095215,0.9820075035095215,0.9820075035095215,0.9820075035095215,0.9820075035095215,0.9820075035095215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6970787048339844,0.6970787048339844,0.6970787048339844,0.6970787048339844,0.6970787048339844
