0.10130739212036133,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.28072404861450195,0.5233578681945801,0.5233578681945801,0.5233578681945801,0.5233578681945801,0.5233578681945801,0.5233578681945801,0.5233578681945801,0.5233578681945801,0.5233578681945801,0.5233578681945801,0.5233578681945801,0.5233578681945801,0.5233578681945801,0.5233578681945801,0.5233578681945801,0.5233578681945801,0.5233578681945801
0,0.2747657299041748,0.7011551856994629,0.4267106056213379,1.1966242790222168,1.1966242790222168,1.1966242790222168,1.1966242790222168,1.1966242790222168,1.1966242790222168,1.1966242790222168,1.1966242790222168,1.1966242790222168,1.1966242790222168,1.1966242790222168,1.1966242790222168,1.1966242790222168,1.1966242790222168,1.1966242790222168,1.1966242790222168,1.1966242790222168
0,0.35440969467163086,0.35440969467163086,0.35440969467163086,0.5154643058776855,0.5154643058776855,0.5672791004180908,0.5672791004180908,0.5672791004180908,0.5672791004180908,0.5672791004180908,0.5672791004180908,0.5672791004180908,0.5672791004180908,0.5672791004180908,0.5672791004180908,0.5672791004180908,0.5672791004180908,0.5672791004180908,0.5672791004180908,0.5672791004180908
0,0.1966104507446289,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094
0.4084138870239258,0.4084138870239258,0.2621421813964844,0.2621421813964844,0.2621421813964844,0.2621421813964844,0.2621421813964844,0.2621421813964844,0.2621421813964844,0.2621421813964844,0.2621421813964844,0.2621421813964844,0.2621421813964844,0.2621421813964844,0.2621421813964844,0.2621421813964844,0.2621421813964844,0.2621421813964844,0.2621421813964844,0.2621421813964844,0.2621421813964844
0,0,0,0.38127970695495605,0.38127970695495605,0.38127970695495605,0.38127970695495605,0.38127970695495605,0.38127970695495605,0.38127970695495605,0.38127970695495605,0.38127970695495605,0.38127970695495605,0.38127970695495605,0.38127970695495605,0.38127970695495605,0.38127970695495605,0.38127970695495605,0.38127970695495605,0.38127970695495605,0.38127970695495605
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3597729206085205,0.3597729206085205,0.3597729206085205,0.46832275390625,0.46832275390625,0.46832275390625,0.46832275390625,0.46832275390625,0.46832275390625,0.46832275390625,0.46832275390625,0.46832275390625,0.46832275390625,0.46832275390625,0.46832275390625,0.46832275390625,0.46832275390625,0.46832275390625,0.46832275390625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.19558978080749512,0.3719146251678467,0.3719146251678467,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.3538656234741211,0.3274846076965332,0.3274846076965332,0.3274846076965332,0.3274846076965332,0.3274846076965332,0.3274846076965332,0.3274846076965332,0.3274846076965332,0.3274846076965332,0.3274846076965332,0.3274846076965332,0.3274846076965332,0.3274846076965332,0.3274846076965332,0.3274846076965332,0.3274846076965332,0.3274846076965332,0.3274846076965332,0.3274846076965332
0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684,0.10277342796325684
0,0,0,0,0.37818241119384766,0.3959672451019287,0.3959672451019287,0.3959672451019287,0.3959672451019287,0.3959672451019287,0.3959672451019287,0.3959672451019287,0.3959672451019287,0.3959672451019287,0.3959672451019287,0.3959672451019287,0.3959672451019287,0.3959672451019287,0.3959672451019287,0.3959672451019287,0.3959672451019287
0.26878786087036133,0.21282219886779785,0.7316861152648926,0.7154936790466309,0.7154936790466309,0.5958986282348633,0.5958986282348633,0.5958986282348633,0.5958986282348633,0.5958986282348633,0.5958986282348633,0.5958986282348633,0.5958986282348633,0.5958986282348633,0.5958986282348633,0.5958986282348633,0.5958986282348633,0.5958986282348633,0.5958986282348633,0.5958986282348633,0.5958986282348633
0.47546958923339844,0.47546958923339844,0.47546958923339844,0.47546958923339844,0.47546958923339844,0.47546958923339844,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127
0.6796355247497559,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28346967697143555,0.15246105194091797,0.15246105194091797,0.15246105194091797,0.15246105194091797,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824
0.17100286483764648,0.4659442901611328,0.6547260284423828,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666
0.34664201736450195,0.2744128704071045,0.2634620666503906,0.2634620666503906,0.2634620666503906,0.2634620666503906,0.2634620666503906,0.2634620666503906,0.2634620666503906,0.2634620666503906,0.2634620666503906,0.2634620666503906,0.2634620666503906,0.2634620666503906,0.2634620666503906,0.2634620666503906,0.2634620666503906,0.2634620666503906,0.2634620666503906,0.2634620666503906,0.2634620666503906
0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105
0.18425202369689941,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008
0.3332710266113281,0.34157419204711914,0.3406496047973633,0.3406496047973633,0.5206418037414551,0.5968396663665771,0.5968396663665771,0.5968396663665771,0.5968396663665771,0.5968396663665771,0.5968396663665771,0.5968396663665771,0.5968396663665771,0.5968396663665771,0.5968396663665771,0.5968396663665771,0.5968396663665771,0.5968396663665771,0.5968396663665771,0.5968396663665771,0.5968396663665771
0,0,0,0,0.9475297927856445,0.9475297927856445,0.9475297927856445,0.9475297927856445,0.9475297927856445,0.9475297927856445,0.9475297927856445,0.9475297927856445,0.9475297927856445,0.9475297927856445,0.9475297927856445,0.9475297927856445,0.9475297927856445,0.9475297927856445,0.9475297927856445,0.9475297927856445,0.9475297927856445
0.27272963523864746,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742
0.49697303771972656,0.49697303771972656,0.49697303771972656,0.49697303771972656,0.5973007678985596,0.5973007678985596,0.5973007678985596,0.5973007678985596,0.5973007678985596,0.5973007678985596,0.5973007678985596,0.5973007678985596,0.5973007678985596,0.5973007678985596,0.5973007678985596,0.5973007678985596,0.5973007678985596,0.5973007678985596,0.5973007678985596,0.5973007678985596,0.5973007678985596
0.2421727180480957,0.2582206726074219,0.2582206726074219,0.2582206726074219,0.5602266788482666,0.661564826965332,0.7514336109161377,0.7514336109161377,0.7514336109161377,0.7514336109161377,0.7514336109161377,0.7514336109161377,0.7514336109161377,0.7514336109161377,0.7514336109161377,0.7514336109161377,0.7514336109161377,0.7514336109161377,0.7514336109161377,0.7514336109161377,0.7514336109161377
0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168,0.0966486930847168
0.22650885581970215,0.37583255767822266,0.39295387268066406,0.39295387268066406,0.39295387268066406,0.39295387268066406,0.39295387268066406,0.39295387268066406,0.39295387268066406,0.39295387268066406,0.39295387268066406,0.39295387268066406,0.39295387268066406,0.39295387268066406,0.39295387268066406,0.39295387268066406,0.39295387268066406,0.39295387268066406,0.39295387268066406,0.39295387268066406,0.39295387268066406
0,0,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895
