0.10130739212036133,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959,0.2476499080657959
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.28072404861450195,0.4232347011566162,0.4232347011566162,0.4232347011566162,0.4232347011566162,0.4232347011566162,0.4232347011566162,0.4232347011566162,0.4232347011566162,0.4232347011566162,0.4232347011566162,0.4232347011566162,0.4232347011566162,0.4232347011566162,0.4232347011566162,0.4232347011566162,0.4232347011566162,0.4232347011566162
0,0.2747657299041748,0.2747657299041748,0.40242981910705566,0.40242981910705566,0.40242981910705566,0.40242981910705566,0.5635290145874023,0.5635290145874023,0.5635290145874023,0.5635290145874023,0.5635290145874023,0.5635290145874023,0.5635290145874023,0.5635290145874023,0.5635290145874023,0.5635290145874023,0.5635290145874023,0.5635290145874023,0.5635290145874023,0.5635290145874023
0,0.2661142349243164,0.2661142349243164,0.2661142349243164,0.4710514545440674,0.515904426574707,0.515904426574707,0.515904426574707,0.515904426574707,0.515904426574707,0.515904426574707,0.515904426574707,0.515904426574707,0.515904426574707,0.515904426574707,0.515904426574707,0.515904426574707,0.515904426574707,0.515904426574707,0.515904426574707,0.515904426574707
0,0.1907339096069336,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094,0.23982810974121094
0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344,0.27628135681152344
0,0,0,0,0,0.5256993770599365,0.3671596050262451,0.3671596050262451,0.3671596050262451,0.3671596050262451,0.3671596050262451,0.3671596050262451,0.3671596050262451,0.3671596050262451,0.3671596050262451,0.3671596050262451,0.3671596050262451,0.3671596050262451,0.3671596050262451,0.3671596050262451,0.3671596050262451
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.5043621063232422,0.5043621063232422,0.5043621063232422,0.5043621063232422,0.5043621063232422,0.5043621063232422,0.5043621063232422,0.5043621063232422,0.5043621063232422,0.5043621063232422,0.5043621063232422,0.5043621063232422,0.5043621063232422,0.5043621063232422,0.5043621063232422,0.5043621063232422,0.5043621063232422,0.5043621063232422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.19666266441345215,0.26050591468811035,0.26050591468811035,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805,0.43045759201049805
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1963193416595459,0.3056151866912842,0.3056151866912842,0.3056151866912842,0.3056151866912842,0.3056151866912842,0.3056151866912842,0.3056151866912842,0.3056151866912842,0.3056151866912842,0.3056151866912842,0.3056151866912842,0.3056151866912842,0.3056151866912842,0.3056151866912842,0.3056151866912842,0.3056151866912842,0.3056151866912842,0.3056151866912842,0.3056151866912842
0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594,0.10155296325683594
0,0,0,0,0.3425929546356201,0.32015299797058105,0.32015299797058105,0.32015299797058105,0.32015299797058105,0.32015299797058105,0.32015299797058105,0.32015299797058105,0.32015299797058105,0.32015299797058105,0.32015299797058105,0.32015299797058105,0.32015299797058105,0.32015299797058105,0.32015299797058105,0.32015299797058105,0.32015299797058105
0.26878786087036133,0.21039485931396484,0.7270724773406982,1.5362896919250488,0.4872555732727051,0.4872555732727051,0.4872555732727051,0.4872555732727051,0.4872555732727051,0.4872555732727051,0.4872555732727051,0.4872555732727051,0.4872555732727051,0.4872555732727051,0.4872555732727051,0.4872555732727051,0.4872555732727051,0.4872555732727051,0.4872555732727051,0.4872555732727051,0.4872555732727051
0,0,0,0,0,0,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127,1.5010368824005127
0.2309558391571045,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704,1.139923334121704
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28346967697143555,0.15246105194091797,0.15246105194091797,0.15246105194091797,0.15246105194091797,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824,0.4933810234069824
0.17100286483764648,0.4659442901611328,0.6547260284423828,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666,0.4952852725982666
0.34664201736450195,0.2744128704071045,0.30452775955200195,0.30452775955200195,0.30452775955200195,0.30452775955200195,0.30452775955200195,0.30452775955200195,0.30452775955200195,0.30452775955200195,0.30452775955200195,0.30452775955200195,0.30452775955200195,0.30452775955200195,0.30452775955200195,0.30452775955200195,0.30452775955200195,0.30452775955200195,0.30452775955200195,0.30452775955200195,0.30452775955200195
0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105,0.13784098625183105
0.18425202369689941,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008,0.16556978225708008
0.3332710266113281,0.33811354637145996,0.3406496047973633,0.3406496047973633,0.3406496047973633,0.3406496047973633,0.3406496047973633,0.3406496047973633,0.3406496047973633,0.3406496047973633,0.3406496047973633,0.3406496047973633,0.3406496047973633,0.3406496047973633,0.3406496047973633,0.3406496047973633,0.3406496047973633,0.3406496047973633,0.3406496047973633,0.3406496047973633,0.3406496047973633
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27272963523864746,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742,0.4486417770385742
0.488602876663208,0.488602876663208,0.488602876663208,0.488602876663208,0.31968045234680176,0.36020326614379883,0.3944423198699951,0.3944423198699951,0.3944423198699951,0.3944423198699951,0.3944423198699951,0.3944423198699951,0.3944423198699951,0.3944423198699951,0.3944423198699951,0.3944423198699951,0.3944423198699951,0.3944423198699951,0.3944423198699951,0.3944423198699951,0.3944423198699951
0.2421727180480957,0.2582206726074219,0.2582206726074219,0.2582206726074219,0.5602266788482666,0.661564826965332,0.7166688442230225,0.7166688442230225,0.7166688442230225,0.7166688442230225,0.7166688442230225,0.7166688442230225,0.7166688442230225,0.7166688442230225,0.7166688442230225,0.7166688442230225,0.7166688442230225,0.7166688442230225,0.7166688442230225,0.7166688442230225,0.7166688442230225
0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574,0.08417391777038574
0.22650885581970215,0.37583255767822266,0.3664388656616211,0.3664388656616211,0.3664388656616211,0.3664388656616211,0.3664388656616211,0.3664388656616211,0.3664388656616211,0.3664388656616211,0.3664388656616211,0.3664388656616211,0.3664388656616211,0.3664388656616211,0.3664388656616211,0.3664388656616211,0.3664388656616211,0.3664388656616211,0.3664388656616211,0.3664388656616211,0.3664388656616211
0,0,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895,0.25376057624816895
0,0,0.31211400032043457,0.31211400032043457,0.31211400032043457,0.31211400032043457,0.31211400032043457,0.31211400032043457,0.31211400032043457,0.31211400032043457,0.31211400032043457,0.31211400032043457,0.31211400032043457,0.31211400032043457,0.31211400032043457,0.31211400032043457,0.31211400032043457,0.31211400032043457,0.31211400032043457,0.31211400032043457,0.31211400032043457
