1,2,2,2,7,7,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,4,4,4,4,4,4,18,18,18,18,18,18,19,19,19,19,19,19,19,19
3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
0,6,7,7,11,11,12,12,13,14,14,14,14,14,14,15,15,15,15,15,15
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
6,6,6,6,17,17,18,19,19,19,19,19,19,19,19,19,19,19,19,19,19
3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,4,5,5,5,5,5,5,5,12,12,12,12,12,12,12,12,12,12,12,12
0,2,2,2,2,4,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
0,0,0,9,10,10,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
2,2,6,6,6,6,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14
8,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,10,10,10,10,10,10
6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,0,0,0,0,0,18,18,19,19,19,19,19,19,19,19,19,19,19,19,19
0,0,0,0,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,5,8,10,11,11,12,14,14,14,14,14,14,14,14,14,14,14,14,14,14
0,0,4,7,8,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
10,12,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,8,9,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
