0.31464529037475586,0.31464529037475586,0.31464529037475586,0.31464529037475586,0.31464529037475586,0.31464529037475586,0.31464529037475586,0.31464529037475586,0.31464529037475586,0.31464529037475586,0.31464529037475586,0.31464529037475586
0.11090946197509766,0.11090946197509766,0.11090946197509766,0.11090946197509766,0.11090946197509766,0.11090946197509766,0.11090946197509766,0.11090946197509766,0.11090946197509766,0.11090946197509766,0.11090946197509766,0.11090946197509766
0.15929293632507324,0.15929293632507324,0.15929293632507324,0.15929293632507324,0.15929293632507324,0.15929293632507324,0.15929293632507324,0.15929293632507324,0.15929293632507324,0.15929293632507324,0.15929293632507324,0.15929293632507324
0.1186978816986084,0.1186978816986084,0.1186978816986084,0.1186978816986084,0.1186978816986084,0.1186978816986084,0.1186978816986084,0.1186978816986084,0.1186978816986084,0.1186978816986084,0.1186978816986084,0.1186978816986084
0.1542978286743164,0.1542978286743164,0.1542978286743164,0.1542978286743164,0.1542978286743164,0.1542978286743164,0.1542978286743164,0.1542978286743164,0.1542978286743164,0.1542978286743164,0.1542978286743164,0.1542978286743164
0.07661294937133789,0.21029114723205566,0.21029114723205566,0.21029114723205566,0.21029114723205566,0.21029114723205566,0.21029114723205566,0.21029114723205566,0.21029114723205566,0.21029114723205566,0.21029114723205566,0.21029114723205566
0.14475083351135254,0.14475083351135254,0.14475083351135254,0.14475083351135254,0.14475083351135254,0.14475083351135254,0.14475083351135254,0.14475083351135254,0.14475083351135254,0.14475083351135254,0.14475083351135254,0.14475083351135254
0.10963773727416992,0.10963773727416992,0.10963773727416992,0.10963773727416992,0.10963773727416992,0.10963773727416992,0.10963773727416992,0.10963773727416992,0.10963773727416992,0.10963773727416992,0.10963773727416992,0.10963773727416992
0.1421222686767578,0.1421222686767578,0.1421222686767578,0.1421222686767578,0.1421222686767578,0.1421222686767578,0.1421222686767578,0.1421222686767578,0.1421222686767578,0.1421222686767578,0.1421222686767578,0.1421222686767578
0.136735200881958,0.136735200881958,0.31394028663635254,0.31394028663635254,0.31394028663635254,0.31394028663635254,0.31394028663635254,0.31394028663635254,0.31394028663635254,0.31394028663635254,0.31394028663635254,0.31394028663635254
0.09938526153564453,0.09938526153564453,0.09938526153564453,0.09938526153564453,0.09938526153564453,0.09938526153564453,0.09938526153564453,0.09938526153564453,0.09938526153564453,0.09938526153564453,0.09938526153564453,0.09938526153564453
0.1465470790863037,0.1465470790863037,0.1465470790863037,0.1465470790863037,0.1465470790863037,0.1465470790863037,0.1465470790863037,0.1465470790863037,0.1465470790863037,0.1465470790863037,0.1465470790863037,0.1465470790863037
0.1304793357849121,0.1304793357849121,0.1304793357849121,0.1304793357849121,0.1304793357849121,0.1304793357849121,0.1304793357849121,0.1304793357849121,0.1304793357849121,0.1304793357849121,0.1304793357849121,0.1304793357849121
0.2219705581665039,0.13250184059143066,0.13250184059143066,0.13250184059143066,0.13250184059143066,0.13250184059143066,0.13250184059143066,0.13250184059143066,0.13250184059143066,0.13250184059143066,0.13250184059143066,0.13250184059143066
0.14728808403015137,0.16216492652893066,0.16216492652893066,0.16216492652893066,0.16216492652893066,0.16216492652893066,0.16216492652893066,0.16216492652893066,0.16216492652893066,0.16216492652893066,0.16216492652893066,0.16216492652893066
0.15796542167663574,0.15796542167663574,0.15796542167663574,0.15796542167663574,0.15796542167663574,0.15796542167663574,0.15796542167663574,0.15796542167663574,0.15796542167663574,0.15796542167663574,0.15796542167663574,0.15796542167663574
0.1856698989868164,0.1856698989868164,0.1856698989868164,0.1856698989868164,0.1856698989868164,0.1856698989868164,0.1856698989868164,0.1856698989868164,0.1856698989868164,0.1856698989868164,0.1856698989868164,0.1856698989868164
0.12397360801696777,0.12397360801696777,0.12397360801696777,0.12397360801696777,0.12397360801696777,0.12397360801696777,0.12397360801696777,0.12397360801696777,0.12397360801696777,0.12397360801696777,0.12397360801696777,0.12397360801696777
0.047643184661865234,0.047643184661865234,0.047643184661865234,0.047643184661865234,0.047643184661865234,0.047643184661865234,0.047643184661865234,0.047643184661865234,0.047643184661865234,0.047643184661865234,0.047643184661865234,0.047643184661865234
0.07091045379638672,0.07091045379638672,0.07091045379638672,0.07091045379638672,0.07091045379638672,0.07091045379638672,0.07091045379638672,0.07091045379638672,0.07091045379638672,0.07091045379638672,0.07091045379638672,0.07091045379638672
0.15830230712890625,0.17171287536621094,0.17171287536621094,0.17171287536621094,0.17171287536621094,0.17171287536621094,0.17171287536621094,0.17171287536621094,0.17171287536621094,0.17171287536621094,0.17171287536621094,0.17171287536621094
0.11181163787841797,0.11181163787841797,0.11181163787841797,0.11181163787841797,0.11181163787841797,0.11181163787841797,0.11181163787841797,0.11181163787841797,0.11181163787841797,0.11181163787841797,0.11181163787841797,0.11181163787841797
0.17560315132141113,0.14724159240722656,0.14724159240722656,0.14724159240722656,0.14724159240722656,0.14724159240722656,0.14724159240722656,0.14724159240722656,0.14724159240722656,0.14724159240722656,0.14724159240722656,0.14724159240722656
0.05447125434875488,0.05447125434875488,0.05447125434875488,0.05447125434875488,0.05447125434875488,0.05447125434875488,0.05447125434875488,0.05447125434875488,0.05447125434875488,0.05447125434875488,0.05447125434875488,0.05447125434875488
0.16408514976501465,0.18080925941467285,0.18080925941467285,0.18080925941467285,0.18080925941467285,0.18080925941467285,0.18080925941467285,0.18080925941467285,0.18080925941467285,0.18080925941467285,0.18080925941467285,0.18080925941467285
0.12237310409545898,0.12237310409545898,0.12237310409545898,0.12237310409545898,0.12237310409545898,0.12237310409545898,0.12237310409545898,0.12237310409545898,0.12237310409545898,0.12237310409545898,0.12237310409545898,0.12237310409545898
0.09919428825378418,0.09919428825378418,0.09919428825378418,0.09919428825378418,0.09919428825378418,0.09919428825378418,0.09919428825378418,0.09919428825378418,0.09919428825378418,0.09919428825378418,0.09919428825378418,0.09919428825378418
0.10772395133972168,0.22078466415405273,0.22078466415405273,0.22078466415405273,0.22078466415405273,0.22078466415405273,0.22078466415405273,0.22078466415405273,0.22078466415405273,0.22078466415405273,0.22078466415405273,0.22078466415405273
0.21359872817993164,0.28770875930786133,0.28770875930786133,0.28770875930786133,0.28770875930786133,0.28770875930786133,0.28770875930786133,0.28770875930786133,0.28770875930786133,0.28770875930786133,0.28770875930786133,0.28770875930786133
0.13872313499450684,0.2506716251373291,0.2844235897064209,0.2844235897064209,0.2844235897064209,0.2844235897064209,0.2844235897064209,0.2844235897064209,0.2844235897064209,0.2844235897064209,0.2844235897064209,0.2844235897064209
0.06109189987182617,0.06109189987182617,0.06109189987182617,0.06109189987182617,0.06109189987182617,0.06109189987182617,0.06109189987182617,0.06109189987182617,0.06109189987182617,0.06109189987182617,0.06109189987182617,0.06109189987182617
0.13772892951965332,0.21350789070129395,0.14136004447937012,0.14136004447937012,0.14136004447937012,0.14136004447937012,0.14136004447937012,0.14136004447937012,0.14136004447937012,0.14136004447937012,0.14136004447937012,0.14136004447937012
