700,700,700,700,700,700,700,700,700,700,700,700
700,0.4330452488494873,0.4330452488494873,0.5374446915222169,0.5374446915222169,0.36598835454711914,0.36598835454711914,0.36598835454711914,0.36598835454711914,0.36598835454711914,0.36598835454711914,0.36598835454711914
700,700,700,700,700,700,700,700,700,700,700,700
700,0.28735933767089844,0.2195108936859131,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753,0.6228784130645753
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,0.1423796223236084,0.1423796223236084,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973,0.10293994413146973
700,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957,0.04230819211730957
700,0.1386419342590332,0.1386419342590332,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934,0.17145333753356934
0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791
700,0.17669330106506348,0.17669330106506348,0.2013681934906006,0.2013681934906006,0.21896968351135254,0.21896968351135254,0.21896968351135254,0.21896968351135254,0.21896968351135254,0.21896968351135254,0.21896968351135254
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144
0.09433947072753907,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715
700,700,700,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.2147201107574463,0.2147201107574463,0.27770147786865235,0.27770147786865235,0.27770147786865235
700,700,700,700,700,700,700,700,700,700,700,700
0.09700260625610352,0.10134039388427735,0.11711440549621582,0.10587344632873535,0.10587344632873535,0.10587344632873535,0.10587344632873535,0.10587344632873535,0.10587344632873535,0.10587344632873535,0.10587344632873535,0.10587344632873535
0.047784905297851565,0.047784905297851565,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856
700,700,700,0.1580329941345215,0.1580329941345215,0.1580329941345215,0.1580329941345215,0.1580329941345215,0.1580329941345215,0.1580329941345215,0.1580329941345215,0.1580329941345215
700,0.16785321698913575,0.16785321698913575,0.16102872358093262,0.16102872358093262,0.16102872358093262,0.16102872358093262,0.16102872358093262,0.16102872358093262,0.16102872358093262,0.16102872358093262,0.16102872358093262
700,0.11186728940734864,0.1146698998046875,0.10495815740356446,0.10495815740356446,0.10495815740356446,0.10495815740356446,0.10495815740356446,0.10495815740356446,0.10495815740356446,0.10495815740356446,0.10495815740356446
700,0.10088310704956055,0.10088310704956055,0.14382133947143555,0.14382133947143555,0.14382133947143555,0.14382133947143555,0.14382133947143555,0.14382133947143555,0.14382133947143555,0.14382133947143555,0.14382133947143555
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
0.08320889936218262,0.08320889936218262,0.209395270211792,0.209395270211792,0.34902320371398926,0.34902320371398926,0.34902320371398926,0.5314289139343262,0.5314289139343262,0.5314289139343262,0.5691917942596436,0.5691917942596436
0.12737021909484864,0.12737021909484864,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508
0.11461387143859864,0.13144193158874512,0.08813271985778809,0.08813271985778809,0.08813271985778809,0.08813271985778809,0.08813271985778809,0.08813271985778809,0.08813271985778809,0.08813271985778809,0.08813271985778809,0.08813271985778809
0.10770330892333985,0.09811101423034668,0.09811101423034668,0.09811101423034668,0.09811101423034668,0.09811101423034668,0.09811101423034668,0.09811101423034668,0.09811101423034668,0.09811101423034668,0.09811101423034668,0.09811101423034668
700,700,700,700,700,700,700,700,700,700,700,700
0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594
700,700,700,700,700,700,700,700,700,700,700,700
700,700,700,700,700,700,700,700,700,700,700,700
700,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374,0.020626168115234374
700,0.128263096673584,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918
700,0.1692329453063965,0.1692329453063965,0.2602416084838867,0.2602416084838867,0.2602416084838867,0.2602416084838867,0.2602416084838867,0.2602416084838867,0.5753108070922852,0.5753108070922852,0.5753108070922852
