0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,11,11,11,11,11
0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,16,16,16,16,16
3,3,3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
0,0,7,7,7,7,7,7,7,7,7,7,13,13,13,13,13,13,13,13,13
0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
6,6,6,14,14,18,18,18,18,18,18,18,18,19,19,19,19,19,19,19,19
3,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,2,2,2,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
2,5,5,5,5,5,5,5,5,5,5,5,5,14,14,14,14,14,14,14,14
8,10,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
0,8,8,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,5,8,9,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,13,13
0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
10,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,15,15,15
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,2,2,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
2,2,2,6,6,6,6,6,6,6,6,14,14,14,14,14,14,14,14,14,14
0,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4
0,0,8,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,5,5,5,5,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,4,4,4,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10
0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3,6,6,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
8,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,6,6,6,11,11,11,11,11,11,13,13,13,13,13,13,13,13,13,13
