0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791,0.0206302212310791
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.09433947072753907,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715,0.04428849683532715
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.09700260625610352,0.09700260625610352,0.10587344632873535,0.10587344632873535,0.10587344632873535,0.10587344632873535,0.10587344632873535,0.10587344632873535,0.10587344632873535,0.10587344632873535,0.10587344632873535,0.10587344632873535
0.045151095254516604,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856,0.07099233136901856
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0.15587888227233887,0.10495815740356446,0.10495815740356446,0.10495815740356446,0.10495815740356446,0.10495815740356446,0.10495815740356446,0.10495815740356446,0.10495815740356446,0.10495815740356446,0.10495815740356446
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.12737021909484864,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508,0.06055889592895508
0.11461387143859864,0.11461387143859864,0.11461387143859864,0.11461387143859864,0.11461387143859864,0.11461387143859864,0.11461387143859864,0.11461387143859864,0.11461387143859864,0.11461387143859864,0.11461387143859864,0.11461387143859864
0.10770330892333985,0.10770330892333985,0.10770330892333985,0.10770330892333985,0.10770330892333985,0.10770330892333985,0.10770330892333985,0.10770330892333985,0.10770330892333985,0.10770330892333985,0.10770330892333985,0.10770330892333985
0,0,0,0,0,0,0,0,0,0,0,0
0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594,0.09490023122558594
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0.0667406128479004,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918,0.08231816755065918
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
0,0.17468653188476563,0.08356414304504395,0.08356414304504395,0.08356414304504395,0.08356414304504395,0.08356414304504395,0.08356414304504395,0.08356414304504395,0.08356414304504395,0.08356414304504395,0.08356414304504395
0,0,0,0,0,0,0,0,0,0,0,0
0.1029356525970459,0.1029356525970459,0.1029356525970459,0.1029356525970459,0.1029356525970459,0.1029356525970459,0.1029356525970459,0.1029356525970459,0.1029356525970459,0.1029356525970459,0.1029356525970459,0.1029356525970459
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078,0.10155973897705078
0,0,0,0,0,0,0,0,0,0,0,0
0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382,0.022168497903442382
0.2376707600189209,0.1281140850616455,0.1281140850616455,0.15398059354553223,0.15398059354553223,0.15398059354553223,0.15398059354553223,0.15398059354553223,0.15398059354553223,0.15398059354553223,0.15398059354553223,0.15398059354553223
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.23005161748657227,0.23005161748657227,0.23005161748657227,0.23005161748657227,0.23005161748657227,0.23005161748657227,0.23005161748657227,0.23005161748657227,0.23005161748657227,0.23005161748657227
0.13852200971374512,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317,0.05250010953674317
0,0,0,0,0,0,0,0,0,0,0,0
0.12327681051025391,0.12327681051025391,0.12327681051025391,0.12701116071472168,0.12701116071472168,0.12701116071472168,0.12701116071472168,0.12701116071472168,0.12701116071472168,0.12701116071472168,0.12701116071472168,0.12701116071472168
0,0.18390999303588867,0.18390999303588867,0.18390999303588867,0.18390999303588867,0.18390999303588867,0.18390999303588867,0.18390999303588867,0.18390999303588867,0.18390999303588867,0.18390999303588867,0.18390999303588867
0,0,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082,0.0805059479309082
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.09720097051391602,0.17523894773254395,0.08876810537109375,0.08876810537109375,0.08876810537109375,0.08876810537109375,0.08876810537109375,0.08876810537109375,0.08876810537109375,0.08876810537109375,0.08876810537109375,0.08876810537109375
0,0,0,0,0,0,0,0,0,0,0,0
0.08718333707580567,0.10650048719177246,0.13318453298339844,0.13318453298339844,0.13318453298339844,0.13318453298339844,0.13318453298339844,0.13318453298339844,0.13318453298339844,0.13318453298339844,0.13318453298339844,0.13318453298339844
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093,0.021712403161621093
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957,0.02033553586730957
0,0,0,0,0,0,0,0,0,0,0,0
0.09809146390686035,0.09809146390686035,0.22535214887390137,0.22535214887390137,0.22535214887390137,0.22535214887390137,0.22535214887390137,0.22535214887390137,0.22535214887390137,0.22535214887390137,0.22535214887390137,0.22535214887390137
0,0,0.10727606282958985,0.10727606282958985,0.10727606282958985,0.10727606282958985,0.10727606282958985,0.10727606282958985,0.10727606282958985,0.10727606282958985,0.10727606282958985,0.10727606282958985
0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242,0.02048073278198242
0,0,0,0,0,0,0,0,0,0,0,0
0.08230767713317871,0.08230767713317871,0.08230767713317871,0.08230767713317871,0.08230767713317871,0.08230767713317871,0.08230767713317871,0.08230767713317871,0.08230767713317871,0.08230767713317871,0.08230767713317871,0.08230767713317871
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.07029567228088379,0.07029567228088379,0.07029567228088379,0.07029567228088379,0.07029567228088379,0.07029567228088379,0.07029567228088379,0.07029567228088379,0.07029567228088379,0.07029567228088379,0.07029567228088379,0.07029567228088379
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507,0.021729807717895507
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.05934916005859375,0.05934916005859375,0.05934916005859375,0.05934916005859375,0.05934916005859375,0.05934916005859375,0.05934916005859375,0.05934916005859375,0.05934916005859375,0.05934916005859375,0.05934916005859375,0.05934916005859375
0.1019137905670166,0.1019137905670166,0.1019137905670166,0.1019137905670166,0.1019137905670166,0.1019137905670166,0.1019137905670166,0.1019137905670166,0.1019137905670166,0.1019137905670166,0.1019137905670166,0.1019137905670166
0,0,0,0,0,0,0,0,0,0,0,0
0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484,0.020825962884521484
0,0,0,0,0,0,0,0,0,0,0,0
0.10466943250427246,0.10466943250427246,0.10466943250427246,0.10466943250427246,0.10466943250427246,0.10466943250427246,0.10466943250427246,0.10466943250427246,0.10466943250427246,0.10466943250427246,0.10466943250427246,0.10466943250427246
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0.13366017804870606,0.13366017804870606,0.13366017804870606,0.13366017804870606,0.13366017804870606,0.13366017804870606,0.13366017804870606,0.13366017804870606,0.13366017804870606,0.13366017804870606,0.13366017804870606
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906,0.020279984338378906
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.08214316831359864,0.06335268483886719,0.06335268483886719,0.06335268483886719,0.06335268483886719,0.06335268483886719,0.06335268483886719,0.06335268483886719,0.06335268483886719,0.06335268483886719,0.06335268483886719,0.06335268483886719
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.10928044782409668,0.10928044782409668,0.10928044782409668,0.10928044782409668,0.10928044782409668,0.10928044782409668,0.10928044782409668,0.10928044782409668,0.10928044782409668,0.10928044782409668
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.08804140554199219,0.08804140554199219,0.08804140554199219,0.08804140554199219,0.24454460607299805,0.24454460607299805,0.24454460607299805,0.24454460607299805,0.24454460607299805,0.24454460607299805,0.24454460607299805,0.24454460607299805
0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413,0.019304613931274413
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.022940974099731445,0.022940974099731445,0.022940974099731445,0.022940974099731445,0.022940974099731445,0.022940974099731445,0.022940974099731445,0.022940974099731445,0.022940974099731445,0.022940974099731445,0.022940974099731445,0.022940974099731445
0.09135661588439942,0.149198155267334,0.16130505071411133,0.16130505071411133,0.16130505071411133,0.16130505071411133,0.16130505071411133,0.16130505071411133,0.16130505071411133,0.16130505071411133,0.16130505071411133,0.16130505071411133
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968,0.022547821862792968
0.1048582600189209,0.037213663919067386,0.037213663919067386,0.037213663919067386,0.037213663919067386,0.037213663919067386,0.037213663919067386,0.037213663919067386,0.037213663919067386,0.037213663919067386,0.037213663919067386,0.037213663919067386
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0.17484388814697266,0.17484388814697266,0.17484388814697266,0.252213816506958,0.252213816506958,0.252213816506958,0.252213816506958,0.252213816506958,0.252213816506958,0.252213816506958,0.252213816506958
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
700,700,700,700,700,700,700,700,700,700,700,700
0,0,0,0,0,0,0,0,0,0,0,0
0.06644306646118164,0.06644306646118164,0.13134441838989258,0.13134441838989258,0.13134441838989258,0.13134441838989258,0.13134441838989258,0.13134441838989258,0.13134441838989258,0.13134441838989258,0.13134441838989258,0.13134441838989258
0,0,0,0,0,0,0,0,0,0,0,0
0.09097896085510254,0.04508290754089356,0.04508290754089356,0.04508290754089356,0.04508290754089356,0.04508290754089356,0.04508290754089356,0.04508290754089356,0.04508290754089356,0.04508290754089356,0.04508290754089356,0.04508290754089356
0,0,0,0,0,0,0,0,0,0,0,0
