0.11708378791809082,0.11708378791809082,0.11708378791809082,0.11708378791809082,0.11708378791809082,0.11708378791809082,0.11708378791809082,0.11708378791809082,0.11708378791809082,0.11708378791809082,0.11708378791809082,0.11708378791809082,0.11708378791809082,0.11708378791809082,0.11708378791809082,0.11708378791809082,0.11708378791809082,0.11708378791809082,0.11708378791809082
0.2079787254333496,0.3975861072540283,0.3975861072540283,0.3975861072540283,0.3975861072540283,0.3975861072540283,0.3975861072540283,0.3975861072540283,0.3975861072540283,0.3975861072540283,0.3975861072540283,0.3975861072540283,0.3975861072540283,0.3975861072540283,0.3975861072540283,0.3975861072540283,0.3975861072540283,0.3975861072540283,0.3975861072540283
0.20822691917419434,0.20822691917419434,0.20822691917419434,0.20822691917419434,0.20822691917419434,0.20822691917419434,0.20822691917419434,0.20822691917419434,0.20822691917419434,0.20822691917419434,0.20822691917419434,0.20822691917419434,0.20822691917419434,0.20822691917419434,0.20822691917419434,0.20822691917419434,0.20822691917419434,0.20822691917419434,0.20822691917419434
0.1279582977294922,0.32677268981933594,0.44094371795654297,0.5612132549285889,0.7706019878387451,0.8676552772521973,0.964691162109375,1.0590550899505615,1.0590550899505615,1.0590550899505615,1.0590550899505615,1.0590550899505615,1.0590550899505615,1.0590550899505615,1.0590550899505615,1.0590550899505615,1.0590550899505615,1.0590550899505615,1.0590550899505615
0.20836448669433594,0.3764333724975586,0.3764333724975586,0.3764333724975586,0.3764333724975586,0.3764333724975586,0.3764333724975586,0.3764333724975586,0.3764333724975586,0.3764333724975586,0.3764333724975586,0.3764333724975586,0.3764333724975586,0.3764333724975586,0.3764333724975586,0.3764333724975586,0.3764333724975586,0.3764333724975586,0.3764333724975586
0.20085382461547852,0.3793330192565918,0.5556302070617676,0.5556302070617676,0.5556302070617676,0.5556302070617676,0.5556302070617676,0.5556302070617676,0.5556302070617676,0.5556302070617676,0.5556302070617676,0.5556302070617676,0.5556302070617676,0.5556302070617676,0.5556302070617676,0.5556302070617676,0.5556302070617676,0.5556302070617676,0.5556302070617676
0.13968682289123535,0.27869439125061035,0.27869439125061035,0.27869439125061035,0.27869439125061035,0.27869439125061035,0.27869439125061035,0.27869439125061035,0.27869439125061035,0.27869439125061035,0.27869439125061035,0.27869439125061035,0.27869439125061035,0.27869439125061035,0.27869439125061035,0.27869439125061035,0.27869439125061035,0.27869439125061035,0.27869439125061035
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.1827995777130127,0.37372803688049316,0.546952486038208,0.7147617340087891,0.8526201248168945,0.9819991588592529,1.1304962635040283,1.1304962635040283,1.1304962635040283,1.1304962635040283,1.1304962635040283,1.1304962635040283,1.1304962635040283,1.1304962635040283,1.1304962635040283,1.1304962635040283,1.1304962635040283,1.1304962635040283,1.1304962635040283
