"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[29, 5]","[30, 3]"
"[0, 0]","[0, 1]","[4, 1]","[4, 1]","[4, 1]","[8, 3]","[8, 3]","[9, 4]","[9, 4]","[9, 4]","[9, 4]","[9, 4]","[9, 4]","[19, 7]","[19, 7]","[19, 7]","[19, 7]","[19, 7]","[19, 7]","[19, 7]","[19, 7]"
"[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[5, 5]","[5, 5]","[4, 6]","[4, 6]","[4, 7]","[4, 7]","[4, 7]","[4, 7]","[4, 7]","[4, 7]","[4, 7]","[4, 7]"
"[0, 0]","[1, 1]","[1, 1]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]"
"[0, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[7, 1]","[7, 1]","[10, 0]","[10, 0]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[19, 6]","[19, 6]","[22, 3]","[22, 3]","[22, 3]","[22, 3]","[22, 3]","[22, 3]","[22, 3]"
"[1, 0]","[2, 0]","[4, 0]","[4, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]"
"[1, 0]","[2, 0]","[2, 0]","[2, 0]","[6, 0]","[6, 0]","[6, 0]","[11, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[19, 2]","[19, 2]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]"
"[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[10, 1]","[10, 1]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[4, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[16, 6]","[16, 6]","[16, 6]","[16, 6]","[16, 6]","[16, 6]","[16, 6]","[27, 1]","[29, 1]","[29, 1]"
