0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943
0,0,0,0,0,0,0,0,0,0,0,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246
0,0,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078
0,0,0,0,0,0,0,0,0,0,0,0,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163,1.333341360092163
0,0,0,0,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211,0.4028158187866211
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717,0.3155486583709717
