0,0,0,0,0,0,0,2.3614094257354736,2.3614094257354736,2.3614094257354736,2.3614094257354736,2.3614094257354736,2.9168717861175537,2.9168717861175537,2.9168717861175537,2.9168717861175537,2.9168717861175537,2.9168717861175537,2.9168717861175537,2.9168717861175537,2.9168717861175537
0,0,0,0.7384998798370361,0.7384998798370361,0.7384998798370361,0.7384998798370361,2.062493085861206,2.062493085861206,2.062493085861206,1.188364028930664,1.188364028930664,1.188364028930664,1.188364028930664,1.188364028930664,1.188364028930664,1.188364028930664,1.5799405574798584,1.5799405574798584,1.5799405574798584,1.5799405574798584
0.68198561668396,0.559765100479126,0.559765100479126,0.559765100479126,0.559765100479126,0.559765100479126,0.559765100479126,0.559765100479126,0.559765100479126,0.559765100479126,0.559765100479126,0.559765100479126,0.559765100479126,0.559765100479126,0.559765100479126,0.559765100479126,0.559765100479126,0.559765100479126,0.559765100479126,0.559765100479126,0.559765100479126
0,0,0,0.6309762001037598,0.6309762001037598,0.6309762001037598,0.6309762001037598,0.9205868244171143,0.9205868244171143,0.9205868244171143,0.9205868244171143,0.9205868244171143,0.9205868244171143,0.9205868244171143,0.9205868244171143,0.9205868244171143,0.9205868244171143,1.9382452964782715,1.9382452964782715,1.9382452964782715,1.9382452964782715
0,0.7777724266052246,0.7777724266052246,1.3752532005310059,1.3752532005310059,1.3752532005310059,1.3752532005310059,1.3752532005310059,1.3752532005310059,1.3752532005310059,1.3752532005310059,1.3752532005310059,1.3752532005310059,1.3752532005310059,1.3752532005310059,1.3752532005310059,1.3752532005310059,1.3752532005310059,1.3752532005310059,1.3752532005310059,1.3752532005310059
0,0,1.3579375743865967,0.9685938358306885,1.0662622451782227,1.1023070812225342,1.5746042728424072,1.2307746410369873,1.2307746410369873,1.2307746410369873,1.2307746410369873,1.1627404689788818,1.1627404689788818,1.1627404689788818,1.1627404689788818,1.1627404689788818,1.1627404689788818,1.1627404689788818,1.1627404689788818,1.1627404689788818,1.1627404689788818
0.6803979873657227,0.7320923805236816,0.7320923805236816,0.7320923805236816,0.7320923805236816,0.7320923805236816,0.7320923805236816,0.7320923805236816,0.7320923805236816,0.7320923805236816,0.7320923805236816,0.7320923805236816,0.7320923805236816,4.568148612976074,4.568148612976074,4.568148612976074,4.568148612976074,4.568148612976074,4.568148612976074,4.568148612976074,4.568148612976074
0.5618996620178223,0.6434285640716553,0.6434285640716553,0.8871164321899414,0.8871164321899414,0.8871164321899414,0.8871164321899414,0.8871164321899414,0.8871164321899414,0.8871164321899414,3.5838661193847656,3.5838661193847656,3.5838661193847656,1.4556519985198975,1.4556519985198975,1.4556519985198975,1.4556519985198975,1.4556519985198975,1.4556519985198975,1.4556519985198975,1.4556519985198975
0.859187126159668,0.859187126159668,0.859187126159668,0.7411482334136963,0.7411482334136963,0.7411482334136963,0.7411482334136963,2.905761241912842,2.905761241912842,2.905761241912842,2.905761241912842,2.905761241912842,2.905761241912842,2.905761241912842,2.905761241912842,2.905761241912842,2.905761241912842,2.905761241912842,2.905761241912842,2.905761241912842,2.905761241912842
0,0,0.9500596523284912,0.9500596523284912,1.1439473628997803,1.1439473628997803,1.1439473628997803,1.1439473628997803,1.1439473628997803,1.1439473628997803,1.1439473628997803,1.1439473628997803,1.1439473628997803,1.681417465209961,1.173410415649414,1.173410415649414,1.173410415649414,1.173410415649414,1.173410415649414,1.173410415649414,1.173410415649414
0,0,0.9436516761779785,0.9436516761779785,0.9436516761779785,0.9436516761779785,0.6801638603210449,0.6801638603210449,0.6801638603210449,0.6801638603210449,0.6801638603210449,0.6801638603210449,0.6801638603210449,0.6801638603210449,0.6801638603210449,0.6801638603210449,0.6801638603210449,0.6801638603210449,0.6801638603210449,0.6801638603210449,0.6801638603210449
0.8238744735717773,0.7358670234680176,0.7358670234680176,1.1198866367340088,1.1198866367340088,1.1198866367340088,1.1198866367340088,1.1198866367340088,1.1198866367340088,1.1198866367340088,1.1198866367340088,1.1198866367340088,1.1198866367340088,1.1198866367340088,1.1198866367340088,1.1198866367340088,1.1198866367340088,1.1198866367340088,1.1198866367340088,1.1198866367340088,1.1198866367340088
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5879607200622559,2.0916545391082764,2.0916545391082764,2.0916545391082764,2.0916545391082764,2.0916545391082764,2.0916545391082764,2.0916545391082764,2.0916545391082764,2.0916545391082764,2.0916545391082764,4.165878534317017,4.165878534317017,4.165878534317017,4.165878534317017,4.165878534317017,4.165878534317017,4.165878534317017,4.165878534317017,4.165878534317017,4.165878534317017
0.4970436096191406,0.7741270065307617,1.4757988452911377,1.0731439590454102,1.0731439590454102,1.0731439590454102,1.0731439590454102,1.0731439590454102,1.0731439590454102,1.0731439590454102,1.0731439590454102,1.0731439590454102,1.0731439590454102,1.0731439590454102,1.0731439590454102,1.0731439590454102,1.0731439590454102,1.0731439590454102,1.0731439590454102,1.0731439590454102,1.0731439590454102
0,0.6165969371795654,0.897904634475708,0.897904634475708,0.897904634475708,1.6004810333251953,1.6004810333251953,1.6004810333251953,1.540424108505249,1.540424108505249,1.540424108505249,1.540424108505249,1.540424108505249,0.9927065372467041,0.9927065372467041,0.9927065372467041,0.9927065372467041,0.9927065372467041,0.9927065372467041,0.9927065372467041,0.9927065372467041
0,0.895634651184082,1.0094263553619385,1.0094263553619385,1.0094263553619385,1.0094263553619385,0.6220817565917969,0.5483338832855225,0.5483338832855225,0.5483338832855225,0.5483338832855225,0.5483338832855225,0.5483338832855225,0.5483338832855225,0.5483338832855225,0.5483338832855225,0.5483338832855225,0.5483338832855225,0.5483338832855225,0.5483338832855225,0.5483338832855225
0.9384572505950928,1.4837419986724854,1.4837419986724854,1.4837419986724854,1.4837419986724854,1.4837419986724854,1.4837419986724854,1.4837419986724854,1.4837419986724854,1.4837419986724854,1.4837419986724854,1.9694640636444092,1.9694640636444092,1.9694640636444092,1.9694640636444092,1.9694640636444092,1.9694640636444092,1.9694640636444092,1.9694640636444092,1.9694640636444092,1.9694640636444092
0,0.590634822845459,0.590634822845459,0.590634822845459,0.590634822845459,1.956653118133545,1.956653118133545,1.956653118133545,1.956653118133545,1.956653118133545,1.956653118133545,1.0990328788757324,1.0990328788757324,2.0221803188323975,1.7875392436981201,1.7875392436981201,1.7875392436981201,1.7875392436981201,1.7875392436981201,1.7875392436981201,1.7875392436981201
0,0,0,0,0,1.4957034587860107,1.640986680984497,0.6262052059173584,0.6262052059173584,0.6262052059173584,0.5916171073913574,0.5916171073913574,0.5916171073913574,0.5916171073913574,0.5916171073913574,0.5916171073913574,0.5916171073913574,0.5916171073913574,0.5916171073913574,0.5916171073913574,0.5916171073913574
0.6022412776947021,0.9673857688903809,0.9591104984283447,1.169874668121338,1.169874668121338,1.169874668121338,1.6983342170715332,1.6983342170715332,1.6983342170715332,1.6983342170715332,1.6983342170715332,1.6983342170715332,1.8534588813781738,1.8534588813781738,1.8534588813781738,1.8534588813781738,1.8534588813781738,1.8534588813781738,1.8534588813781738,1.8534588813781738,1.8534588813781738
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.46288394927978516,0.46288394927978516,0.46288394927978516,0.7384152412414551,0.7384152412414551,0.7384152412414551,0.7384152412414551,0.7384152412414551,0.7384152412414551,0.7384152412414551,0.7384152412414551,0.7384152412414551,0.7384152412414551,0.7384152412414551,0.7384152412414551,0.7384152412414551,0.7384152412414551,0.7384152412414551,0.7384152412414551
0,0,0.8449573516845703,0.8449573516845703,0.8449573516845703,0.8449573516845703,0.8449573516845703,0.8449573516845703,0.8449573516845703,0.8449573516845703,0.8449573516845703,2.4685940742492676,2.4685940742492676,2.4685940742492676,2.4685940742492676,2.4685940742492676,2.4685940742492676,2.4685940742492676,2.4685940742492676,2.4685940742492676,2.4685940742492676
0,0,1.115436315536499,1.6588413715362549,1.6588413715362549,1.6588413715362549,1.6588413715362549,1.6588413715362549,1.6588413715362549,1.6588413715362549,1.6588413715362549,1.6588413715362549,1.6588413715362549,1.6588413715362549,1.6588413715362549,1.6588413715362549,1.6588413715362549,1.6588413715362549,1.6588413715362549,1.6588413715362549,1.6588413715362549
0.6320774555206299,0.744556188583374,1.1694800853729248,1.1694800853729248,1.1694800853729248,1.1694800853729248,1.1694800853729248,1.1694800853729248,1.1694800853729248,1.1694800853729248,1.1694800853729248,1.1694800853729248,1.1694800853729248,4.8925697803497314,4.8925697803497314,4.8925697803497314,4.8925697803497314,4.8925697803497314,4.8925697803497314,4.8925697803497314,4.8925697803497314
0,1.182335615158081,0.996467113494873,1.0361521244049072,1.0361521244049072,0.6742696762084961,0.6742696762084961,0.9341468811035156,0.9341468811035156,0.9341468811035156,0.9341468811035156,0.9341468811035156,0.9341468811035156,0.9341468811035156,0.9341468811035156,0.9341468811035156,0.9341468811035156,0.9341468811035156,0.9341468811035156,0.9341468811035156,0.9341468811035156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7805242538452148,0.8179187774658203,0.8179187774658203,1.2445108890533447,1.2445108890533447,1.2445108890533447,0.7338705062866211,0.7338705062866211,0.7338705062866211,0.7338705062866211,0.7338705062866211,0.7338705062866211,0.7338705062866211,0.7338705062866211,0.7338705062866211,0.7338705062866211,0.7338705062866211,0.7338705062866211,0.7338705062866211,0.7338705062866211,0.7338705062866211
0,0,0,0,0,0,1.0724258422851562,1.0724258422851562,1.0724258422851562,1.0724258422851562,1.0724258422851562,1.0724258422851562,1.0724258422851562,1.0724258422851562,1.0724258422851562,1.0724258422851562,1.0724258422851562,1.0724258422851562,1.0724258422851562,1.0724258422851562,1.0724258422851562
0.5806396007537842,0.7186434268951416,0.7186434268951416,0.7186434268951416,0.302567720413208,0.302567720413208,0.302567720413208,0.302567720413208,0.302567720413208,0.302567720413208,0.302567720413208,0.302567720413208,0.302567720413208,0.302567720413208,0.302567720413208,0.302567720413208,0.302567720413208,0.302567720413208,0.302567720413208,0.302567720413208,0.302567720413208
