"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.age_select","Answer.edu_select","Answer.feedback_ans","Answer.gender_select","Answer.hisp_select","Answer.output_gameidx","Answer.output_goal_idx","Answer.output_time","Answer.output_user_actions","Answer.political_select","Answer.race_select","Answer.submit-button","Approve","Reject"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3018Q3ZVOPTZNR6U7E5KFND3TF5ARD","A3AP9VARTGQH3T","Approved","Tue Mar 05 09:30:40 PST 2024","Tue Mar 05 09:50:10 PST 2024","Tue Mar 05 09:51:10 PST 2024","Tue Mar 05 09:51:50 PST 2024","","","1170","100% (1/1)","100% (1/1)","100% (1/1)","4","5","good","1","","13,14,10,8,15,24,23,11,19,9,12,26,7,0,25,17,18,5,27,2,1,16,29,20,4,6,21,22,3,28","1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1","337887","[[3,3,3,3],[1,1,3,3,3,3],[0,1,0,0,1,3,3,3,3],[1,1,1,1,1,3,3,3,3,3],[3,3,3,3],[1,1,1,0,3,3,3,3,3,0],[3,3,3,3,0,0,0],[3,3,3,3,1],[0,3,3,3,3,3,0,0],[1,3,3,1,3,3,3,1],[3,3,3,3],[3,3,3,3],[3,3,3,3],[3,3,3,0,3,3,0],[3,3,3,3,3,0,0],[1,3,1,2,3,3,3,3,3],[3,3,3,3,3,2,0],[3,3,3,0,3],[3,3,3,0,3,3],[3,3,3,3,1,3],[1,1,1,1,0,0,3,3,3,3],[1,3,3,3,1,3],[1,1,1,1,3,3,3,3,3,0],[3,3,3,3,3,0,0,2],[0,3,3,3,3],[3,3,3,3,3],[1,1,1,1,3,3,3,3,3],[0,1,0,0,0,0,3,3,3,3,3],[0,0,3,3,3,3,3],[0,3,3,3,0,0,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","304SM51WAA7G7GBZSH5L0825XZ4BSS","A3EG8OFI6PTVFT","Approved","Tue Mar 05 10:29:37 PST 2024","Tue Mar 05 10:33:37 PST 2024","Tue Mar 05 10:34:37 PST 2024","Tue Mar 05 10:34:50 PST 2024","","","240","100% (1/1)","100% (1/1)","100% (1/1)","4","5","{}","2","2","24,28,17,21,22,14,23,12,19,20,16,15,25,6,1,18,7,9,11,29,27,13,4,3,26,0,8,10,5,2","0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0","138107","[[0,0,3,3,3,3,1,1,1],[3,0,0,0,3,3,3,3],[3,3,0,3,3],[3,3,3,3,1,1],[0,0,0,0,3,3,3,3,3],[3,3,3,3,3,1,1,1],[0,0,0,3,3,3,3],[3,3,3,1,3,3,0],[3,3,0,0,0,3,3,3],[3,3,3,3,0,0],[1,3,3,3,3],[3,3,3,3],[3,3,0,0,0,3,3,3],[3,3,3,3,3],[1,1,3,3,3,3],[1,0,3,3,0,3,3],[3,3,3,1,3,3,0],[1,1,1,3,3,0,3,3,3,1],[1,1,1,1,1,3,3,3,3,3,0,0],[0,3,3,3,3,1,1],[1,3,3,3,3,1],[0,0,0,0,3,3,3,3,1],[3,3,3,3,3,1],[0,0,0,3,3,3,3],[3,3,3,3],[0,0,3,3,3,3],[3,3,3,3,3,1,1,1],[0,0,3,3,3,3,3,1],[3,1,3,3,3,3,0,0],[0,1,3,3,3,3,1,1],[]]","3","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","304SM51WAA7G7GBZSH5L0825XZ4SB9","A3HA1M2U9VZHYE","Approved","Tue Mar 05 09:29:25 PST 2024","Tue Mar 05 09:44:10 PST 2024","Tue Mar 05 09:45:10 PST 2024","Tue Mar 05 09:45:51 PST 2024","","","885","100% (1/1)","100% (1/1)","100% (1/1)","4","5","{}","2","2","16,6,11,27,25,23,14,13,18,0,7,19,17,15,26,12,5,9,28,3,1,10,21,8,22,2,4,29,20,24","1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1","318000","[[0,3,1,1,3,3,3],[3,3,3,3,3],[3,3,1,1,1,3,3,3],[3,3,3,0,3,3],[3,0,0,0,3,3,3,3],[3,3,3,3,3],[3,3,3,1,3,3,1,1],[3,3,3,0,0,0,3],[3,3,3,3,1],[1,3,3,3,3,3,0,0,0],[3,3,3,3],[3,3,3,3,0,0],[3,3,3,3,0],[3,0,0,0,3,3,3,3,0],[3,3,3,1,1,1,3,3,1],[3,3,3,3],[3,3,3,3,3,0],[3,3,3,3],[3,3,3,3,2,0,0,0,3,3],[3,3,3,3,3,0,0],[3,3,3,3,1,1],[3,3,3,3,0],[1,1,1,1,3,3,3,3,3],[3,3,3,3,3,1,1,1],[3,3,3,3,3,0,0,0,0],[1,3,3,3,3,1],[3,3,3,3,3,2,0],[3,3,3,3,3,1,1,1],[3,3,3,3,3,0,0,0],[1,1,3,3,3,0,0,3,3,1],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","30LSNF2391YXPP874CIWVDTEUVR2IR","A2GKNBO1RVDRLD","Approved","Tue Mar 05 09:29:49 PST 2024","Tue Mar 05 10:17:45 PST 2024","Tue Mar 05 10:18:45 PST 2024","Tue Mar 05 10:18:50 PST 2024","","","2876","100% (2/2)","100% (1/1)","100% (1/1)","3","5","{}","1","2","4,3,2,20,19,1,12,7,18,8,0,6,13,22,27,21,29,14,9,5,15,11,28,25,26,24,17,10,16,23","1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1","383813","[[3,3,3,3,3,1],[3,3,3,0,3,0,0],[1,3,3,3,3,1],[1,3,3,3,3,3,0,0,0,0],[3,3,3,3,0,3,0,0],[1,3,3,3,3,3,0],[0,3,3,1,3,3],[3,3,3,3],[0,3,3,3,3],[1,1,1,1,3,3,1,3,3,3],[3,0,0,3,3,1,3,3,0],[3,3,3,3,3],[3,3,3,3],[3,3,3,3,3,0,0,0,0],[3,3,3,0,3,3],[3,3,3,3,1,1],[1,1,1,3,3,3,3,3],[3,3,3,1,3,3,1,1],[3,3,3,3],[3,3,3,3,3,0],[3,0,0,0,3,3,3,3,0],[3,3,1,1,1,3,3,3],[3,3,0,0,0,3,3,3],[3,3,3,0,0,0,3,3],[1,3,3,3,3,0],[3,3,3,3,3,1],[3,3,3,3,3,1,1],[3,1,3,3,3,3,0,0],[3,1,1,3,3,3],[3,3,3,0,3,3,1],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","30MVJZJNHTG4KKDC73IBH1GSDGN9JZ","AW1V8RGKITYUA","Approved","Tue Mar 05 10:29:16 PST 2024","Tue Mar 05 11:18:09 PST 2024","Tue Mar 05 11:19:09 PST 2024","Tue Mar 05 11:19:50 PST 2024","","","2933","100% (1/1)","100% (1/1)","100% (1/1)","4","5","GOOD","2","1","29,0,2,24,19,9,23,17,1,27,7,16,8,25,11,21,4,10,5,26,6,22,15,14,28,20,18,3,13,12","0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1","112220","[[1,1,1,1,0,3,3,3,3,3],[0,0,3,3,3,3],[1,3,3,3,3,3],[1,3,3,3,3],[3,0,0,0,3,3,3,3],[1,1,1,3,3,3,3,3],[3,0,0,0,1,3,3,0,3],[3,3,3,3,0],[3,3,3,3,3],[3,1,1,3,3,3],[3,3,3,0,3,3,1],[3,1,3,1,3,3],[1,1,1,1,3,1,3,3,3,3],[0,0,3,3,3,3,3],[3,3,1,1,1,3,3,3],[1,1,3,3,3,3],[3,3,3,3,3,1],[3,3,3,3,0],[3,3,3,3,3,2,0],[3,3,3,3],[3,3,3,3,3],[3,3,3,3,3,0,0,0,0],[3,3,3,3],[1,1,3,3,3,3],[3,3,3,3,2,0,0,3],[3,3,3,3,3,0,0,0],[3,3,3,3,3,2,1],[3,3,3,3,3,2,0,0,0],[3,3,3,3],[3,0,3,3,3,3,1],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","30OG32W0S1EHY6VEUCQP2MYKDXDNEW","A3MZ02EINJ7RFF","Approved","Tue Mar 05 09:30:39 PST 2024","Tue Mar 05 10:26:13 PST 2024","Tue Mar 05 10:27:13 PST 2024","Tue Mar 05 10:27:50 PST 2024","","","3334","100% (1/1)","100% (1/1)","100% (1/1)","4","5","{}","2","2","2,29,10,3,25,22,19,21,17,28,5,12,15,27,26,13,7,11,14,23,8,20,24,18,9,1,16,6,4,0","0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0","507060","[[1,3,3,3,3,3],[3,3,3,3,1],[3,1,3,3,3,0,0],[3,3,3,0,0,3,3],[3,3,3,0,0,3,3],[3,3,3,3,3,0,0,0,0],[3,3,3,3,0,3,0,0],[1,1,3,3,1,3,1,3,3],[3,3,3,3,3,1,1],[3,3,3,3,3,0,0,0],[3,3,3,3,0],[1,3,3,3,3,3,0],[3,0,0,0,3,3,3,3,0],[3,3,3,0,3,3],[1,1,3,3,3,1,3,3,1],[3,0,0,0,3,3,3],[1,1,1,3,3,3,3,3,0,0,0],[3,3,1,1,1,3,3,3],[1,1,3,3,3,0,3,3,1,1],[3,3,3,0,3,3,1],[1,1,1,1,3,3,3,3,3,0],[3,3,3,3,0,0],[1,3,1,3,3,3,3,0],[0,3,3,3,3],[3,3,3,3],[1,1,1,1,3,3,3,3,3,0,0,0,0],[1,1,3,3,3,3],[3,3,3,3,3],[3,3,3,3,0],[0,0,3,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3180JW2OTBFLJXB04D5U5LBQRKA5JA","ASX3Z24CZ77IU","Approved","Tue Mar 05 09:30:40 PST 2024","Tue Mar 05 09:41:22 PST 2024","Tue Mar 05 09:42:22 PST 2024","Tue Mar 05 09:42:57 PST 2024","","","642","100% (1/1)","100% (1/1)","100% (1/1)","3","5","{}","1","1","10,26,14,4,29,2,6,18,1,9,19,12,3,7,24,16,28,13,15,8,5,0,17,25,22,21,27,23,20,11","1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0","159668","[[3,3,3,3,0],[3,1,3,3,3,0],[3,3,3,1,1,3],[3,3,3,3,1,3],[3,3,3,3,1],[1,3,3,3,3,1],[3,3,3,3,0,0],[3,3,3,1,3],[1,3,3,3,3,3,0],[3,3,1,1,3,3,3,1],[3,3,3,3,0,3,0,0],[3,3,3,3],[3,3,3,0,0,3,3],[3,3,3,0,3,3,1],[1,1,3,3,3,3,3,0],[0,1,3,1,3,1,3,3],[3,3,3,3,3,0,0,2],[3,3,3,0,3,3,2,0,0],[3,3,3,0,0,0,3,3,0],[1,1,1,1,3,1,3,3,3,3],[3,3,3,3,0],[1,3,3,3,3,3,0,0,0],[3,3,3,3,0],[3,3,3,0,0,0,3,3],[3,3,3,3,0,0],[3,3,3,3,1,1],[3,3,3,1,3,1],[3,3,3,3,0,0,0],[3,3,3,3,3,0,0,0],[3,3,1,3,3],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","31LVTDXBLEDGJAXY45UAO1TENR0RL8","A2511IR4JA3BOT","Approved","Tue Mar 05 09:29:37 PST 2024","Tue Mar 05 09:57:03 PST 2024","Tue Mar 05 09:58:03 PST 2024","Tue Mar 05 09:58:50 PST 2024","","","1646","100% (1/1)","100% (1/1)","100% (1/1)","3","2","{}","2","2","22,11,5,23,8,28,27,19,2,9,4,6,14,21,0,20,18,26,3,16,25,13,29,17,15,10,12,24,1,7","1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0","376109","[[3,3,3,3,3,0,0,0,0],[3,3,1,3,3],[3,3,3,3,3,0],[3,3,3,0,0,0,3],[1,1,1,1,3,1,3,3,3,3],[3,3,3,3,3,0,0,2],[0,3,3,3,3,3],[3,3,3,3,0,3,0,0],[1,3,3,3,3,1],[3,3,3,1,0,1,1,3,3,1],[3,3,3,3,3,0,0,2,1],[3,3,3,3,0,0],[1,1,1,0,3,3,3,0,3,3,1,1],[1,1,3,3,3,3],[0,0,3,3,3,1,3,3,0],[0,0,0,0,1,3,1,3,3,3],[0,3,3,3,3],[1,3,3,3,3,3,2,0],[3,3,3,0,3,0,0],[1,1,3,3,3,0,3],[3,3,3,0,3,3,0],[3,3,3,3],[3,3,3,3,1],[3,3,0,1,3,3,0],[3,0,0,0,3,3,3,3,0],[3,1,3,3,3,3,0,0],[0,3,3,3,3,3,2,1],[3,3,3,3,3,1],[1,1,0,3,3,3,3,3,0],[1,1,1,3,3,3,3,3,0,0,0],[]]","2","2","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","31T4R4OBOZJDYNJDIE35G1CRS6RC7D","A1TGLJKVMQPQ5D","Approved","Tue Mar 05 09:29:14 PST 2024","Tue Mar 05 09:53:21 PST 2024","Tue Mar 05 09:54:21 PST 2024","Tue Mar 05 09:54:50 PST 2024","","","1447","100% (1/1)","100% (1/1)","100% (1/1)","2","5","{}","2","2","26,25,2,0,27,5,23,18,24,16,3,28,9,19,22,15,20,1,8,21,13,10,14,4,17,7,12,6,29,11","0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1","280604","[[3,3,3,1,1,1,3,1,3],[0,0,0,3,3,3,3,3],[0,3,3,3,1,3,1,1],[0,0,3,3,3,3],[3,3,3,1,1,3],[3,3,3,3,3,2,2,0,3],[3,3,3,3,3],[3,3,3,3,3,1,2],[1,3,3,3,3],[3,3,3,3,2,1,1,3],[3,3,3,3,0,0,0],[3,3,3,3,2,0,0,0,3,3],[3,3,3,1,1,3,3,1],[3,3,3,3,0,0],[3,3,3,3,3,0,0,0,0],[3,3,3,0,0,0,3,3,0],[3,3,3,3,3,0,0,0],[3,3,3,3,1,1],[3,3,3,3,3,1,1,1],[3,1,1,3,1,1,3,3,3],[3,3,3,3],[3,3,3,3,3,0],[3,3,3,1,3,3,1,2],[3,3,3,3,0],[3,3,3,3,0],[3,3,3,0,3,3,1],[3,3,3,1,3,3,0],[3,3,3,3,3],[3,3,3,3,3,1,1,1],[3,3,1,3,3],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","31Z0PCVWURIUK4LO40YV5BCVGSRT7D","A3NKLKP06GV0GD","Approved","Tue Mar 05 09:29:26 PST 2024","Tue Mar 05 09:59:08 PST 2024","Tue Mar 05 10:00:08 PST 2024","Tue Mar 05 10:00:50 PST 2024","","","1782","100% (1/1)","100% (1/1)","100% (1/1)","4","5","GOOD","2","2","23,14,16,17,10,1,2,5,25,9,6,22,21,27,29,3,20,19,28,24,26,7,15,0,8,13,4,18,12,11","0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1","1152538","[[3,3,3,3,3],[1,1,3,3,3,3],[3,1,3,3,3],[3,3,3,0,3],[3,3,3,3,0],[3,3,3,3,1,1],[3,3,3,3,1,3],[3,3,3,0,3],[3,3,3,3,3,0,0],[3,3,1,1,1,1,1,0,0,0,3,3,0,0],[3,3,3,3,3],[3,3,3,3,0,0],[1,1,1,1,3,3,3,3,3],[3,3,3,1,3,1],[3,3,3,3,3,1,1,1],[3,3,3,0,0,0,3],[3,3,3,3,3,0,0,0],[3,3,3,3,3,2,0,0],[3,3,3,3,3,0,0,2],[1,1,3,3,3,3,3,0],[1,1,1,1,3,3,3,3,3],[3,3,3,1,3,3,0],[3,3,3,0,0,0,0,3,3],[3,3,3,0,0,3],[1,1,1,1,1,3,3,3,3,3],[3,3,3,0,0,0,3],[3,3,3,3,0],[0,3,3,3,3],[3,3,3,3],[1,1,1,1,1,0,0,0,1,3,3,3,3,3],[]]","1","1","Submit"
