0.8516929149627686,0.8624758720397949,0.8624758720397949,1.1848595142364502,1.2856392860412598,1.743844747543335,2.0451576709747314,2.0451576709747314,1.3374395370483398,1.3374395370483398,1.3374395370483398,1.3374395370483398,1.3374395370483398,1.3374395370483398,1.3374395370483398,3.5288500785827637,3.5288500785827637,3.5288500785827637,3.5288500785827637,3.5288500785827637,3.5288500785827637
0.8108532428741455,0.8108532428741455,0.8108532428741455,0.8108532428741455,0.8108532428741455,0.8108532428741455,3.310420036315918,3.310420036315918,3.310420036315918,3.310420036315918,2.6288108825683594,1.3263187408447266,2.1290745735168457,2.1290745735168457,2.1290745735168457,2.1290745735168457,2.1290745735168457,2.1290745735168457,2.1290745735168457,2.1290745735168457,2.1290745735168457
0.542391300201416,0.47137904167175293,0.885857343673706,0.5657877922058105,0.5657877922058105,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498,0.564734935760498
0.6306650638580322,1.1694982051849365,1.0720157623291016,1.5034866333007812,1.5034866333007812,2.111865282058716,2.111865282058716,2.7489256858825684,2.7489256858825684,2.7489256858825684,2.7489256858825684,2.7489256858825684,2.7489256858825684,2.7489256858825684,2.7489256858825684,2.7489256858825684,2.7489256858825684,2.7489256858825684,2.7489256858825684,2.7489256858825684,2.7489256858825684
0.776170015335083,0.5575249195098877,0.5575249195098877,0.5575249195098877,0.6214673519134521,0.6214673519134521,0.6214673519134521,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943,0.7673089504241943
1.7334136962890625,1.7334136962890625,1.7334136962890625,1.564537525177002,1.564537525177002,0.9724438190460205,0.9724438190460205,0.9724438190460205,0.9724438190460205,0.9724438190460205,0.9724438190460205,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246,1.106093406677246
1.243598222732544,0.5903966426849365,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273,0.46309423446655273
0,0.9252753257751465,0.9252753257751465,0.9252753257751465,0.9252753257751465,0.9252753257751465,0.9252753257751465,0.9252753257751465,0.9252753257751465,0.9252753257751465,0.9252753257751465,1.6979598999023438,2.40332293510437,2.40332293510437,2.40332293510437,2.40332293510437,2.40332293510437,2.40332293510437,2.40332293510437,2.40332293510437,2.40332293510437
1.1368744373321533,1.1368744373321533,1.1368744373321533,1.1368744373321533,1.1368744373321533,1.5293655395507812,2.2006328105926514,2.2006328105926514,2.2006328105926514,2.2006328105926514,2.2006328105926514,2.2006328105926514,2.2006328105926514,2.2006328105926514,2.2006328105926514,2.2006328105926514,2.2006328105926514,2.2006328105926514,2.2006328105926514,2.2006328105926514,2.2006328105926514
0,0,1.2443935871124268,1.2443935871124268,0.8272857666015625,0.8272857666015625,1.3952686786651611,1.3952686786651611,1.3952686786651611,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078,0.7904987335205078
