0,0,0,0,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
3,3,3,3,3,3,3,3,3,3,3,3,5,5,6,6,6,6,6,6,6
2,5,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,4,4,4,6,6,6,6,6,6,6,6,6,6,10,10,10,10,10,10,10
0,0,0,0,0,0,0,0,17,17,17,17,19,19,19,19,19,19,19,19,19
3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2,4,4,4,4,4,10,10,10,10,12,12,12,12,12,12,12,12,12,12,12
2,2,2,2,2,4,4,4,4,4,4,13,13,13,13,13,13,13,13,13,13
0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,13,13,13,13,14
