"[1, 0]","[2, 0]","[2, 0]","[6, 1]","[6, 1]","[10, 1]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[13, 4]","[13, 4]","[13, 4]","[13, 4]"
"[0, 0]","[0, 0]","[0, 0]","[0, 1]","[0, 1]","[0, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]"
"[1, 0]","[2, 0]","[2, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]"
"[0, 0]","[0, 0]","[4, 0]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[22, 2]","[24, 3]","[24, 3]","[24, 3]","[24, 3]","[24, 3]","[24, 3]","[24, 3]","[24, 3]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]"
"[1, 0]","[1, 0]","[1, 0]","[6, 0]","[6, 0]","[10, 0]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]"
"[1, 0]","[2, 0]","[4, 0]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]"
"[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 1]","[0, 1]","[9, 1]","[11, 1]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[1, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]","[11, 3]"
"[1, 0]","[2, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[35, 2]","[35, 2]"
"[1, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 4]","[1, 4]","[1, 4]","[1, 4]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 1]","[9, 1]","[9, 1]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]"
"[0, 0]","[2, 0]","[2, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]"
"[0, 0]","[2, 0]","[4, 0]","[5, 0]","[7, 1]","[10, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[8, 0]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]"
"[1, 0]","[3, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[30, 4]","[30, 4]","[30, 4]","[30, 4]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[2, 0]","[4, 0]","[6, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]"
"[0, 0]","[0, 0]","[4, 0]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]"
"[1, 0]","[1, 0]","[1, 0]","[5, 0]","[8, 0]","[8, 0]","[11, 1]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]"
"[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]","[11, 2]"
"[0, 0]","[3, 0]","[4, 0]","[6, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]"
"[0, 0]","[2, 0]","[2, 0]","[2, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]"
"[1, 0]","[3, 0]","[3, 0]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[22, 0]","[22, 0]","[22, 0]","[22, 0]","[22, 0]","[22, 0]","[22, 0]","[22, 0]","[22, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 1]","[10, 1]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[1, 0]","[3, 0]","[3, 0]","[2, 1]","[7, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[1, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[0, 0]","[6, 0]","[6, 0]","[10, 0]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]"
"[0, 0]","[3, 0]","[3, 0]","[3, 0]","[8, 0]","[9, 0]","[12, 1]","[14, 0]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]","[15, 2]"
"[1, 0]","[1, 0]","[4, 0]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[5, 2]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[8, 0]","[8, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[0, 0]","[0, 0]","[0, 0]","[6, 0]","[7, 0]","[9, 0]","[12, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[7, 0]","[9, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 4]","[2, 4]","[2, 4]","[2, 4]"
"[1, 0]","[2, 0]","[2, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[1, 0]","[2, 0]","[2, 0]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 2]","[11, 2]","[11, 2]","[19, 0]","[20, 0]","[22, 2]","[22, 2]","[22, 2]","[22, 2]","[22, 2]","[22, 2]","[22, 2]","[22, 2]","[22, 2]"
"[1, 0]","[2, 0]","[2, 0]","[6, 1]","[6, 1]","[9, 0]","[9, 0]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]","[14, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
