1,2,2,6,6,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,4,4,4,17,17,17,17,17,17,17,18,18,18,18,18,18,18,18
3,6,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
0,0,7,11,11,11,11,12,12,12,12,12,13,13,13,13,13,13,13,13,13
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
6,6,6,14,14,18,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,2,2,12,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
0,0,0,9,9,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
2,6,6,6,6,6,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
8,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,5,8,10,11,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,7,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
10,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,15,15,15
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,2,8,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
2,2,2,6,7,7,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
0,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,6,8,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,5,5,5,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
2,4,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10
0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3,6,6,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
8,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
0,0,0,10,10,15,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14
0,6,6,6,10,11,11,13,14,14,14,14,14,14,14,14,14,14,14,14,14
12,12,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,8,13,13,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
0,0,0,8,9,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,9,9,12,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,6,6
4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
2,4,4,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,12,12,12,14,14,14,14,14,14,14,14,14,14,14
1,4,4,11,11,15,15,18,18,18,18,18,18,18,18,18,18,18,18,18,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,6,11,13,13,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
0,5,5,5,9,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1,1,1,3,3,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9
2,2,2,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
7,8,8,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
0,0,0,0,10,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0,7,10,14,15,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,2,2,2,7,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
