0.1789548397064209,0.1789548397064209,0.1789548397064209,0.1789548397064209,0.1789548397064209,0.1789548397064209,0.1789548397064209,0.1789548397064209,0.1789548397064209,0.1789548397064209,0.1789548397064209,0.1789548397064209
0.1355581283569336,0.1355581283569336,0.1355581283569336,0.1355581283569336,0.1355581283569336,0.1355581283569336,0.1355581283569336,0.1355581283569336,0.1355581283569336,0.1355581283569336,0.1355581283569336,0.1355581283569336
0.1716933250427246,0.1716933250427246,0.1716933250427246,0.1716933250427246,0.1716933250427246,0.1716933250427246,0.1716933250427246,0.1716933250427246,0.1716933250427246,0.1716933250427246,0.1716933250427246,0.1716933250427246
0.14071297645568848,0.14071297645568848,0.14071297645568848,0.14071297645568848,0.14071297645568848,0.14071297645568848,0.14071297645568848,0.14071297645568848,0.14071297645568848,0.14071297645568848,0.14071297645568848,0.14071297645568848
0.1735846996307373,0.1735846996307373,0.1735846996307373,0.1735846996307373,0.1735846996307373,0.1735846996307373,0.1735846996307373,0.1735846996307373,0.1735846996307373,0.1735846996307373,0.1735846996307373,0.1735846996307373
0.09164786338806152,0.22991943359375,0.22991943359375,0.22991943359375,0.22991943359375,0.22991943359375,0.22991943359375,0.22991943359375,0.22991943359375,0.22991943359375,0.22991943359375,0.22991943359375
0.15746259689331055,0.15746259689331055,0.15746259689331055,0.15746259689331055,0.15746259689331055,0.15746259689331055,0.15746259689331055,0.15746259689331055,0.15746259689331055,0.15746259689331055,0.15746259689331055,0.15746259689331055
0.12705230712890625,0.12705230712890625,0.12705230712890625,0.12705230712890625,0.12705230712890625,0.12705230712890625,0.12705230712890625,0.12705230712890625,0.12705230712890625,0.12705230712890625,0.12705230712890625,0.12705230712890625
0.17306232452392578,0.17306232452392578,0.17306232452392578,0.17306232452392578,0.17306232452392578,0.17306232452392578,0.17306232452392578,0.17306232452392578,0.17306232452392578,0.17306232452392578,0.17306232452392578,0.17306232452392578
0.12690305709838867,0.12690305709838867,0.3741343021392822,0.3741343021392822,0.3741343021392822,0.3741343021392822,0.3741343021392822,0.3741343021392822,0.3741343021392822,0.3741343021392822,0.3741343021392822,0.3741343021392822
0.12048745155334473,0.12048745155334473,0.12048745155334473,0.12048745155334473,0.12048745155334473,0.12048745155334473,0.12048745155334473,0.12048745155334473,0.12048745155334473,0.12048745155334473,0.12048745155334473,0.12048745155334473
0.16463184356689453,0.16463184356689453,0.16463184356689453,0.16463184356689453,0.16463184356689453,0.16463184356689453,0.16463184356689453,0.16463184356689453,0.16463184356689453,0.16463184356689453,0.16463184356689453,0.16463184356689453
0.14576220512390137,0.14576220512390137,0.14576220512390137,0.14576220512390137,0.14576220512390137,0.14576220512390137,0.14576220512390137,0.14576220512390137,0.14576220512390137,0.14576220512390137,0.14576220512390137,0.14576220512390137
0.25396227836608887,0.13525652885437012,0.13525652885437012,0.13525652885437012,0.13525652885437012,0.13525652885437012,0.13525652885437012,0.13525652885437012,0.13525652885437012,0.13525652885437012,0.13525652885437012,0.13525652885437012
0.17367982864379883,0.18741512298583984,0.18741512298583984,0.18741512298583984,0.18741512298583984,0.18741512298583984,0.18741512298583984,0.18741512298583984,0.18741512298583984,0.18741512298583984,0.18741512298583984,0.18741512298583984
0.16663718223571777,0.16663718223571777,0.16663718223571777,0.16663718223571777,0.16663718223571777,0.16663718223571777,0.16663718223571777,0.16663718223571777,0.16663718223571777,0.16663718223571777,0.16663718223571777,0.16663718223571777
0.18530702590942383,0.18530702590942383,0.18530702590942383,0.18530702590942383,0.18530702590942383,0.18530702590942383,0.18530702590942383,0.18530702590942383,0.18530702590942383,0.18530702590942383,0.18530702590942383,0.18530702590942383
0.13190627098083496,0.13190627098083496,0.13190627098083496,0.13190627098083496,0.13190627098083496,0.13190627098083496,0.13190627098083496,0.13190627098083496,0.13190627098083496,0.13190627098083496,0.13190627098083496,0.13190627098083496
0.06220054626464844,0.06220054626464844,0.06220054626464844,0.06220054626464844,0.06220054626464844,0.06220054626464844,0.06220054626464844,0.06220054626464844,0.06220054626464844,0.06220054626464844,0.06220054626464844,0.06220054626464844
0.0814504623413086,0.0814504623413086,0.0814504623413086,0.0814504623413086,0.0814504623413086,0.0814504623413086,0.0814504623413086,0.0814504623413086,0.0814504623413086,0.0814504623413086,0.0814504623413086,0.0814504623413086
0.16532468795776367,0.19794201850891113,0.19794201850891113,0.19794201850891113,0.19794201850891113,0.19794201850891113,0.19794201850891113,0.19794201850891113,0.19794201850891113,0.19794201850891113,0.19794201850891113,0.19794201850891113
0.1259632110595703,0.1259632110595703,0.1259632110595703,0.1259632110595703,0.1259632110595703,0.1259632110595703,0.1259632110595703,0.1259632110595703,0.1259632110595703,0.1259632110595703,0.1259632110595703,0.1259632110595703
0.21493959426879883,0.16600441932678223,0.16600441932678223,0.16600441932678223,0.16600441932678223,0.16600441932678223,0.16600441932678223,0.16600441932678223,0.16600441932678223,0.16600441932678223,0.16600441932678223,0.16600441932678223
0.07107257843017578,0.07107257843017578,0.07107257843017578,0.07107257843017578,0.07107257843017578,0.07107257843017578,0.07107257843017578,0.07107257843017578,0.07107257843017578,0.07107257843017578,0.07107257843017578,0.07107257843017578
0.17872285842895508,0.20001649856567383,0.20001649856567383,0.20001649856567383,0.20001649856567383,0.20001649856567383,0.20001649856567383,0.20001649856567383,0.20001649856567383,0.20001649856567383,0.20001649856567383,0.20001649856567383
0.13719749450683594,0.13719749450683594,0.13719749450683594,0.13719749450683594,0.13719749450683594,0.13719749450683594,0.13719749450683594,0.13719749450683594,0.13719749450683594,0.13719749450683594,0.13719749450683594,0.13719749450683594
0.11900615692138672,0.11900615692138672,0.11900615692138672,0.11900615692138672,0.11900615692138672,0.11900615692138672,0.11900615692138672,0.11900615692138672,0.11900615692138672,0.11900615692138672,0.11900615692138672,0.11900615692138672
0.11955094337463379,0.2250077724456787,0.2250077724456787,0.2250077724456787,0.2250077724456787,0.2250077724456787,0.2250077724456787,0.2250077724456787,0.2250077724456787,0.2250077724456787,0.2250077724456787,0.2250077724456787
0.22469449043273926,0.29134535789489746,0.29134535789489746,0.29134535789489746,0.29134535789489746,0.29134535789489746,0.29134535789489746,0.29134535789489746,0.29134535789489746,0.29134535789489746,0.29134535789489746,0.29134535789489746
0.16338396072387695,0.2981250286102295,0.3508789539337158,0.3508789539337158,0.3508789539337158,0.3508789539337158,0.3508789539337158,0.3508789539337158,0.3508789539337158,0.3508789539337158,0.3508789539337158,0.3508789539337158
0.07543110847473145,0.07543110847473145,0.07543110847473145,0.07543110847473145,0.07543110847473145,0.07543110847473145,0.07543110847473145,0.07543110847473145,0.07543110847473145,0.07543110847473145,0.07543110847473145,0.07543110847473145
0.1602168083190918,0.2554025650024414,0.16011857986450195,0.16011857986450195,0.16011857986450195,0.16011857986450195,0.16011857986450195,0.16011857986450195,0.16011857986450195,0.16011857986450195,0.16011857986450195,0.16011857986450195
0.10302329063415527,0.10302329063415527,0.10302329063415527,0.10302329063415527,0.10302329063415527,0.10302329063415527,0.10302329063415527,0.10302329063415527,0.10302329063415527,0.10302329063415527,0.10302329063415527,0.10302329063415527
0.134293794631958,0.134293794631958,0.134293794631958,0.134293794631958,0.134293794631958,0.134293794631958,0.134293794631958,0.134293794631958,0.134293794631958,0.134293794631958,0.134293794631958,0.134293794631958
0.12949752807617188,0.12949752807617188,0.12949752807617188,0.12949752807617188,0.12949752807617188,0.12949752807617188,0.12949752807617188,0.12949752807617188,0.12949752807617188,0.12949752807617188,0.12949752807617188,0.12949752807617188
0.2587587833404541,0.2596595287322998,0.24465274810791016,0.24465274810791016,0.24465274810791016,0.24465274810791016,0.24465274810791016,0.24465274810791016,0.24465274810791016,0.24465274810791016,0.24465274810791016,0.24465274810791016
0.13259363174438477,0.13259363174438477,0.13259363174438477,0.13259363174438477,0.13259363174438477,0.13259363174438477,0.13259363174438477,0.13259363174438477,0.13259363174438477,0.13259363174438477,0.13259363174438477,0.13259363174438477
0.12609481811523438,0.11384439468383789,0.11384439468383789,0.11384439468383789,0.11384439468383789,0.11384439468383789,0.11384439468383789,0.11384439468383789,0.11384439468383789,0.11384439468383789,0.11384439468383789,0.11384439468383789
0.1956017017364502,0.1956017017364502,0.1956017017364502,0.1956017017364502,0.1956017017364502,0.1956017017364502,0.1956017017364502,0.1956017017364502,0.1956017017364502,0.1956017017364502,0.1956017017364502,0.1956017017364502
0.14354515075683594,0.14354515075683594,0.14354515075683594,0.14354515075683594,0.14354515075683594,0.14354515075683594,0.14354515075683594,0.14354515075683594,0.14354515075683594,0.14354515075683594,0.14354515075683594,0.14354515075683594
0.22041726112365723,0.22041726112365723,0.22041726112365723,0.22041726112365723,0.22041726112365723,0.22041726112365723,0.22041726112365723,0.22041726112365723,0.22041726112365723,0.22041726112365723,0.22041726112365723,0.22041726112365723
0.17351746559143066,0.17351746559143066,0.17351746559143066,0.17351746559143066,0.17351746559143066,0.17351746559143066,0.17351746559143066,0.17351746559143066,0.17351746559143066,0.17351746559143066,0.17351746559143066,0.17351746559143066
0.14609193801879883,0.14609193801879883,0.14609193801879883,0.14609193801879883,0.14609193801879883,0.14609193801879883,0.14609193801879883,0.14609193801879883,0.14609193801879883,0.14609193801879883,0.14609193801879883,0.14609193801879883
0.20434236526489258,0.20434236526489258,0.20434236526489258,0.20434236526489258,0.20434236526489258,0.20434236526489258,0.20434236526489258,0.20434236526489258,0.20434236526489258,0.20434236526489258,0.20434236526489258,0.20434236526489258
0.16651082038879395,0.36522388458251953,0.33138012886047363,0.33138012886047363,0.33138012886047363,0.33138012886047363,0.33138012886047363,0.33138012886047363,0.33138012886047363,0.33138012886047363,0.33138012886047363,0.33138012886047363
0.06798338890075684,0.06798338890075684,0.06798338890075684,0.06798338890075684,0.06798338890075684,0.06798338890075684,0.06798338890075684,0.06798338890075684,0.06798338890075684,0.06798338890075684,0.06798338890075684,0.06798338890075684
0.10611581802368164,0.10611581802368164,0.10611581802368164,0.10611581802368164,0.10611581802368164,0.10611581802368164,0.10611581802368164,0.10611581802368164,0.10611581802368164,0.10611581802368164,0.10611581802368164,0.10611581802368164
0.13562726974487305,0.13562726974487305,0.13562726974487305,0.13562726974487305,0.13562726974487305,0.13562726974487305,0.13562726974487305,0.13562726974487305,0.13562726974487305,0.13562726974487305,0.13562726974487305,0.13562726974487305
0.0930173397064209,0.3108248710632324,0.3108248710632324,0.3108248710632324,0.3108248710632324,0.3108248710632324,0.3108248710632324,0.3108248710632324,0.3108248710632324,0.3108248710632324,0.3108248710632324,0.3108248710632324
0.1978921890258789,0.1978921890258789,0.1978921890258789,0.1978921890258789,0.1978921890258789,0.1978921890258789,0.1978921890258789,0.1978921890258789,0.1978921890258789,0.1978921890258789,0.1978921890258789,0.1978921890258789
0.13399457931518555,0.13399457931518555,0.13399457931518555,0.13399457931518555,0.13399457931518555,0.13399457931518555,0.13399457931518555,0.13399457931518555,0.13399457931518555,0.13399457931518555,0.13399457931518555,0.13399457931518555
0.05590105056762695,0.05590105056762695,0.05590105056762695,0.05590105056762695,0.05590105056762695,0.05590105056762695,0.05590105056762695,0.05590105056762695,0.05590105056762695,0.05590105056762695,0.05590105056762695,0.05590105056762695
0.1669766902923584,0.2790839672088623,0.20073795318603516,0.20073795318603516,0.20073795318603516,0.20073795318603516,0.20073795318603516,0.20073795318603516,0.20073795318603516,0.20073795318603516,0.20073795318603516,0.20073795318603516
0.13024234771728516,0.13024234771728516,0.13024234771728516,0.13024234771728516,0.13024234771728516,0.13024234771728516,0.13024234771728516,0.13024234771728516,0.13024234771728516,0.13024234771728516,0.13024234771728516,0.13024234771728516
0.11025309562683105,0.11025309562683105,0.11025309562683105,0.11025309562683105,0.11025309562683105,0.11025309562683105,0.11025309562683105,0.11025309562683105,0.11025309562683105,0.11025309562683105,0.11025309562683105,0.11025309562683105
