0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,0,6,6,6,14,14,16,16,17,17,17,17,17,17,17,17,17,17,17,17
3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2,4,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,0,5,5,5,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
9,9,9,9,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
0,12,14,14,17,17,17,17,18,18,18,18,18,18,18,18,18,18,18,18,18
0,1,1,1,1,1,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
0,5,5,5,7,7,7,7,7,7,7,7,7,12,12,12,12,12,12,12,12
0,0,0,0,0,1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
10,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,4,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0,1,6,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,3,3,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
5,9,9,9,9,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0,8,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,6,6,6,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14
0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,6,6,6,11,12,12,12,12,15,15,16,16,16,16,16,16,16,16,16,16
0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,0,0,10,10,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,0,0,8,8,8,8,8,12,12,12,12,12,12,12,12,12,12,12
3,3,4,4,4,4,4,5,5,7,10,10,10,10,10,10,10,10,10,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
