0,0,0,0,0,0,0,0,0,0,0,0
0.4330452488494873,0.4330452488494873,0.4330452488494873,0.7221160934997559,0.7221160934997559,0.7221160934997559,0.7221160934997559,0.7221160934997559,0.7221160934997559,0.7221160934997559,0.7221160934997559,0.7221160934997559
0,0,0,0,0,0,0,0,0,0,0,0
0.28735933767089844,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121,0.06657586560974121
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.21636472211608887,0.21636472211608887,0.21636472211608887,0.21636472211608887,0.21636472211608887,0.21636472211608887,0.21636472211608887,0.21636472211608887,0.21636472211608887,0.21636472211608887,0.21636472211608887,0.21636472211608887
0.05443726049194336,0.05443726049194336,0.05443726049194336,0.05443726049194336,0.05443726049194336,0.05443726049194336,0.05443726049194336,0.05443726049194336,0.05443726049194336,0.05443726049194336,0.05443726049194336,0.05443726049194336
0.12805829511413575,0.15416250692138672,0.15416250692138672,0.15416250692138672,0.38129506574401856,0.38129506574401856,0.38129506574401856,0.38129506574401856,0.38129506574401856,0.38129506574401856,0.38129506574401856,0.38129506574401856
0,0,0,0,0,0,0,0,0,0,0,0
0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153,0.12588868604431153
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144,0.037649731500244144
0,0,0,0,0,0,0,0,0,0,0,0
0,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.14797363744506836,0.14797363744506836
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.1335464523864746,0.0798495815826416,0.0798495815826416,0.0798495815826416,0.0798495815826416,0.0798495815826416,0.0798495815826416,0.0798495815826416,0.0798495815826416,0.0798495815826416,0.0798495815826416,0.0798495815826416
0,0.08796058164367676,0.08796058164367676,0.08796058164367676,0.08796058164367676,0.08796058164367676,0.08796058164367676,0.08796058164367676,0.08796058164367676,0.08796058164367676,0.08796058164367676,0.08796058164367676
0,0,0.13683162198791504,0.13683162198791504,0.13683162198791504,0.13683162198791504,0.13683162198791504,0.13683162198791504,0.13683162198791504,0.13683162198791504,0.13683162198791504,0.13683162198791504
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.26383362279663086,0.26383362279663086,0.26383362279663086,0.26383362279663086,0.26383362279663086,0.26383362279663086,0.26383362279663086
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
